filename,relative_path,actual_composer,cnn_prediction,cnn_confidence,lstm_prediction,lstm_confidence
Beethoven_WoO80_var17_8bars_2_11.mid,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var17_8bars_2_11.mid,Beethoven,Beethoven,0.99996555,Beethoven,0.9886545
Beethoven_WoO80_var18_8bars_18_12.mid,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var18_8bars_18_12.mid,Beethoven,Beethoven,0.9982634,Beethoven,0.8975081
Beethoven_WoO80_var18_8bars_26_12.mid,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var18_8bars_26_12.mid,Beethoven,Beethoven,0.99970144,Beethoven,0.9389188
Beethoven_WoO80_var18_8bars_3_12.mid,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var18_8bars_3_12.mid,Beethoven,Beethoven,0.9996506,Beethoven,0.91424435
Beethoven_WoO80_var18_8bars_Score2_12.mid,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var18_8bars_Score2_12.mid,Beethoven,Beethoven,0.99886936,Beethoven,0.76678646
Beethoven_WoO80_var18_8bars_Score_12.mid,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var18_8bars_Score_12.mid,Beethoven,Beethoven,0.99854964,Beethoven,0.758899
Beethoven_WoO80_var23_8bars_19_13.mid,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var23_8bars_19_13.mid,Beethoven,Beethoven,0.9999819,Beethoven,0.99303186
Beethoven_WoO80_var23_8bars_3_13.mid,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var23_8bars_3_13.mid,Beethoven,Beethoven,0.99997103,Beethoven,0.99138594
Beethoven_WoO80_var25_8bars_18_14.mid,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var25_8bars_18_14.mid,Beethoven,Beethoven,0.99999607,Beethoven,0.98194075
Beethoven_WoO80_var27_8bars_19_15.mid,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var27_8bars_19_15.mid,Beethoven,Beethoven,0.9985862,Beethoven,0.84953916
Beethoven_WoO80_var30_8bars_19_17.mid,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var30_8bars_19_17.mid,Beethoven,Beethoven,0.99450076,Beethoven,0.96109015
Beethoven_WoO80_var30_8bars_1_17.mid,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var30_8bars_1_17.mid,Beethoven,Beethoven,0.9940659,Beethoven,0.9540586
Beethoven_WoO80_var30_8bars_2_17.mid,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var30_8bars_2_17.mid,Beethoven,Beethoven,0.9996749,Beethoven,0.9693879
Beethoven_WoO80_var3_8bars_11_2.mid,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var3_8bars_11_2.mid,Beethoven,Beethoven,0.9999987,Beethoven,0.9560071
Beethoven_WoO80_var3_8bars_24_2.mid,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var3_8bars_24_2.mid,Beethoven,Beethoven,0.9999987,Beethoven,0.9557396
Beethoven_WoO80_var3_8bars_26_2.mid,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var3_8bars_26_2.mid,Beethoven,Beethoven,0.99999344,Beethoven,0.95227545
Beethoven_WoO80_var4_8bars_14_3.mid,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var4_8bars_14_3.mid,Beethoven,Beethoven,0.9999999,Beethoven,0.9951827
Beethoven_WoO80_var4_8bars_Score2_3.mid,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var4_8bars_Score2_3.mid,Beethoven,Beethoven,0.99999976,Beethoven,0.9901674
Beethoven_WoO80_var5_8bars_11_4.mid,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var5_8bars_11_4.mid,Beethoven,Beethoven,0.9999677,Beethoven,0.9724699
Beethoven_WoO80_var5_8bars_24_4.mid,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var5_8bars_24_4.mid,Beethoven,Beethoven,0.9999838,Beethoven,0.97913766
Beethoven_WoO80_var6_8bars_19_5.mid,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var6_8bars_19_5.mid,Beethoven,Beethoven,0.99999857,Beethoven,0.98673046
Beethoven_WoO80_var6_8bars_2_5.mid,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var6_8bars_2_5.mid,Beethoven,Beethoven,0.99999774,Beethoven,0.9841905
Beethoven_WoO80_var6_8bars_7_5.mid,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var6_8bars_7_5.mid,Beethoven,Beethoven,0.99998987,Beethoven,0.9777208
Beethoven_WoO80_var8_8bars_19_6.mid,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var8_8bars_19_6.mid,Beethoven,Beethoven,0.9999379,Beethoven,0.9388746
Beethoven_WoO80_var8_8bars_1_6.mid,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var8_8bars_1_6.mid,Beethoven,Beethoven,0.99984396,Beethoven,0.95031005
Beethoven_WoO80_var8_8bars_3_6.mid,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var8_8bars_3_6.mid,Beethoven,Beethoven,0.9998234,Beethoven,0.8729963
000125_all.mid,new_midi_files\ChoralTech.us\Beethoven\000125_all.mid,Beethoven,Mozart,0.97943044,Mozart,0.91854376
000126_all.mid,new_midi_files\ChoralTech.us\Beethoven\000126_all.mid,Beethoven,Mozart,0.9829972,Mozart,0.91018194
Beethoven_-_Pathetique_2nd_Movement.mid,new_midi_files\commons.wikimedia.org\Beethoven\Beethoven_-_Pathetique_2nd_Movement.mid,Beethoven,Beethoven,0.84363186,Chopin,0.64301056
Für_Elise.mid,new_midi_files\commons.wikimedia.org\Beethoven\Für_Elise.mid,Beethoven,Beethoven,0.9279288,Beethoven,0.86167246
beethoven-134.mid,new_midi_files\midi-classical-music\data\beethoven-134.mid,Beethoven,Beethoven,0.9833921,Beethoven,0.66819924
beethoven-83.mid,new_midi_files\midi-classical-music\data\beethoven-83.mid,Beethoven,Chopin,0.7972367,Chopin,0.8679623
appass_1.mid,new_midi_files\piano-midi.de\Beethoven\appass_1.mid,Beethoven,Beethoven,0.7400735,Chopin,0.511867
elise.mid,new_midi_files\piano-midi.de\Beethoven\elise.mid,Beethoven,Beethoven,0.66255474,Beethoven,0.6992157
waldstein_2.mid,new_midi_files\piano-midi.de\Beethoven\waldstein_2.mid,Beethoven,Beethoven,0.661309,Chopin,0.64306617
"19 Polish Songs, for Solo Voice and Piano accomplements, No.14.mid","Chopin\19 Polish Songs, for Solo Voice and Piano accomplements, No.14.mid",Chopin,Bach,0.5989999,Bach,0.6602701
"19 Polish Songs, for Solo Voice and Piano accomplements, No.6.mid","Chopin\19 Polish Songs, for Solo Voice and Piano accomplements, No.6.mid",Chopin,Chopin,0.5124605,Bach,0.35129547
"19 Polish Songs, for Solo Voice and Piano accomplements, No.8.mid","Chopin\19 Polish Songs, for Solo Voice and Piano accomplements, No.8.mid",Chopin,Mozart,0.9503965,Mozart,0.46849388
2 Polonaises op26 n1.mid,Chopin\2 Polonaises op26 n1.mid,Chopin,Beethoven,0.7597125,Chopin,0.8984919
Etude op10 n01.mid,Chopin\Etude op10 n01.mid,Chopin,Chopin,0.936175,Chopin,0.7001824
Etude op10 n06.mid,Chopin\Etude op10 n06.mid,Chopin,Chopin,0.7871278,Bach,0.57350403
Etude op10 n09.mid,Chopin\Etude op10 n09.mid,Chopin,Chopin,0.5986675,Chopin,0.6332386
Etude op10 n10.mid,Chopin\Etude op10 n10.mid,Chopin,Chopin,0.996427,Chopin,0.9873695
Etude op25 n10.mid,Chopin\Etude op25 n10.mid,Chopin,Chopin,0.9659223,Chopin,0.9749692
Etude op25 n12 ''The Ocean''.mid,Chopin\Etude op25 n12 ''The Ocean''.mid,Chopin,Chopin,0.97430724,Beethoven,0.5516248
Finale to B Minor Paino Sonata.mid,Chopin\Finale to B Minor Paino Sonata.mid,Chopin,Chopin,0.9765926,Chopin,0.96222466
Nocturne op15 n2.mid,Chopin\Nocturne op15 n2.mid,Chopin,Chopin,0.9874951,Chopin,0.9565468
Nocturne op62 n2.mid,Chopin\Nocturne op62 n2.mid,Chopin,Chopin,0.9654645,Chopin,0.87444013
Piano Concerto n1 op11 2mov.mid,Chopin\Piano Concerto n1 op11 2mov.mid,Chopin,Beethoven,0.5644841,Beethoven,0.6014675
Piano Concerto n2 1mov.mid,Chopin\Piano Concerto n2 1mov.mid,Chopin,Beethoven,0.8003961,Beethoven,0.8650667
Piano Concerto n2 3mov.mid,Chopin\Piano Concerto n2 3mov.mid,Chopin,Beethoven,0.6857818,Beethoven,0.89835036
Prelude n06 op28 ''Tolling Bells''.mid,Chopin\Prelude n06 op28 ''Tolling Bells''.mid,Chopin,Chopin,0.93926054,Bach,0.49138442
Prelude n16 op28 ''Hades''.mid,Chopin\Prelude n16 op28 ''Hades''.mid,Chopin,Chopin,0.99668616,Chopin,0.98538464
Prelude n19 op28.mid,Chopin\Prelude n19 op28.mid,Chopin,Chopin,0.97386235,Chopin,0.82270813
Prelude n22 op28 ''Impatience''.mid,Chopin\Prelude n22 op28 ''Impatience''.mid,Chopin,Chopin,0.9883287,Chopin,0.8323699
Scherzo op31.mid,Chopin\Scherzo op31.mid,Chopin,Chopin,0.99025613,Chopin,0.9802908
chpn-p12.mid,new_midi_files\Classical Music MIDI (Kaggle)\Chopin\chpn-p12.mid,Chopin,Chopin,0.99586403,Chopin,0.91636425
chpn_op25_e11.mid,new_midi_files\Classical Music MIDI (Kaggle)\Chopin\chpn_op25_e11.mid,Chopin,Chopin,0.9861487,Chopin,0.874952
chpn_op25_e3.mid,new_midi_files\Classical Music MIDI (Kaggle)\Chopin\chpn_op25_e3.mid,Chopin,Chopin,0.9851539,Chopin,0.9051797
chpn_op25_e4.mid,new_midi_files\Classical Music MIDI (Kaggle)\Chopin\chpn_op25_e4.mid,Chopin,Chopin,0.661597,Beethoven,0.52494085
Adam Piórkowski – Chopin Piano Competition 2015 (preliminar [Gv5ZcnvoDQ4].mid,new_midi_files\chopin-comp-midi\data\adam_piorkowski\Adam Piórkowski – Chopin Piano Competition 2015 (preliminar [Gv5ZcnvoDQ4].mid,Chopin,Chopin,0.9954781,Chopin,0.97833234
Alexandra Sikorskaya – Chopin Piano Competition 2015 (prelim [AtkCS4GRq_k].mid,new_midi_files\chopin-comp-midi\data\alexandra_sikorskaya\Alexandra Sikorskaya – Chopin Piano Competition 2015 (prelim [AtkCS4GRq_k].mid,Chopin,Chopin,0.99581736,Chopin,0.97151226
Anton Gerzenberg – Chopin Piano Competition 2015 (preliminary round) [r_E9ZoVnJNs].mid,new_midi_files\chopin-comp-midi\data\anton_gerzenberg\Anton Gerzenberg – Chopin Piano Competition 2015 (preliminary round) [r_E9ZoVnJNs].mid,Chopin,Chopin,0.99603623,Chopin,0.9802658
Arisa Onoda – Chopin Piano Competition 2015 (preliminary rou [-wh2g1hQO0Q].mid,new_midi_files\chopin-comp-midi\data\arisa_onoda\Arisa Onoda – Chopin Piano Competition 2015 (preliminary rou [-wh2g1hQO0Q].mid,Chopin,Chopin,0.9977683,Chopin,0.9928329
Boyang Shi – Chopin Piano Competition 2015 (preliminary roun [Ak6oVLilG4Y].mid,new_midi_files\chopin-comp-midi\data\boyang_shi\Boyang Shi – Chopin Piano Competition 2015 (preliminary roun [Ak6oVLilG4Y].mid,Chopin,Chopin,0.996506,Chopin,0.98595273
Chisaki Doi – Chopin Piano Competition 2015 (preliminary round) [mqV_2HwGUDA].mid,new_midi_files\chopin-comp-midi\data\chisaki_doi\Chisaki Doi – Chopin Piano Competition 2015 (preliminary round) [mqV_2HwGUDA].mid,Chopin,Chopin,0.9970517,Chopin,0.99099815
Chulmin Lee – Chopin Piano Competition 2015 (preliminary rou [2-e0g57mToE].mid,new_midi_files\chopin-comp-midi\data\chulmin_lee\Chulmin Lee – Chopin Piano Competition 2015 (preliminary rou [2-e0g57mToE].mid,Chopin,Chopin,0.9945328,Chopin,0.9868711
Georgijs Osokins – Chopin Piano Competition 2015 (preliminar [ylrIi1cZ6CA].mid,new_midi_files\chopin-comp-midi\data\georgijs_osokins\Georgijs Osokins – Chopin Piano Competition 2015 (preliminar [ylrIi1cZ6CA].mid,Chopin,Chopin,0.996748,Chopin,0.9921049
Kate Liu – Chopin Piano Competition 2015 (preliminary round) [SiqzOHfndfA].mid,new_midi_files\chopin-comp-midi\data\kate_liu\Kate Liu – Chopin Piano Competition 2015 (preliminary round) [SiqzOHfndfA].mid,Chopin,Chopin,0.99624026,Chopin,0.9879318
Michał Szymanowski – Chopin Piano Competition 2015 (prelimin [ulep674oZ68].mid,new_midi_files\chopin-comp-midi\data\micha_szymanowski\Michał Szymanowski – Chopin Piano Competition 2015 (prelimin [ulep674oZ68].mid,Chopin,Chopin,0.99609756,Chopin,0.98603374
Motohiro Sato – Chopin Piano Competition 2015 (preliminary r [k-m8ojetPfE].mid,new_midi_files\chopin-comp-midi\data\motohiro_sato\Motohiro Sato – Chopin Piano Competition 2015 (preliminary r [k-m8ojetPfE].mid,Chopin,Chopin,0.9953625,Chopin,0.9794134
Nao Mieno – Chopin Piano Competition 2015 (preliminary round [JJrEB9bk5mY].mid,new_midi_files\chopin-comp-midi\data\nao_mieno\Nao Mieno – Chopin Piano Competition 2015 (preliminary round [JJrEB9bk5mY].mid,Chopin,Chopin,0.99602604,Chopin,0.9830003
Otis William Beasley – Chopin Piano Competition 2015 (preliminary round) [fWFXvr35vng].mid,new_midi_files\chopin-comp-midi\data\otis_william_beasley\Otis William Beasley – Chopin Piano Competition 2015 (preliminary round) [fWFXvr35vng].mid,Chopin,Chopin,0.9968923,Chopin,0.98218405
Vladimir Matusevich – Chopin Piano Competition 2015 (prelimi [9P03qcab1vA].mid,new_midi_files\chopin-comp-midi\data\vladimir_matusevich\Vladimir Matusevich – Chopin Piano Competition 2015 (prelimi [9P03qcab1vA].mid,Chopin,Chopin,0.99236166,Chopin,0.9873728
Weiwen Ma – Chopin Piano Competition 2015 (preliminary round [MM0B0hOatAQ].mid,new_midi_files\chopin-comp-midi\data\weiwen_ma\Weiwen Ma – Chopin Piano Competition 2015 (preliminary round [MM0B0hOatAQ].mid,Chopin,Chopin,0.9929496,Chopin,0.9793154
Yui Nakamura – Chopin Piano Competition 2015 (preliminary ro [XdmOvUP3S1M].mid,new_midi_files\chopin-comp-midi\data\yui_nakamura\Yui Nakamura – Chopin Piano Competition 2015 (preliminary ro [XdmOvUP3S1M].mid,Chopin,Chopin,0.99696004,Chopin,0.9947331
Yuliya Yermalayeva – Chopin Piano Competition 2015 (prelimin [CKznjD6A64k].mid,new_midi_files\chopin-comp-midi\data\yuliya_yermalayeva\Yuliya Yermalayeva – Chopin Piano Competition 2015 (prelimin [CKznjD6A64k].mid,Chopin,Chopin,0.99732345,Chopin,0.98702663
Zuzanna Pietrzak – Chopin Piano Competition 2015 (preliminar [WEUrdoaG80Y].mid,new_midi_files\chopin-comp-midi\data\zuzanna_pietrzak\Zuzanna Pietrzak – Chopin Piano Competition 2015 (preliminar [WEUrdoaG80Y].mid,Chopin,Chopin,0.9943153,Chopin,0.98788303
Chopin_Nocturne_no_19_in_E_minor.mid,new_midi_files\commons.wikimedia.org\Chopin\Chopin_Nocturne_no_19_in_E_minor.mid,Chopin,Bach,0.599978,Bach,0.59495544
chpn_op10_e12_format0.mid,new_midi_files\piano-midi.de\Chopin\chpn_op10_e12_format0.mid,Chopin,Chopin,0.6951816,Chopin,0.5104297
"A piece for Piano,K.176.mid","Mozart\A piece for Piano,K.176.mid",Mozart,Bach,0.93667215,Bach,0.4519601
K02 Minuet in F.mid,Mozart\K02 Minuet in F.mid,Mozart,Beethoven,0.5883772,Mozart,0.43436265
K05 Minuet for Harpsichord.mid,Mozart\K05 Minuet for Harpsichord.mid,Mozart,Mozart,0.64064866,Beethoven,0.49907866
K314 Flute Concerto n2 1mov.mid,Mozart\K314 Flute Concerto n2 1mov.mid,Mozart,Mozart,0.9997105,Mozart,0.975525
K314 Flute Concerto n2 2mov.mid,Mozart\K314 Flute Concerto n2 2mov.mid,Mozart,Mozart,0.9973742,Mozart,0.9548621
K398 Piano Variations ''Salve Tu Domine''.mid,Mozart\K398 Piano Variations ''Salve Tu Domine''.mid,Mozart,Beethoven,0.947694,Beethoven,0.7799906
K492 Overture ''Le Nozze di Figaro''.mid,Mozart\K492 Overture ''Le Nozze di Figaro''.mid,Mozart,Mozart,0.9954399,Mozart,0.9094474
K495 Horn Concerto n4 1mov.mid,Mozart\K495 Horn Concerto n4 1mov.mid,Mozart,Mozart,0.99950683,Mozart,0.96676666
K527 Overture ''Don Giovanni''.mid,Mozart\K527 Overture ''Don Giovanni''.mid,Mozart,Mozart,0.8263242,Mozart,0.8798908
K617 Adagio.mid,Mozart\K617 Adagio.mid,Mozart,Mozart,0.9181337,Mozart,0.93890697
K622 Clarinet Concerto 3mov.mid,Mozart\K622 Clarinet Concerto 3mov.mid,Mozart,Mozart,0.9742119,Mozart,0.6466556
K626 Requiem 01 Introitus & Kyrie.mid,Mozart\K626 Requiem 01 Introitus & Kyrie.mid,Mozart,Mozart,0.5738214,Mozart,0.555959
K626 Requiem 02 rextremendae.mid,Mozart\K626 Requiem 02 rextremendae.mid,Mozart,Mozart,0.8134591,Mozart,0.74868244
K626 Requiem 07 Lacrimosa.mid,Mozart\K626 Requiem 07 Lacrimosa.mid,Mozart,Mozart,0.7932581,Mozart,0.68464696
K626 Requiem 09 hostias.mid,Mozart\K626 Requiem 09 hostias.mid,Mozart,Mozart,0.7590353,Mozart,0.5573774
K626 Requiem 12 agnus dei.mid,Mozart\K626 Requiem 12 agnus dei.mid,Mozart,Mozart,0.74888664,Mozart,0.5676172
K626 Requiem kyrie.mid,Mozart\K626 Requiem kyrie.mid,Mozart,Mozart,0.92177,Mozart,0.9525672
Piano Concerto n18 K456 1mov ''Paradis''.mid,Mozart\Piano Concertos\Piano Concerto n18 K456 1mov ''Paradis''.mid,Mozart,Mozart,0.99566156,Mozart,0.95616394
Piano Concerto n20 K466 1mov.mid,Mozart\Piano Concertos\Piano Concerto n20 K466 1mov.mid,Mozart,Mozart,0.70263344,Beethoven,0.6038141
Piano Concerto n20 K466 2mov.mid,Mozart\Piano Concertos\Piano Concerto n20 K466 2mov.mid,Mozart,Mozart,0.9700308,Mozart,0.8317481
Piano Concerto n21 K467 2mov ''Elvira Madigan''.mid,Mozart\Piano Concertos\Piano Concerto n21 K467 2mov ''Elvira Madigan''.mid,Mozart,Beethoven,0.87734437,Mozart,0.5502614
Piano Concerto n23 K488 2mov.mid,Mozart\Piano Concertos\Piano Concerto n23 K488 2mov.mid,Mozart,Mozart,0.68035185,Mozart,0.54076743
Piano Concerto n24 K491 1mov.mid,Mozart\Piano Concertos\Piano Concerto n24 K491 1mov.mid,Mozart,Mozart,0.98949695,Mozart,0.7442756
Piano Concerto n26 K537 3mov ''Coronation''.mid,Mozart\Piano Concertos\Piano Concerto n26 K537 3mov ''Coronation''.mid,Mozart,Mozart,0.9932834,Mozart,0.90912944
Piano Concerto n6 K238 1mov.mid,Mozart\Piano Concertos\Piano Concerto n6 K238 1mov.mid,Mozart,Mozart,0.9994968,Mozart,0.9816397
K279 Piano sonata n01 2mov.mid,Mozart\Piano Sonatas\Nueva carpeta\K279 Piano sonata n01 2mov.mid,Mozart,Mozart,0.7974484,Mozart,0.57465005
K284 Piano Sonata n06 .mid,Mozart\Piano Sonatas\Nueva carpeta\K284 Piano Sonata n06 .mid,Mozart,Mozart,0.8967929,Mozart,0.8514544
K309 Piano Sonata n10 1mov.mid,Mozart\Piano Sonatas\Nueva carpeta\K309 Piano Sonata n10 1mov.mid,Mozart,Mozart,0.981267,Mozart,0.8660872
Symphony n25 K183 1mov.mid,Mozart\Symphonies\Symphony n25 K183 1mov.mid,Mozart,Mozart,0.99272937,Mozart,0.86441
Symphony n25 K183 2mov.mid,Mozart\Symphonies\Symphony n25 K183 2mov.mid,Mozart,Mozart,0.93137246,Mozart,0.78504777
Symphony n25 K183 4mov.mid,Mozart\Symphonies\Symphony n25 K183 4mov.mid,Mozart,Mozart,0.99073595,Mozart,0.88137746
Symphony n29 K201 1mov.mid,Mozart\Symphonies\Symphony n29 K201 1mov.mid,Mozart,Mozart,0.90310615,Mozart,0.7245267
Symphony n31 K297 1mov ''Paris''.mid,Mozart\Symphonies\Symphony n31 K297 1mov ''Paris''.mid,Mozart,Mozart,0.9443465,Mozart,0.7308308
Symphony n33 K319 2mov.mid,Mozart\Symphonies\Symphony n33 K319 2mov.mid,Mozart,Mozart,0.9717055,Mozart,0.8881583
Symphony n35 K385 2mov ''Haffner''.mid,Mozart\Symphonies\Symphony n35 K385 2mov ''Haffner''.mid,Mozart,Mozart,0.99322635,Mozart,0.9798322
Symphony n40 K550 1mov.mid,Mozart\Symphonies\Symphony n40 K550 1mov.mid,Mozart,Mozart,0.76806176,Mozart,0.49453637
Symphony n5 K022.mid,Mozart\Symphonies\Symphony n5 K022.mid,Mozart,Mozart,0.96645474,Mozart,0.90051866
Early Pieces n10 Air.mid,Mozart\The Chelsea Notebook\Early Pieces n10 Air.mid,Mozart,Mozart,0.96366817,Mozart,0.8946922
Early Pieces n13 Prelude.mid,Mozart\The Chelsea Notebook\Early Pieces n13 Prelude.mid,Mozart,Mozart,0.8468238,Mozart,0.871834
000149_all.mid,new_midi_files\ChoralTech.us\Mozart\000149_all.mid,Mozart,Mozart,0.97902167,Mozart,0.90427935
000196_all.mid,new_midi_files\ChoralTech.us\Mozart\000196_all.mid,Mozart,Mozart,0.94557476,Mozart,0.6240816
000199_all.mid,new_midi_files\ChoralTech.us\Mozart\000199_all.mid,Mozart,Mozart,0.8606952,Mozart,0.7974373
000201_all.mid,new_midi_files\ChoralTech.us\Mozart\000201_all.mid,Mozart,Mozart,0.8891024,Mozart,0.8745529
000302_all.mid,new_midi_files\ChoralTech.us\Mozart\000302_all.mid,Mozart,Mozart,0.87981606,Bach,0.7026228
000304_all.mid,new_midi_files\ChoralTech.us\Mozart\000304_all.mid,Mozart,Mozart,0.85791063,Bach,0.545063
000305_all.mid,new_midi_files\ChoralTech.us\Mozart\000305_all.mid,Mozart,Mozart,0.9783061,Mozart,0.8928867
000535_all.mid,new_midi_files\ChoralTech.us\Mozart\000535_all.mid,Mozart,Mozart,0.83392847,Bach,0.7257852
000598_all.mid,new_midi_files\ChoralTech.us\Mozart\000598_all.mid,Mozart,Mozart,0.88861877,Mozart,0.5084325
000777_all.mid,new_midi_files\ChoralTech.us\Mozart\000777_all.mid,Mozart,Mozart,0.9100991,Mozart,0.73153216
000784_all.mid,new_midi_files\ChoralTech.us\Mozart\000784_all.mid,Mozart,Mozart,0.8578666,Bach,0.5561639
001433_all.mid,new_midi_files\ChoralTech.us\Mozart\001433_all.mid,Mozart,Mozart,0.96669847,Mozart,0.943342
mz_545_1.mid,new_midi_files\Classical Music MIDI (Kaggle)\Mozart\mz_545_1.mid,Mozart,Mozart,0.9890205,Mozart,0.9044588
mz_545_2.mid,new_midi_files\Classical Music MIDI (Kaggle)\Mozart\mz_545_2.mid,Mozart,Mozart,0.8397778,Mozart,0.64461744
mz_570_1.mid,new_midi_files\Classical Music MIDI (Kaggle)\Mozart\mz_570_1.mid,Mozart,Mozart,0.9835994,Mozart,0.9164533
mz_570_3.mid,new_midi_files\Classical Music MIDI (Kaggle)\Mozart\mz_570_3.mid,Mozart,Mozart,0.9532909,Mozart,0.9020648
Farnaby_-_For_Two_Virginals.mid,new_midi_files\commons.wikimedia.org\Mozart\Farnaby_-_For_Two_Virginals.mid,Mozart,Beethoven,0.9307005,Bach,0.7343392
Mozart_-_Eine_kleine_Gigue_(KV_574).mid,new_midi_files\commons.wikimedia.org\Mozart\Mozart_-_Eine_kleine_Gigue_(KV_574).mid,Mozart,Bach,0.9281262,Bach,0.9047663
"String_Quartet_No._14,_movement_1.mid","new_midi_files\commons.wikimedia.org\Mozart\String_Quartet_No._14,_movement_1.mid",Mozart,Bach,0.79442656,Bach,0.8087482
"W._A._Mozart,_Piano_Sonata_No._3,_K_281.mid","new_midi_files\commons.wikimedia.org\Mozart\W._A._Mozart,_Piano_Sonata_No._3,_K_281.mid",Mozart,Mozart,0.97448593,Mozart,0.8932248
Mozart__Minuet_from_Don_Juan.mid,new_midi_files\midisheetmusic.com\Mozart\Mozart__Minuet_from_Don_Juan.mid,Mozart,Chopin,0.5057822,Beethoven,0.6457635
