composer,filename,tempo,num_notes,num_chords,avg_pitch,pitch_range,avg_duration,avg_velocity,note_density,pitch_class_0,pitch_class_1,pitch_class_2,pitch_class_3,pitch_class_4,pitch_class_5,pitch_class_6,pitch_class_7,pitch_class_8,pitch_class_9,pitch_class_10,pitch_class_11,pitch_entropy,pitch_class_variance,range_normalized,notes_per_chord,chord_density,velocity_variation,tempo_note_ratio,chromatic_ratio,relative_path,total_duration,num_midi_tracks,num_note_tracks,num_unique_programs,drum_track_count,has_drums,pitch_std,pitch_median,velocity_std,velocity_range,duration_std,duration_median,onset_interval_mean,onset_interval_std,max_polyphony,avg_polyphony,gm_piano_track_count,gm_chromatic_percussion_track_count,gm_organ_track_count,gm_guitar_track_count,gm_bass_track_count,gm_strings_track_count,gm_ensemble_track_count,gm_brass_track_count,gm_reed_track_count,gm_pipe_track_count,gm_synth_lead_track_count,gm_synth_pad_track_count,gm_synth_effects_track_count,gm_ethnic_track_count,gm_percussive_track_count,gm_sound_effects_track_count
Beethoven,Beethoven_WoO80_var6_8bars_22_5.mid,183.0993377483444,158,71,61.36075949367088,56.0,0.0673786919831224,82.72151898734177,11.316869357606508,0.189873417721519,0.0126582278481012,0.0632911392405063,0.1518987341772152,0.0443037974683544,0.0886075949367088,0.0253164556962025,0.2151898734177215,0.0696202531645569,0.0443037974683544,0.0189873417721519,0.0759493670886076,2.20282349172988,0.0041381812031547,0.9126353641880984,2.1944444444444446,0.4465408805031446,0.4493308884164396,1.151568161939273,0.2784807341774937,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var6_8bars_22_5.mid,13.961458333333333,1,1,1,0,0,14.38978996091923,59.0,14.169799145339349,61.0,0.038904363206766,0.0572916666666663,0.0781648089171974,0.0837739549858375,8,0.7625158546594053,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var6_8bars_4_5.mid,207.0489216202,158,71,61.16455696202532,56.0,0.066106276371308,78.00632911392405,14.079643553327765,0.1962025316455696,0.0126582278481012,0.0632911392405063,0.1455696202531645,0.0379746835443038,0.0886075949367088,0.0189873417721519,0.2151898734177215,0.0696202531645569,0.0569620253164556,0.0189873417721519,0.0759493670886076,2.1946320216462727,0.0042249728497925,0.9155628989384378,2.1944444444444446,0.4465408805031446,0.3749422419806008,1.3021944755987418,0.2658225189876076,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var6_8bars_4_5.mid,11.221875,1,1,1,0,0,14.307588833253453,58.5,12.534255258252314,85.0,0.0486759401177735,0.0598958333333332,0.0676685244161358,0.0698303147171917,8,0.93075280794579,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var8_8bars_11_6.mid,219.34501142421936,373,114,62.71045576407506,63.0,0.1304568811438785,64.3083109919571,22.52642174131857,0.1554959785522788,0.0,0.1340482573726541,0.0589812332439678,0.03485254691689,0.0911528150134048,0.0428954423592493,0.2171581769436997,0.03485254691689,0.0750670241286863,0.0375335120643431,0.1179624664879356,2.21444867615921,0.0035823568215269,1.0046171444263952,3.243478260869565,0.3048128342245989,0.291852811081561,0.5864839877652924,0.17426256032189,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var8_8bars_11_6.mid,16.558333333333334,1,1,1,0,0,16.33535362569361,60.0,14.000530843624608,85.0,0.0880383892946004,0.130208333333333,0.0418570788530465,0.0594734054208601,8,2.938726723704078,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var8_8bars_14_6.mid,202.9468289557972,363,158,62.33057851239669,63.0,0.2397067263544535,65.42699724517907,12.52894225929388,0.1570247933884297,0.0,0.1349862258953168,0.0606060606060606,0.0330578512396694,0.0964187327823691,0.0358126721763085,0.2231404958677686,0.0358126721763085,0.071625344352617,0.0358126721763085,0.1157024793388429,2.1999451106663823,0.0038136498974214,1.010739840586115,2.2830188679245285,0.4340659340659341,0.3208041898967673,0.557546233395047,0.1680439090910771,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var8_8bars_14_6.mid,28.972916666666663,1,1,1,0,0,16.217387752210396,59.0,19.512150302843708,97.0,0.2508168372467011,0.2166666666666667,0.0656048572744014,0.1179756767045418,8,3.0032717336593064,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var8_8bars_24_6.mid,230.1833568406204,367,115,62.35149863760218,63.0,0.1279603769300636,62.97547683923706,21.76964903608502,0.1607629427792915,0.0027247956403269,0.1335149863760218,0.0544959128065395,0.0326975476839237,0.0980926430517711,0.0354223433242506,0.2261580381471389,0.0326975476839237,0.0708446866485013,0.0354223433242506,0.1171662125340599,2.200382120977668,0.0039565942446838,1.0104007179645562,3.163793103448276,0.3125,0.2724048897804215,0.6254982522842945,0.1607627820165095,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var8_8bars_24_6.mid,16.858333333333334,1,1,1,0,0,16.361020390467722,59.0,16.05192352183457,100.0,0.0862958116541823,0.114583333333333,0.0410262978142076,0.0613540173637288,8,2.7856524962926343,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var9_8bars_19_7.mid,209.2009685230023,238,183,66.61344537815125,32.0,0.1756521358543417,36.38655462184874,10.204099861551516,0.2142857142857142,0.0252100840336134,0.0840336134453781,0.0672268907563025,0.0084033613445378,0.0546218487394958,0.0042016806722689,0.1302521008403361,0.0756302521008403,0.1176470588235294,0.1008403361344537,0.1176470588235294,2.2300967034464576,0.0032007901199695,0.4803834922208105,1.2934782608695652,0.7656903765690377,0.1731036487487304,0.8753178599288799,0.2731089705885084,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var9_8bars_19_7.mid,23.323958333333334,1,1,1,0,0,5.752762206394331,68.0,12.520980204130447,79.0,0.2599778140343536,0.1052083333333335,0.0907041139240506,0.0653629134937872,5,1.792371935152517,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var9_8bars_Score2_7.mid,225.8097686375322,254,148,66.67716535433071,32.0,0.176587106299213,42.4251968503937,14.141800782949108,0.2007874015748031,0.0236220472440944,0.0826771653543307,0.0629921259842519,0.0078740157480314,0.0511811023622047,0.0039370078740157,0.1535433070866141,0.0748031496062992,0.1299212598425196,0.0944881889763779,0.1141732283464567,2.2206667217199816,0.0032545759535963,0.4799244141532356,1.7046979865771812,0.5803921568627451,0.1870518942162231,0.8855285044609106,0.2598422598427795,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var9_8bars_Score2_7.mid,17.9609375,2,2,1,0,0,5.593699900688019,68.0,12.01214587753983,29.0,0.1800917103141085,0.1234375000000014,0.0681818181818181,0.0485888264601365,3,2.4972596781209315,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,000127_all.mid,159.45205479452062,2587,910,62.52183996907615,40.0,0.4825666795516042,127.0,6.312835529526598,0.1449555469655972,0.0413606494008504,0.1267877850792423,0.0073444143795902,0.1090065713181291,0.0993428681870892,0.0452261306532663,0.1260146888287591,0.0162350212601468,0.1611905682257441,0.073057595670661,0.0494781600309238,2.28268203869078,0.0024355484999689,0.6397764266056137,2.8397365532382,0.3516228748068006,0.7915137027234693,0.0616120768139569,0.1832236281408867,new_midi_files\ChoralTech.us\Beethoven\000127_all.mid,409.8,9,8,1,0,0,8.463786658043025,62.0,0.0,0.0,0.3693168806710303,0.4499999999999993,0.1545243619489559,0.3339722115909129,8,3.046364080039041,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_-_Fur_Elise.mid,265.7183232720862,1042,774,64.06909788867563,67.0,0.26786894719689597,44.47024952015355,6.292243876756783,0.11612284069097889,0.0047984644913627635,0.07197696737044146,0.061420345489443376,0.2696737044145873,0.04798464491362764,0.0028790786948176585,0.05758157389635317,0.03262955854126679,0.22072936660268713,0.03262955854126679,0.08157389635316699,2.0780436625496064,0.0062485698754261715,1.045745939339915,1.344516129032258,0.7420901246404602,0.16673113783333254,0.25476349307007307,0.134356871401286,new_midi_files\commons.wikimedia.org\Beethoven\Beethoven_-_Fur_Elise.mid,165.60070149999956,8,2,1,0,0,12.39036469156715,67.0,10.079224453336375,65.0,0.19319301026499433,0.21682574999999993,0.157650730027217,0.11025518324147392,6,1.6854967427729561,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_Op._33_no._1.mid,212.46942784972646,1288,1117,66.11257763975155,57.0,0.2750752135093166,77.71506211180125,7.666666666666667,0.04813664596273292,0.004658385093167702,0.09627329192546584,0.19642857142857142,0.006987577639751553,0.1343167701863354,0.018633540372670808,0.14518633540372672,0.09704968944099379,0.029503105590062112,0.21816770186335405,0.004658385093167702,2.0622619582104855,0.0053568548559940685,0.8621657356702704,1.152057245080501,0.8665632273079907,0.3640571059501288,0.1648327601627048,0.5349373532614047,new_midi_files\commons.wikimedia.org\Beethoven\Beethoven_Op._33_no._1.mid,168.0,2,1,1,0,0,9.796321571750275,67.0,20.528695788396778,124.0,0.2580867242270132,0.171875,0.12946775446775446,0.1416594073185526,8,2.1089099702380945,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,"Für_Elise_(1810),_composed_by_Ludwig_van_Beethoven_-_piano_music.mid",241.27312718333528,1038,1088,64.05105973025049,67.0,0.30268545279383413,100.0,5.6902695294655095,0.11657032755298652,0.004816955684007707,0.07225433526011561,0.06165703275529865,0.26878612716763006,0.04720616570327553,0.002890173410404624,0.057803468208092484,0.03275529865125241,0.22157996146435452,0.031791907514450865,0.08188824662813102,2.07727999403286,0.006250982262960611,1.04604044392284,0.953168044077135,1.0471607314725697,0.41275729241042497,0.23221667678858063,0.13391123410418015,"new_midi_files\commons.wikimedia.org\Beethoven\Für_Elise_(1810),_composed_by_Ludwig_van_Beethoven_-_piano_music.mid",182.41666666666666,3,2,1,0,0,12.413798876164304,67.0,0.0,0.0,0.19769810650015865,0.24166666666666714,0.17404773384763741,0.12012950750459254,6,1.7223618090452308,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Ludwig_van_Beethoven_-_Sonate_Op._53_(Waldstein)_-_RONDO_-_Allegretto_moderato.mid,193.7553608837849,7417,3760,64.51206687339895,65.0,0.20735918547481022,94.81178374005663,13.872817199094179,0.15720641768909263,0.0221113657813132,0.10705136847782122,0.041256572738303895,0.09680463799379803,0.08952406633409735,0.020088984764729676,0.22030470540649857,0.04179587434272617,0.10489416206013213,0.018336254550357287,0.08062558986112983,2.245270869330548,0.0034117790378407516,1.0075634240644493,1.9720818931135335,0.5068751685090321,0.48682502658621574,0.02611962265890872,0.14358890858852166,new_midi_files\commons.wikimedia.org\Beethoven\Ludwig_van_Beethoven_-_Sonate_Op._53_(Waldstein)_-_RONDO_-_Allegretto_moderato.mid,534.6426680000001,2,1,1,0,0,13.824626113573702,64.0,20.521912215064273,63.0,0.2026544917129985,0.13392849999999612,0.0718523400755124,0.09973243067556178,8,2.876656074645145,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Pathétique-3.mid,212.31820923530083,2392,1753,64.82023411371237,60.0,0.22470909977703454,63.52717391304348,8.992481203007518,0.17307692307692307,0.018812709030100336,0.12332775919732442,0.1245819397993311,0.023829431438127092,0.11454849498327759,0.01588628762541806,0.17265886287625418,0.07190635451505016,0.021321070234113712,0.07357859531772576,0.06647157190635451,2.245764638728305,0.003076387490694238,0.9256368770453183,1.3637400228050172,0.7325532804011701,0.29780474034905186,0.08872470089231126,0.3047655815220439,new_midi_files\commons.wikimedia.org\Beethoven\Pathétique-3.mid,266.0,1,1,1,0,0,11.715030162904661,65.0,22.51116625277454,113.0,0.313040452804465,0.13645833333333712,0.10953227380454482,0.19951065095803447,8,2.020692355889731,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,beethoven-136.mid,212.7927862286493,8437,3713,68.57769349294773,72.0,0.1976843042229664,64.91323930306982,12.724828472610207,0.1026431195922721,0.032001896408676,0.1517126940855754,0.0798862154794358,0.0424321441270593,0.1172217612895579,0.0597368732961953,0.1143771482754533,0.0318833708664217,0.075619295958279,0.1299039943107739,0.0625814863102998,2.3771589343393584,0.0014452765574991,1.0499040618433768,2.271674744211093,0.4400331832187722,0.3036268924136932,0.025218391352056,0.3334120169494859,new_midi_files\midi-classical-music\data\beethoven-136.mid,663.0344776874892,5,2,1,0,0,15.218157256706183,70.0,25.33362195711744,108.0,0.2459280877389449,0.1136364583333602,0.0771025866746668,0.1520702798554527,10,2.515498862964538,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,beethoven_les_adieux_1.mid,226.06159174067068,3308,1807,63.98004836759371,67.0,0.3150924763817515,49.575574365175335,9.673919284159757,0.117291414752116,0.0154171704957678,0.086154776299879,0.1342200725513905,0.0123941958887545,0.149334945586457,0.023881499395405,0.1058041112454655,0.0761789600967352,0.0396009673518742,0.2064691656590084,0.0332527206771463,2.224598905336447,0.0034521177961779,1.0472014426724705,1.829646017699115,0.5460864309459051,0.2183353599572934,0.0683171930313299,0.4561664120318951,new_midi_files\piano-midi.de\Beethoven\beethoven_les_adieux_1.mid,341.9503412041671,17,2,1,0,0,13.135314317616077,65.0,12.56749740619138,80.0,0.3438725080523337,0.1483517249999977,0.1033296937418104,0.1940972957608024,8,3.0481791835630805,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,beethoven_opus90_1.mid,155.60505870307287,2633,1338,64.25712115457652,68.0,0.3078250878433982,48.71667299658185,8.988403254356482,0.0884922142043296,0.0436764147360425,0.0733004177744018,0.0463349791112799,0.1443220660843144,0.034941131788834,0.1184960121534371,0.1238131409039118,0.0281048233953665,0.0983668818837827,0.0410178503608051,0.1591340676034941,2.345145596727255,0.0019014858047465,1.0582484512210122,1.9663928304705005,0.5079726651480638,0.3110798169614041,0.0590755727802098,0.2776298021271292,new_midi_files\piano-midi.de\Beethoven\beethoven_opus90_1.mid,292.93300773125,17,2,1,0,0,13.367613801215793,64.0,16.362219667745112,85.0,0.3591577558747867,0.0994695000000263,0.1107849501258548,0.1933516390328658,9,2.766856021344175,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,pathetique_3.mid,186.704329297334,2395,1718,64.8338204592902,60.0,0.2360092747120736,55.7098121085595,9.309778330222112,0.1732776617954071,0.0187891440501043,0.1235908141962421,0.1240083507306889,0.0237995824634655,0.1152400835073068,0.015866388308977,0.17160751565762,0.0726513569937369,0.0212943632567849,0.0734864300626304,0.0663883089770354,2.246218020552216,0.0030653765262335,0.925442903865764,1.3932518906340896,0.7170283806343907,0.2967955630917394,0.07792334277852,0.3048013653447725,new_midi_files\piano-midi.de\Beethoven\pathetique_3.mid,257.25639376666663,9,2,1,0,0,11.704750932041495,65.0,13.608350000461176,73.0,0.2899800195666117,0.147420000000011,0.1066646822333611,0.1585157705078583,8,2.197194031445901,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,waldstein_3.mid,179.75929422463918,7361,4143,64.3033555223475,64.0,0.1898935153511738,51.15595707105013,12.717268913622544,0.1612552642304034,0.0222795815785898,0.109767694606711,0.040483629941584,0.0994430104605352,0.0903409862790381,0.020241814970792,0.2153240048906398,0.0422496943350088,0.0982203504958565,0.0183398994701806,0.0820540687406602,2.2477851330319742,0.0033483531713086,0.9952824154328233,1.7763030888030888,0.5627546862265689,0.2830059571237089,0.0244171820462699,0.1435944767016787,new_midi_files\piano-midi.de\Beethoven\waldstein_3.mid,578.8192457041629,9,3,1,0,0,13.8851696435528,64.0,17.261885432003982,92.0,0.21741052265289,0.138172499999996,0.078532046427196,0.1156398617051769,8,2.4149268996739788,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,chp_op18.mid,222.4979157719129,4415,2161,65.46953567383919,72.0,0.1933913938967541,52.06930917327293,14.231148113404917,0.064326160815402,0.0795016987542468,0.0353340883352208,0.1721404303510758,0.0154020385050962,0.1225368063420158,0.046885617214043,0.0842582106455266,0.1748584371460928,0.0108720271800679,0.1571913929784824,0.0366930917327293,2.238422971205984,0.0032754380984668,1.0997481219195844,2.04209065679926,0.489356884057971,0.2329744731329459,0.0503844917961759,0.6305769458669954,new_midi_files\Classical Music MIDI (Kaggle)\Chopin\chp_op18.mid,310.23498348958407,7,2,1,0,0,11.571821640078625,65.0,15.98791156729985,96.0,0.1297900972349666,0.1492266249999829,0.0696704034837073,0.1084821538819072,8,2.752181570402539,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,chp_op31.mid,195.28131250904804,5976,3169,64.72423025435073,77.0,0.2532743355745903,55.88403614457831,11.550217180135723,0.092202141900937,0.1233266398929049,0.0267737617135207,0.0888554216867469,0.0607429718875502,0.1229919678714859,0.0938755020080321,0.0259370816599732,0.1680053547523427,0.0644243641231593,0.0768072289156626,0.056057563587684,2.3696302671897738,0.0015591379723863,1.189662642687998,1.885173501577287,0.5301990965367241,0.2847139925355971,0.0326721285777226,0.550869596386093,new_midi_files\Classical Music MIDI (Kaggle)\Chopin\chp_op31.mid,517.3928686187508,7,2,1,0,0,14.426100353021374,64.0,19.2331596614706,103.0,0.3801157301141318,0.1399253124999973,0.0860172182911438,0.1819370731028726,9,2.925373582041099,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,chpn-p13.mid,184.12843964552127,904,482,56.796460176991154,50.0,0.6331907664915191,34.88053097345133,5.890380271005414,0.0232300884955752,0.1758849557522123,0.0055309734513274,0.1095132743362831,0.0287610619469026,0.0807522123893805,0.1957964601769911,0.0143805309734513,0.1371681415929203,0.0022123893805309,0.1382743362831858,0.0884955752212389,2.123760505088091,0.0043189995736201,0.8803365379435917,1.8716356107660448,0.532596685082873,0.1884126017603756,0.2034568393873163,0.7566364115051816,new_midi_files\Classical Music MIDI (Kaggle)\Chopin\chpn-p13.mid,153.47056699375003,9,2,1,0,0,9.423689122270158,56.0,11.135781905915737,55.0,0.7010653350901911,0.3505215833333324,0.1605105224898486,0.1598139755360505,6,3.729734398724443,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,chpn-p21.mid,202.65674050198783,878,354,61.36902050113896,61.0,0.4342309758233675,48.222095671981776,8.240963207904915,0.0569476082004555,0.0808656036446469,0.0751708428246013,0.1184510250569476,0.0501138952164009,0.112756264236902,0.1378132118451025,0.0706150341685649,0.0250569476082004,0.0683371298405467,0.1788154897494305,0.0250569476082004,2.3461242482318334,0.00193626912595,0.993986843979057,2.473239436619718,0.4027303754266211,0.2367812405969008,0.230553743460737,0.5410017369025911,new_midi_files\Classical Music MIDI (Kaggle)\Chopin\chpn-p21.mid,106.54094404375,8,2,1,0,0,10.878309977655856,61.0,15.190802101966092,78.0,0.5006104893268285,0.2898550000000028,0.117393550791049,0.1751308521866837,6,3.57848149549302,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,chpn-p5.mid,233.1686239132717,460,223,61.61739130434783,52.0,0.1230582905163043,53.13913043478261,15.141059963263604,0.0195652173913043,0.0956521739130434,0.1434782608695652,0.008695652173913,0.1304347826086956,0.0195652173913043,0.1021739130434782,0.108695652173913,0.0260869565217391,0.1934782608695652,0.0521739130434782,0.1,2.235500725424264,0.0031122663306028,0.8439175702722946,2.0535714285714284,0.4837310195227766,0.2269267741628083,0.5057887720461425,0.2847823239133283,new_midi_files\Classical Music MIDI (Kaggle)\Chopin\chpn-p5.mid,30.38096415416669,9,2,1,0,0,10.560247533903537,62.0,14.441719129583202,79.0,0.035811857251398,0.1259869999999985,0.0644317029502542,0.0765587979941835,6,1.8632329556840783,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,chpn_op35_2.mid,165.7714870692013,4775,1437,59.359371727748695,76.0,0.3455816916400522,44.69759162303665,12.151806075258628,0.0349738219895287,0.1637696335078534,0.0332984293193717,0.1158115183246073,0.026806282722513,0.1007329842931937,0.147434554973822,0.020523560209424,0.1103664921465968,0.0598952879581151,0.0998952879581151,0.0864921465968586,2.3204492532278373,0.0021236220376512,1.2803369797820037,3.320584144645341,0.3008793969849246,0.2680169878469065,0.0347092728369349,0.6372768496341452,new_midi_files\Classical Music MIDI (Kaggle)\Chopin\chpn_op35_2.mid,392.9457045666665,10,3,1,0,0,11.599939683136046,60.0,19.264851874850475,92.0,0.3843021958888177,0.2813860000000048,0.0812225007471023,0.1622085028042351,8,4.1994416999697375,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,chpn_op7_2.mid,172.7254931312827,1207,548,63.76056338028169,57.0,0.379001966057374,46.589063794531896,7.526143561225318,0.0538525269262634,0.0753935376967688,0.164043082021541,0.0339685169842584,0.1358740679370339,0.0836785418392709,0.0596520298260149,0.0488815244407622,0.0729080364540182,0.144159072079536,0.0207125103562551,0.1068765534382767,2.3475704292953807,0.0018896328461098,0.8939695022151901,2.1985428051001823,0.4536423841059602,0.2681763220515079,0.1429846797444393,0.262634368682947,new_midi_files\Classical Music MIDI (Kaggle)\Chopin\chpn_op7_2.mid,160.37429929166677,8,2,1,0,0,9.25142694011324,65.0,15.886668206788457,70.0,0.2230937518381957,0.4278200000000005,0.1313993526464898,0.1879937302907345,5,2.85242320653444,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Aleksandr Maltsev – Chopin Piano Competition 2015 (prelimina [0ccX0TsIHuA].mid,207.2967744837701,14443,8257,65.87793394724088,76.0,0.1667961988506549,64.01980198019803,9.447768150387173,0.093055459392093,0.0666758983590666,0.1027487364121027,0.0762306999930762,0.0895243370490895,0.0859239770130859,0.0702762583950702,0.1000484663851,0.0668143737450668,0.0893858616630893,0.0968635325070968,0.0624523990860624,2.471354049022215,0.000185242235204,1.153648790917103,1.7489706950835553,0.571656050955414,0.3073489838662204,0.014351756749084,0.3768603861389907,new_midi_files\chopin-comp-midi\data\aleksandr_maltsev\Aleksandr Maltsev – Chopin Piano Competition 2015 (prelimina [0ccX0TsIHuA].mid,1528.7208333333333,2,1,1,0,0,14.098632286791709,66.0,18.229370017134617,108.0,0.3196713023132733,0.0760416666666685,0.1051168394843742,0.65279687751739,9,1.575851815106865,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Ashley Fripp – Chopin Piano Competition 2015 (preliminary round) [5NTVRibaTqQ].mid,207.85625681312865,15360,8545,65.066015625,79.0,0.165392049153646,64.19661458333333,9.376406880711777,0.0985026041666666,0.0986328125,0.061328125,0.1009765625,0.0883463541666666,0.0865234375,0.0693359375,0.0748697916666666,0.1231119791666666,0.0754557291666666,0.056640625,0.0662760416666666,2.460075618073746,0.0003508673773871,1.2141514741144643,1.797332085186052,0.5562788880932231,0.3073722356365526,0.0135314274339644,0.4486974679691987,new_midi_files\chopin-comp-midi\data\ashley_fripp\Ashley Fripp – Chopin Piano Competition 2015 (preliminary round) [5NTVRibaTqQ].mid,1638.1541666666667,2,1,1,0,0,15.24290959688873,65.0,18.897217580611017,109.0,0.2831678799160823,0.0848958333333484,0.1050812363001063,0.544303930955767,8,1.550783147699269,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Chuhan Zhang – Chopin Piano Competition 2015 (preliminary ro [vxLzALmBpb0].mid,177.14641379562892,15378,9638,66.09890753023801,77.0,0.2171277555598912,62.41572376121732,8.585647957657052,0.0779034985043568,0.0823253999219664,0.0634022629730784,0.0892183638964754,0.1122382624528547,0.0617765639224866,0.0912342307192092,0.0712706463779425,0.0939654051242034,0.0836909871244635,0.0609962283782026,0.11197815060476,2.4646566913620624,0.0002835952248733,1.1649208997872502,1.5953937130407718,0.6266987450419403,0.3503619434788127,0.0115187212299648,0.417739210300847,new_midi_files\chopin-comp-midi\data\chuhan_zhang\Chuhan Zhang – Chopin Piano Competition 2015 (preliminary ro [vxLzALmBpb0].mid,1791.1286458333334,2,1,1,0,0,13.06751519176222,67.0,14.23745926510643,108.0,0.3661438128545176,0.088020833333303,0.1160891333918623,0.4742665039649028,8,1.8641824710734272,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Cristian Ioan Sandrin – Chopin Piano Competition 2015 (preli [EsiqJyADx0c].mid,202.57465162576025,16246,9688,65.56278468546104,79.0,0.202421301140794,67.22571709959375,9.2627280283438,0.0672780992244244,0.1031638557183306,0.0651237227625261,0.0844515573064138,0.098239566662563,0.0759571586852148,0.1023021051335713,0.066970331158439,0.0902375969469407,0.0749723008740613,0.0787886248922811,0.0925150806352332,2.472239203113096,0.0001758800807332,1.204951851481789,1.6767468262978635,0.5962947005601034,0.3302263644453023,0.0124684342725278,0.4589432810542568,new_midi_files\chopin-comp-midi\data\cristian_ioan_sandrin\Cristian Ioan Sandrin – Chopin Piano Competition 2015 (preli [EsiqJyADx0c].mid,1753.9109375,2,1,1,0,0,14.285574801090934,66.0,17.86174160282359,112.0,0.3281873993170467,0.0901041666666628,0.1063313711911357,0.5349268511173697,9,1.8749734596106509,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Fuyuko Nakamura – Chopin Piano Competition 2015 (preliminary [bIrzRM_c6nk].mid,198.9637305699472,15413,8706,65.79484850450918,77.0,0.1970724456086849,65.54467008369558,9.112314126923472,0.1113345876857198,0.0709790436644391,0.0681891909427107,0.0871991176279763,0.0949847531304742,0.0904431324206838,0.0661130214753779,0.0886913644326218,0.0979043664439109,0.0783753973918121,0.0637124505287744,0.0820735742554986,2.471093594482532,0.0001930002241051,1.170304371540859,1.770184908694154,0.5648112105877774,0.3277827928938747,0.0129079882295281,0.385907613832865,new_midi_files\chopin-comp-midi\data\fuyuko_nakamura\Fuyuko Nakamura – Chopin Piano Competition 2015 (preliminary [bIrzRM_c6nk].mid,1691.4473958333333,2,1,1,0,0,14.1041240833955,66.0,16.001079601397603,105.0,0.310325507384136,0.0973958333333939,0.1092145460247426,0.7301989648264284,8,1.7957860301473794,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,George Li – Chopin Piano Competition 2015 (preliminary round [rx3A_Y30JwA].mid,203.1088082901295,15091,8660,64.75415810748127,77.0,0.1908569608265413,65.46809356570141,8.600006351748556,0.0832284142866609,0.1216619176992909,0.0412828838380491,0.0806440925054668,0.0839573255582797,0.088131999204824,0.0890597044596116,0.0396925319726989,0.1455171956795441,0.0851500894572924,0.0626863693592207,0.0789874759790603,2.427700760616144,0.0007933840061005,1.189112808525436,1.742408497863988,0.5738139411608799,0.3207509470764343,0.0134580445461257,0.4995687801343542,new_midi_files\chopin-comp-midi\data\george_li\George Li – Chopin Piano Competition 2015 (preliminary round [rx3A_Y30JwA].mid,1754.7661458333332,2,1,1,0,0,13.581493151984802,65.0,20.052183904059863,108.0,0.3996378264033434,0.0848958333333484,0.1158000262314998,0.631728686915955,9,1.6413710753836763,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
