composer,filename,tempo,num_notes,num_chords,avg_pitch,pitch_range,avg_duration,avg_velocity,note_density,pitch_class_0,pitch_class_1,pitch_class_2,pitch_class_3,pitch_class_4,pitch_class_5,pitch_class_6,pitch_class_7,pitch_class_8,pitch_class_9,pitch_class_10,pitch_class_11,pitch_entropy,pitch_class_variance,range_normalized,notes_per_chord,chord_density,velocity_variation,tempo_note_ratio,chromatic_ratio,relative_path,total_duration,num_midi_tracks,num_note_tracks,num_unique_programs,drum_track_count,has_drums,pitch_std,pitch_median,velocity_std,velocity_range,duration_std,duration_median,onset_interval_mean,onset_interval_std,max_polyphony,avg_polyphony,gm_piano_track_count,gm_chromatic_percussion_track_count,gm_organ_track_count,gm_guitar_track_count,gm_bass_track_count,gm_strings_track_count,gm_ensemble_track_count,gm_brass_track_count,gm_reed_track_count,gm_pipe_track_count,gm_synth_lead_track_count,gm_synth_pad_track_count,gm_synth_effects_track_count,gm_ethnic_track_count,gm_percussive_track_count,gm_sound_effects_track_count
Beethoven,Beethoven_WoO80_var6_8bars_2_5.mid,200.389646534929,159,71,61.45283018867924,56.0,0.0630372117400419,83.86792452830188,12.24057738572574,0.1886792452830188,0.0188679245283018,0.0691823899371069,0.1446540880503144,0.0377358490566037,0.0817610062893081,0.0314465408805031,0.220125786163522,0.0691823899371069,0.0440251572327044,0.0188679245283018,0.0754716981132075,2.216594897959456,0.0040552522975093,0.9112680232431056,2.208333333333333,0.44375,0.4164460585304013,1.2524352908433063,0.2830185849059434,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var6_8bars_2_5.mid,12.989583333333334,1,1,1,0,0,14.516396330711132,59.0,11.169428856277124,64.0,0.0438881179586898,0.0562500000000003,0.0685390295358649,0.0715337285214602,8,0.7716118684843629,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var6_8bars_7_5.mid,174.54545454545448,161,70,61.36024844720497,56.0,0.0714544513457557,86.96273291925466,11.776897287412377,0.1925465838509316,0.0124223602484472,0.062111801242236,0.1490683229813664,0.0372670807453416,0.093167701863354,0.031055900621118,0.2111801242236025,0.0683229813664596,0.0496894409937888,0.0186335403726708,0.0745341614906832,2.2082311041161047,0.004053716634732,0.9126429651851892,2.267605633802817,0.4320987654320987,0.4953858426265156,1.077441077441077,0.279502826087236,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var6_8bars_7_5.mid,13.670833333333333,1,1,1,0,0,14.452557982461466,59.0,8.486663412978602,69.0,0.0269304539270236,0.0677083333333339,0.0770572916666666,0.0839976733657508,8,0.84151173422737,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var8_8bars_19_6.mid,222.65546218487367,348,122,62.11494252873563,63.0,0.1325550766283525,63.11206896551724,19.416482622341046,0.160919540229885,0.0,0.1408045977011494,0.0545977011494252,0.0373563218390804,0.1005747126436781,0.0373563218390804,0.2068965517241379,0.0344827586206896,0.0747126436781609,0.0373563218390804,0.1149425287356321,2.212725566180763,0.0035382811467829,1.0142486883346344,2.8292682926829267,0.3495702005730659,0.2821843399172106,0.6379812670053687,0.1637929396553362,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var8_8bars_19_6.mid,17.922916666666666,1,1,1,0,0,16.435121690961008,56.5,18.70480217631328,100.0,0.0722980167262671,0.1296874999999999,0.0441432516810758,0.0620522996297358,8,2.5737533418574907,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var8_8bars_1_6.mid,217.6483663036232,324,132,62.901234567901234,63.0,0.1491030092592592,54.75925925925926,17.061985737794846,0.1512345679012345,0.0030864197530864,0.1388888888888889,0.0648148148148148,0.0339506172839506,0.1018518518518518,0.0432098765432098,0.2222222222222222,0.0401234567901234,0.0586419753086419,0.037037037037037,0.1049382716049382,2.2265269760814346,0.0036039983742315,1.0015701509073245,2.43609022556391,0.4061538461538461,0.2504444015978538,0.6696872809342252,0.1882714166668549,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var8_8bars_1_6.mid,18.98958333333333,1,1,1,0,0,16.583574305542427,59.5,17.14995790786166,97.0,0.1396934972871576,0.1255208333333333,0.0511061661506708,0.0676161296068136,8,2.5439934174437724,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var8_8bars_3_6.mid,230.88607594936693,377,108,62.6525198938992,63.0,0.123894783377542,65.53846153846153,23.96345097000596,0.1511936339522546,0.0026525198938992,0.1352785145888594,0.0557029177718832,0.039787798408488,0.0981432360742705,0.0371352785145888,0.2228116710875331,0.0318302387267904,0.0742705570291777,0.0371352785145888,0.1140583554376657,2.218528624053686,0.0036744299583867,1.0055461312831968,3.458715596330275,0.2857142857142857,0.2826321557693359,0.6108097247337749,0.1644560689656817,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var8_8bars_3_6.mid,15.732291666666669,1,1,1,0,0,16.45550870862654,60.0,15.813207747882732,103.0,0.1209741140018069,0.114583333333333,0.037674534574468,0.0530596776117791,8,2.968946566907237,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,000125_all.mid,155.45470090924675,2340,1009,63.565384615384616,38.0,0.5135396331196584,127.0,4.737483554782447,0.1722222222222222,0.026068376068376,0.1316239316239316,0.0252136752136752,0.1205128205128205,0.1217948717948717,0.0128205128205128,0.15,0.0367521367521367,0.0782051282051282,0.0547008547008547,0.07008547008547,2.275522839423536,0.0026966603355492,0.5978096354189808,2.3168316831683167,0.4310123878684322,0.8117365554497958,0.0664052545532878,0.1555554000001555,new_midi_files\ChoralTech.us\Beethoven\000125_all.mid,493.9331130000001,5,4,1,0,0,8.762512327407503,64.0,0.0,0.0,0.4579729209068271,0.3333330000000387,0.2110302607952116,0.569223348667464,5,2.4328855666333875,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,000126_all.mid,163.69247138477894,2557,1101,63.32225263981228,42.0,0.5079833300743061,127.0,4.544049996676908,0.2041454829878764,0.0168165819319515,0.1055924912006257,0.0379350801720766,0.0915134923738756,0.0860383261634728,0.0312866640594446,0.1689479859210012,0.0305044974579585,0.0825185764567853,0.0563159953070003,0.0883848259679311,2.282030120462688,0.0029363737990944,0.663273929555684,2.32032667876588,0.4304143862392494,0.771134217199788,0.0639923656703592,0.1728586460697856,new_midi_files\ChoralTech.us\Beethoven\000126_all.mid,562.713879,5,4,1,0,0,8.55794082266781,64.0,0.0,0.0,0.4210632724246001,0.4285709999999767,0.2190474600938967,0.4869632122845677,5,2.308301649336071,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_-_Pathetique_2nd_Movement.mid,197.33568347550258,1643,576,56.96409007912355,60.0,0.6001513947479196,33.83262325015216,5.3175354171252485,0.07121119902617164,0.09373097991479001,0.03408399269628728,0.23858794887401097,0.03164942178940962,0.04808277541083384,0.012172854534388313,0.0852099817407182,0.1594643944004869,0.017650639074863056,0.11442483262325015,0.09373097991479001,2.2197905870693235,0.003912555138309913,1.0532951349414064,2.847487001733102,0.35036496350364965,0.1705826337313174,0.12003387072719135,0.6183803919665344,new_midi_files\commons.wikimedia.org\Beethoven\Beethoven_-_Pathetique_2nd_Movement.mid,308.9777257916665,10,4,1,0,0,9.328158188435559,56.0,11.097558070453141,77.0,0.7140804216780328,0.39308183333332636,0.18192614354953296,0.2480441062242042,6,3.1913262972091805,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Für_Elise.mid,231.39678615574906,1044,1151,64.04501915708812,67.0,0.24212962962962992,44.10344827586207,5.931818181818182,0.11590038314176246,0.004789272030651341,0.07567049808429119,0.06130268199233716,0.2653256704980843,0.04789272030651341,0.0038314176245210726,0.05747126436781609,0.032567049808429116,0.22126436781609196,0.032567049808429116,0.08141762452107279,2.0859019725664596,0.00611029760768828,1.0461391039563104,0.90625,1.1014354066985645,0.18977649822706483,0.22143233124952064,0.13505733620703161,new_midi_files\commons.wikimedia.org\Beethoven\Für_Elise.mid,176.0,1,1,1,0,0,12.39333355358897,67.0,17.043915206919387,84.0,0.23928888498350867,0.2041666666666666,0.1647950623202301,0.12516790096664046,6,1.4362689393939403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,beethoven-134.mid,212.86122878065024,7220,3706,63.37326869806094,67.0,0.1279046325698291,49.80193905817175,17.032524707617426,0.2209141274238227,0.0767313019390581,0.0177285318559556,0.0554016620498614,0.0565096952908587,0.1645429362880886,0.0408587257617728,0.0936288088642659,0.1180055401662049,0.0281163434903047,0.1001385041551246,0.0274238227146814,2.2557228037954125,0.0034116826059413,1.0572280761150317,1.947666576746696,0.5132253150533167,0.2328703493481364,0.0294780818142432,0.3911353429366792,new_midi_files\midi-classical-music\data\beethoven-134.mid,423.89487900000006,11,3,1,0,0,14.09134742106296,63.0,13.544820297991162,103.0,0.1289658751721683,0.09375,0.058595557741146,0.0801009937279255,8,2.1785388144643503,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,beethoven-83.mid,218.67942458937503,8119,3650,60.88237467668432,73.0,0.335295095243152,84.32590220470502,8.953555355082548,0.1191033378494888,0.077842098780638,0.0560413844069466,0.1476782855031407,0.0346101736667077,0.088188200517305,0.0332553270107156,0.1086340682350043,0.1458307673358788,0.0275896046311122,0.1138071191033378,0.0474196329597241,2.352734365915909,0.0017476631827692,1.1990333686659385,2.223774308408655,0.4495073891625615,0.3838588996776874,0.0269309636193811,0.5184130793206319,new_midi_files\midi-classical-music\data\beethoven-83.mid,906.7906186999998,5,2,1,0,0,13.788581307792878,60.0,10.857085148156402,67.0,0.4181303706225688,0.238094999999987,0.1116088468465138,0.1831153532196929,8,3.002083195547194,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,appass_1.mid,176.92769169292316,6377,4206,61.88756468558884,67.0,0.2313871488833563,53.56170613140976,11.40993094314146,0.1781401913125294,0.1030265014897287,0.0200721342323976,0.0832679943547122,0.0903246040457895,0.1132193821546181,0.0346557942606241,0.0956562647012701,0.1356437196173749,0.0268151168260937,0.083738435000784,0.0354398620040771,2.325807616217414,0.0020888491678719,1.08260842477444,1.5158069883527454,0.6594543744120414,0.3010307480628104,0.0277403091396869,0.4403320043912198,new_midi_files\piano-midi.de\Beethoven\appass_1.mid,558.8990881520831,11,2,1,0,0,15.773886352155207,63.0,20.78571861315401,113.0,0.2964134324081744,0.1490513749999991,0.0870473431857093,0.1379472344437822,8,2.6401113898894866,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,elise.mid,265.7183232720862,1041,774,64.06916426512969,67.0,0.2659843516330442,44.46974063400577,6.28620525499406,0.1162343900096061,0.004803073967339,0.0720461095100864,0.0614793467819404,0.2689721421709894,0.0480307396733909,0.0028818443804034,0.0576368876080691,0.0326609029779058,0.2209414024975984,0.0326609029779058,0.0816522574447646,2.078779685255548,0.0062307888576066,1.0457448559340832,1.343225806451613,0.7428023032629558,0.1667292298798723,0.2550079877851115,0.1344859365995581,new_midi_files\piano-midi.de\Beethoven\elise.mid,165.60070149999956,8,2,1,0,0,12.396314261692869,67.0,10.084051037722112,65.0,0.1938503886654257,0.2168257499999981,0.1578023172676277,0.1101996972449326,6,1.6720322289818323,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,waldstein_2.mid,101.80588971335705,493,254,55.36105476673428,60.0,1.3662105166159566,44.32048681541582,2.002716337384589,0.1379310344827586,0.0162271805273833,0.0770791075050709,0.0304259634888438,0.101419878296146,0.1906693711967545,0.0223123732251521,0.0933062880324543,0.0486815415821501,0.0892494929006085,0.0628803245436105,0.1298174442190669,2.299949229689509,0.0024840384266364,1.0837943599343929,1.933333333333333,0.5141700404858299,0.4311084407614196,0.2060847969906013,0.1805272028399371,new_midi_files\piano-midi.de\Beethoven\waldstein_2.mid,246.1656655,8,2,1,0,0,12.56526428834451,53.0,15.295292404616749,76.0,1.0126848003660427,1.3636364999999984,0.4952127174796748,0.7568037163230069,6,2.736132121933412,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,chpn-p12.mid,255.4787176336777,1243,459,61.35398230088496,55.0,0.1315786455048272,59.13113435237329,21.95006305294677,0.0370072405470635,0.0699919549477071,0.0386162510056315,0.1697506033789219,0.1005631536604988,0.0273531777956556,0.078841512469831,0.0651649235720032,0.1255028157683025,0.0434432823813354,0.078037007240547,0.165728077232502,2.336147107862312,0.002146583305053,0.89643731410682,2.7021739130434783,0.3689710610932475,0.2305498674429153,0.205368744078519,0.5221233716819381,new_midi_files\Classical Music MIDI (Kaggle)\Chopin\chpn-p12.mid,56.628538924999965,9,2,1,0,0,11.08666393857481,63.0,14.88771665098779,80.0,0.1431857026218313,0.1142455000000008,0.0453472421296296,0.0677431248538364,7,2.888159565252288,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,chpn_op25_e11.mid,190.83620061520844,3172,1244,67.81305170239597,77.0,0.1690152112501312,66.27742749054225,16.96454900996638,0.1163303909205548,0.0327868852459016,0.0762925598991172,0.0573770491803278,0.169609079445145,0.0873266078184111,0.0375157629255989,0.0841740226986128,0.0636822194199243,0.1251576292559899,0.0419293820933165,0.1078184110970996,2.376556708645839,0.0015313084787533,1.1354746163385658,2.5477911646586344,0.3920579892845887,0.3454896796224804,0.0601437758005699,0.2332910655740037,new_midi_files\Classical Music MIDI (Kaggle)\Chopin\chpn_op25_e11.mid,186.9781506208332,8,2,1,0,0,16.444048391722358,68.0,12.798366755830504,103.0,0.2195594433933476,0.0792393333333336,0.0589168570403657,0.0880382600822733,11,2.8672668346826766,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,chpn_op25_e3.mid,236.99725715289244,1693,693,65.23922031896042,72.0,0.176943748592242,44.464855286473714,16.240523302519218,0.1819255759007678,0.0537507383343177,0.0903721204961606,0.0354400472533963,0.0525694034258712,0.1594802126402835,0.0637920850561134,0.1204961606615475,0.0490253987005316,0.0886001181334908,0.0507974010632014,0.0537507383343177,2.3520205301204307,0.002048755378739,1.1036305851657169,2.4394812680115274,0.4090909090909091,0.1868292761790482,0.1399039298423214,0.252805417602143,new_midi_files\Classical Music MIDI (Kaggle)\Chopin\chpn_op25_e3.mid,104.24540936666634,8,2,1,0,0,13.555558615792668,67.0,15.959102317319951,79.0,0.2528034944218406,0.1120407500000055,0.0568654807131597,0.1020927623447314,5,2.8736590722474067,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,chpn_op25_e4.mid,199.9564873344332,1507,846,62.67219641672197,52.0,0.138737220858217,49.30391506303915,18.15545992658196,0.13271400132714,0.0165892501658925,0.0789648307896483,0.033178500331785,0.1984074319840743,0.0909090909090909,0.019907100199071,0.0670205706702057,0.086264100862641,0.152621101526211,0.0252156602521566,0.0982083609820836,2.266490176056088,0.0029520468539232,0.8297140062640528,1.7792207792207793,0.5610079575596817,0.2453462225431281,0.132597140142197,0.1811544306571154,new_midi_files\Classical Music MIDI (Kaggle)\Chopin\chpn_op25_e4.mid,83.0053331666666,8,2,1,0,0,11.207343816797549,64.0,12.88417100846617,69.0,0.240300987377377,0.0748802499999996,0.0524222493802567,0.0885195844108406,7,2.518838053616711,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Adam Piórkowski – Chopin Piano Competition 2015 (preliminar [Gv5ZcnvoDQ4].mid,195.1274595601729,17914,10705,63.98967288154516,81.0,0.2412704739775227,67.31762867031372,7.825211533985698,0.1048900301440214,0.0742436083510103,0.0549849279892821,0.1283912024115217,0.0761415652562241,0.0801607681143239,0.0679356927542704,0.0860779278776376,0.1138215920509099,0.0513006587026906,0.0895947303784749,0.0724572959696326,2.4508327933382725,0.0004833903505945,1.2658292359786611,1.6732673267326732,0.597543957577449,0.343234082679077,0.0108918481473721,0.4739863519598354,new_midi_files\chopin-comp-midi\data\adam_piorkowski\Adam Piórkowski – Chopin Piano Competition 2015 (preliminar [Gv5ZcnvoDQ4].mid,2289.2671875,2,1,1,0,0,14.44748701573138,64.0,17.24350085059777,106.0,0.4596027107305255,0.095833333333303,0.1266544083440332,0.5881517855222476,9,1.887992495779107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Alexandra Sikorskaya – Chopin Piano Competition 2015 (prelim [AtkCS4GRq_k].mid,195.21108082221585,16165,10033,65.49706155273739,78.0,0.1980166447571909,66.57012063099289,8.635666140330132,0.0954531394989174,0.0711413547788431,0.0867305907825549,0.0779461800185586,0.1002165171667182,0.066749149396845,0.0599443241571296,0.0950819672131147,0.0921125889266934,0.1028147231673368,0.0733683884936591,0.0784410763996288,2.471737001229548,0.0001800903504379,1.190893102071492,1.6110225234203708,0.6206235308672523,0.3392780894536286,0.0120754101708657,0.3745124618624221,new_midi_files\chopin-comp-midi\data\alexandra_sikorskaya\Alexandra Sikorskaya – Chopin Piano Competition 2015 (prelim [AtkCS4GRq_k].mid,1871.8880208333333,2,1,1,0,0,14.607268486397436,66.0,16.335925634395323,111.0,0.3446785910120027,0.0989583333332575,0.1146964963292914,0.6841666317551753,9,1.7100056343514591,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Anton Gerzenberg – Chopin Piano Competition 2015 (preliminary round) [r_E9ZoVnJNs].mid,199.99999999998587,17235,9878,64.98427618218741,77.0,0.1987957221255196,62.12758920800696,9.111000673181891,0.0881926312735712,0.1034522773426167,0.0457789382071366,0.0942268639396576,0.0986945169712793,0.0783289817232376,0.0849434290687554,0.0626051639106469,0.1054830287206266,0.073513199883957,0.0730490281404119,0.0917319408181027,2.4629836584977363,0.000284499397356,1.1849019999734054,1.7446097783176435,0.5731028080761198,0.3090924836219469,0.0116036203295419,0.4611541660579024,new_midi_files\chopin-comp-midi\data\anton_gerzenberg\Anton Gerzenberg – Chopin Piano Competition 2015 (preliminary round) [r_E9ZoVnJNs].mid,1891.6692708333333,2,1,1,0,0,13.445487267865886,66.0,17.85287588409345,109.0,0.340840824942477,0.0932291666666742,0.1095434533480329,0.441734488163143,8,1.811227958111284,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Arisa Onoda – Chopin Piano Competition 2015 (preliminary rou [-wh2g1hQO0Q].mid,203.82043362221097,15859,8525,65.13613720915568,78.0,0.1690296125228565,63.91928873195031,8.988889823716175,0.0758559808310738,0.0932593480042877,0.0681631880950879,0.0950879626710385,0.0897912857052777,0.0756668137965823,0.0880257267166908,0.0856296109464657,0.0943312945330727,0.0646951257960779,0.0713159720032789,0.0981776909010656,2.4758399247201783,0.0001236352631651,1.1974919321980335,1.860075064508562,0.537515762925599,0.3120747652055494,0.0128512253229641,0.4420198619085068,new_midi_files\chopin-comp-midi\data\arisa_onoda\Arisa Onoda – Chopin Piano Competition 2015 (preliminary rou [-wh2g1hQO0Q].mid,1764.2890625,2,1,1,0,0,14.076585761850344,66.0,16.63207925229282,108.0,0.2755237098427523,0.0901041666666628,0.1109397990499012,0.9236688862834994,9,1.519388563913384,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Boyang Shi – Chopin Piano Competition 2015 (preliminary roun [Ak6oVLilG4Y].mid,203.4377207440525,14348,8569,65.69884304432674,76.0,0.1811866563864875,63.21271257318093,8.152320977278512,0.0857262336214106,0.0725536660161695,0.0963897407304153,0.0881655979927516,0.0926958461109562,0.0701143016448285,0.0685809868971285,0.0945776414831335,0.0900473933649289,0.0889322553666016,0.0836353498745469,0.0685809868971285,2.4774608575929364,0.000101363571663,1.1567935647196943,1.6742123687281214,0.59718447278556,0.3092027848046721,0.0141778326534289,0.4029825911629344,new_midi_files\chopin-comp-midi\data\boyang_shi\Boyang Shi – Chopin Piano Competition 2015 (preliminary roun [Ak6oVLilG4Y].mid,1759.9895833333333,2,1,1,0,0,14.143958225297515,66.0,17.25882198308571,106.0,0.3675455666565472,0.078125,0.1223032980181687,0.8662038026554478,8,1.4770917796625214,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Chisaki Doi – Chopin Piano Competition 2015 (preliminary round) [mqV_2HwGUDA].mid,192.43227540126813,14430,7551,65.17137907137906,77.0,0.1720222987410492,62.900693000693,8.813946252793965,0.0893277893277893,0.0805266805266805,0.0898128898128898,0.1033264033264033,0.0803187803187803,0.0686070686070686,0.0702009702009702,0.0986832986832986,0.1074844074844074,0.062993762993763,0.0897435897435897,0.0589743589743589,2.4681815488710743,0.0002292477188527,1.1815002216565864,1.910752118644068,0.523248562123207,0.3251819939056594,0.0133346459289909,0.4512816000004513,new_midi_files\chopin-comp-midi\data\chisaki_doi\Chisaki Doi – Chopin Piano Competition 2015 (preliminary round) [mqV_2HwGUDA].mid,1637.178125,2,1,1,0,0,14.171221018909034,66.0,17.08550648193615,105.0,0.3671397403823003,0.0760416666665833,0.1129725365005659,0.839219996253112,9,1.5161952953856723,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Chulmin Lee – Chopin Piano Competition 2015 (preliminary rou [2-e0g57mToE].mid,203.8238090207909,16890,9693,63.77685020722321,77.0,0.1988447614466144,66.34517465956188,8.609764891355773,0.0847838957963292,0.0883362936648904,0.0655417406749555,0.0838365896980461,0.0910005920663114,0.0941977501480165,0.0835997631734754,0.0736530491415038,0.107578448786264,0.063173475429248,0.0761397276494967,0.0881586737714624,2.474739488192027,0.0001403172035867,1.2073346134604896,1.742314833917887,0.5738558995914984,0.3239133915961273,0.0120670066319809,0.4394903834817894,new_midi_files\chopin-comp-midi\data\chulmin_lee\Chulmin Lee – Chopin Piano Competition 2015 (preliminary rou [2-e0g57mToE].mid,1961.7260416666663,2,1,1,0,0,14.4971158366168,63.0,18.783868770197657,123.0,0.3871578803175176,0.0817708333333939,0.1157832329228097,0.8303515173587669,9,1.7120066459330578,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Georgijs Osokins – Chopin Piano Competition 2015 (preliminar [ylrIi1cZ6CA].mid,205.76912823246727,14826,8515,66.05996222851746,77.0,0.2060824312019435,61.75003372453797,8.727775781442585,0.0684608120868744,0.1085255631997841,0.0491029272898961,0.1231620126804262,0.0842438958586267,0.0599622285174693,0.0960474841494671,0.0656953999730203,0.1322676379333603,0.040401996492648,0.0830972615675165,0.0890327802509105,2.430854268647567,0.0007419894994657,1.1656076727387554,1.740958196336308,0.5742901463546233,0.2986424242941788,0.0138780014994582,0.5430994164311379,new_midi_files\chopin-comp-midi\data\georgijs_osokins\Georgijs Osokins – Chopin Piano Competition 2015 (preliminar [ylrIi1cZ6CA].mid,1698.7145833333334,2,1,1,0,0,13.83120696434602,67.0,17.820321236733687,101.0,0.3907689867328987,0.0869791666666515,0.1137933178752108,0.6633441410827347,9,1.7986412520251278,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Kate Liu – Chopin Piano Competition 2015 (preliminary round) [SiqzOHfndfA].mid,198.25488360859072,15012,8777,65.02764455102584,79.0,0.2342634919841905,64.08666400213163,7.849512235042224,0.0832667199573674,0.090394351185718,0.0506261657340794,0.1231681321609379,0.0795363709032773,0.0701438848920863,0.0967892352784439,0.0632827071675992,0.1195710098587796,0.0512922994937383,0.0926592059685584,0.0792699173994138,2.4493082423630383,0.0004934316750052,1.2148679124175017,1.7101845522898154,0.5846266568973556,0.3216315848399541,0.0132055474327976,0.5225814118710262,new_midi_files\chopin-comp-midi\data\kate_liu\Kate Liu – Chopin Piano Competition 2015 (preliminary round) [SiqzOHfndfA].mid,1912.475520833333,2,1,1,0,0,13.67362402969566,66.0,19.59041064715309,111.0,0.5084635770567519,0.0846354166666287,0.1235779872537916,0.5414431901120319,10,1.8388541465536183,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Michał Szymanowski – Chopin Piano Competition 2015 (prelimin [ulep674oZ68].mid,206.54240384291904,16619,10449,64.0312894879355,78.0,0.2220904913051322,67.01895420903784,8.759645402765226,0.0722065106203742,0.1042782357542571,0.0666706781394789,0.0940489800830374,0.0889945243396112,0.0797881942355135,0.0997653288404837,0.0685961850893555,0.1008484264997894,0.0614958782116854,0.072928575726578,0.0903784824598351,2.470224688415989,0.0002023601196596,1.2181544273997793,1.590334928229665,0.6287003610108304,0.3229169218824407,0.0124273407847725,0.4718690750350709,new_midi_files\chopin-comp-midi\data\micha_szymanowski\Michał Szymanowski – Chopin Piano Competition 2015 (prelimin [ulep674oZ68].mid,1897.2229166666664,2,1,1,0,0,14.174260665412218,65.0,17.944615016784756,108.0,0.3717627572698259,0.1010416666666742,0.113422506218157,0.6297292993586416,9,1.945433951158882,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Motohiro Sato – Chopin Piano Competition 2015 (preliminary r [k-m8ojetPfE].mid,195.0705550329312,14620,8815,64.17551299589603,77.0,0.1834963164044691,65.2906292749658,8.820903641092695,0.0677838577291381,0.0945280437756498,0.0820109439124487,0.0787961696306429,0.0958960328317373,0.0592339261285909,0.1023255813953488,0.1030779753761969,0.074281805745554,0.0512311901504788,0.0733242134062927,0.1175102599179206,2.4590033524656274,0.0003549436720785,1.199834566263452,1.6583484573502725,0.6028999384447028,0.3329955855125715,0.0133418066502244,0.4232553906980976,new_midi_files\chopin-comp-midi\data\motohiro_sato\Motohiro Sato – Chopin Piano Competition 2015 (preliminary r [k-m8ojetPfE].mid,1657.4265625,2,1,1,0,0,13.77282866427074,64.0,16.15686636678547,104.0,0.3341731954914554,0.0895833333333939,0.1125340951843491,0.6918492493787484,10,1.6186033254992784,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Nao Mieno – Chopin Piano Competition 2015 (preliminary round [JJrEB9bk5mY].mid,196.3517679057153,15552,10135,66.07703189300412,77.0,0.222466496806412,63.48244598765432,8.105208669525311,0.0753600823045267,0.1013374485596707,0.0485468106995884,0.089699074074074,0.108667695473251,0.0619212962962962,0.0856481481481481,0.0547196502057613,0.1105324074074074,0.0956147119341563,0.0568415637860082,0.1111111111111111,2.447921214084624,0.0004938994047404,1.165306561580678,1.5343330702446725,0.6516427698836237,0.3216715343436042,0.0126246877069192,0.4440581979171107,new_midi_files\chopin-comp-midi\data\nao_mieno\Nao Mieno – Chopin Piano Competition 2015 (preliminary round [JJrEB9bk5mY].mid,1918.7661458333328,2,1,1,0,0,13.466407001416131,67.0,16.15321208882901,109.0,0.3893895006020232,0.1078125000000227,0.1216481590144256,0.6446064647363018,9,1.8031373785942384,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Otis William Beasley – Chopin Piano Competition 2015 (preliminary round) [fWFXvr35vng].mid,206.22063101365097,17346,10313,66.50242130750605,79.0,0.1961858701814061,65.95653176524847,9.172262489871883,0.083881010031131,0.101464314539375,0.0483684999423498,0.0845728121757177,0.0838233598524155,0.0986971059610284,0.0881471232560821,0.0597255851493139,0.1113801452784503,0.077424190014989,0.0734463276836158,0.0890695261155309,2.463928465542346,0.0002768408931331,1.187926653779698,1.6817917393833623,0.5945120193693434,0.3182913373181625,0.0118879708891249,0.4590102639229771,new_midi_files\chopin-comp-midi\data\otis_william_beasley\Otis William Beasley – Chopin Piano Competition 2015 (preliminary round) [fWFXvr35vng].mid,1891.1364583333327,2,1,1,0,0,13.810849338651206,67.0,16.980905753434403,109.0,0.4010508200461642,0.0953125000000909,0.1086360442490631,0.5198406870406954,9,1.7994682981077963,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
