composer,filename,tempo,num_notes,num_chords,avg_pitch,pitch_range,avg_duration,avg_velocity,note_density,pitch_class_0,pitch_class_1,pitch_class_2,pitch_class_3,pitch_class_4,pitch_class_5,pitch_class_6,pitch_class_7,pitch_class_8,pitch_class_9,pitch_class_10,pitch_class_11,pitch_entropy,pitch_class_variance,range_normalized,notes_per_chord,chord_density,velocity_variation,tempo_note_ratio,chromatic_ratio,relative_path,total_duration,num_midi_tracks,num_note_tracks,num_unique_programs,drum_track_count,has_drums,pitch_std,pitch_median,velocity_std,velocity_range,duration_std,duration_median,onset_interval_mean,onset_interval_std,max_polyphony,avg_polyphony,gm_piano_track_count,gm_chromatic_percussion_track_count,gm_organ_track_count,gm_guitar_track_count,gm_bass_track_count,gm_strings_track_count,gm_ensemble_track_count,gm_brass_track_count,gm_reed_track_count,gm_pipe_track_count,gm_synth_lead_track_count,gm_synth_pad_track_count,gm_synth_effects_track_count,gm_ethnic_track_count,gm_percussive_track_count,gm_sound_effects_track_count
Bach,Musical Offering n18 Trio-Allegro.MID,180.0001800001801,1005,618,63.766169154228855,50,0.2751241029850745,64.0,9.66347120193274,0.1562189054726368,0.017910447761194,0.1422885572139303,0.1064676616915422,0.0398009950248756,0.1303482587064676,0.0149253731343283,0.1482587064676617,0.0577114427860696,0.0626865671641791,0.090547263681592,0.0328358208955223,2.285531199663621,0.0025240505598046,0.7841148351714846,1.6235864297253635,0.614314115308151,0.3535908085833744,0.178926620278509,0.2875619014928247,Bach\Bwv1079 The Musical Offering\Musical Offering n18 Trio-Allegro.MID,103.999896,5,3,1,0,0,11.15365543681656,67.0,0.0,0.0,0.2157691944165276,0.1666665000000051,0.1022575338645418,0.0870764949914777,3,2.658653846153844,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,Bwv1054 Harpsichord Concerto n3 3mov.mid,184.0002576003607,3072,944,61.8974609375,58,0.2466524513346353,93.46354166666669,19.626694144038467,0.015625,0.1171875,0.1761067708333333,0.0052083333333333,0.138671875,0.0110677083333333,0.1370442708333333,0.0963541666666666,0.0211588541666666,0.1539713541666666,0.0084635416666666,0.119140625,2.134589238989689,0.0039602562233253,0.9370335743097932,3.250793650793651,0.3071916693784575,0.5052076298648595,0.0598764261634756,0.2890622109377889,Bach\Harpsichord Concertos\Bwv1054 Harpsichord Concerto n3 3mov.mid,156.52152,1,7,4,0,0,12.877991918184616,66.0,5.84377553098998,16.0,0.1722896828691348,0.2853256874999914,0.0506490591012699,0.0803662314506828,7,4.840972222222238,2,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0
Bach,Piano version of Bachs two part inventions No.2.mid,162.0756828552642,993,416,62.181268882175225,48,0.1950748284323593,125.76132930513594,12.181706051907272,0.1510574018126888,0.0,0.1520644511581067,0.1460221550855991,0.0030211480362537,0.134944612286002,0.0110775427995971,0.1319234642497482,0.067472306143001,0.0594159113796576,0.1178247734138972,0.0251762336354481,2.152089806629853,0.0035230035897472,0.7719366312549303,2.381294964028777,0.4185110663983903,0.7711838276756066,0.163054006896644,0.3423964350456595,Bach\Piano version of Bachs two part inventions No.2.mid,81.51567569999995,4,3,1,0,0,11.634470245198678,65.0,1.4770602541119169,3.0,0.2427781160484443,0.1481482,0.0779513892809139,0.0886101815899382,3,2.37634421808925,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,064600b_.mid,281.8842826378829,763,510,60.677588466579294,38,0.338302616972477,96.0,6.832838554030944,0.0681520314547837,0.0288335517693315,0.0812581913499344,0.0327653997378768,0.1441677588466579,0.0,0.1598951507208388,0.1913499344692005,0.0026212319790301,0.1441677588466579,0.0104849279161205,0.1363040629095675,2.10427882988912,0.0043553957508711,0.626260870513488,1.4931506849315068,0.6675392670157068,0.3393613781041648,0.3689584851281189,0.2346000275231702,Bach\Bwv001- 400 Chorales\064600b_.mid,111.666622,4,3,1,0,0,8.084148426609822,60.0,0.0,0.0,0.2896670411060039,0.2083332500000025,0.1421696719160105,0.1037953260908178,3,2.311567164179098,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,024817b2.mid,186.0,253,59,57.391304347826086,36,0.4891304347826087,96.0,11.244444444444444,0.2094861660079051,0.0,0.0790513833992094,0.0079051383399209,0.1383399209486166,0.0948616600790513,0.0039525691699604,0.150197628458498,0.0,0.1699604743083003,0.0158102766798418,0.1304347826086956,2.002453948701418,0.005310342642788,0.6272727163429754,4.216666666666667,0.2322834645669291,0.5133689839572193,0.7322834645669292,0.0276679565217665,Bach\Bwv001- 400 Chorales\024817b2.mid,22.5,7,6,1,0,0,7.448972889795344,57.0,0.0,0.0,0.2162690275451042,0.3125,0.0768849206349206,0.1495928457341291,6,5.5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,Bwv0535 Prelude and Fugue.mid,214.464936602238,3157,1893,65.09597719353818,48,0.3312674000633511,94.22679759265124,7.648319947679194,0.1146658219828951,0.0253405131453911,0.1590117199873297,0.0823566677225213,0.0468799493189737,0.080456129236617,0.0478302185619258,0.1517263224580297,0.0183718720304086,0.1238517579980994,0.1191004117833386,0.0304086157744694,2.3089614985276063,0.0022741922976206,0.7373727430178594,1.6668426610348468,0.5994300189993667,0.4373184754724148,0.067911632869613,0.2929993902441953,Bach\Bwv0535 Prelude and Fugue.mid,412.770389,4,3,2,0,0,8.985750852051986,66.0,3.158549891394393,10.0,0.4832778380379892,0.1999999999999886,0.1297027309885931,0.2044390081509931,6,2.533639063920341,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,Bwv003.6v.mid,174.0,167,56,60.97604790419162,29,0.4940119760479042,96.0,7.4222222222222225,0.0,0.1137724550898203,0.0658682634730539,0.0479041916167664,0.1736526946107784,0.0059880239520958,0.1377245508982036,0.0,0.1197604790419161,0.1796407185628742,0.0059880239520958,0.1497005988023952,2.0572325567181524,0.0045385775355476,0.4755965747397989,2.929824561403509,0.3333333333333333,0.5485714285714286,1.0357142857142858,0.4251492754495269,Bach\Bwv001- 400 Chorales\Bwv003.6v.mid,22.5,5,4,1,0,0,6.914319166095771,61.0,0.0,0.0,0.1944487752696829,0.625,0.1167168674698795,0.1763158053308448,4,3.6666666666666665,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,Variation 12.mid,199.90693345742147,1290,764,60.06666666666667,45,0.2295348837209302,100.0,11.197916666666666,0.0868217054263565,0.0449612403100775,0.1488372093023255,0.0217054263565891,0.1441860465116279,0.0108527131782945,0.1317829457364341,0.151937984496124,0.0062015503875968,0.1209302325581395,0.0,0.1317829457364341,2.154064859623343,0.0035198706007251,0.7491675790926596,1.6862745098039216,0.5917893106119287,0.4977429015469651,0.1548465789755395,0.2046509581397394,Bach\Bwv988 The Goldberg Variations\Variation 12.mid,115.2,18,3,1,0,0,9.401973513212662,60.0,0.0,0.0,0.2073709011495852,0.1500000000000039,0.0889061287820015,0.0773650011259013,3,2.5703124999999973,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,bsgjg_c.mid,266.3758936351349,361,221,61.05263157894737,43,0.4769755388273315,80.0,6.840707988794306,0.1440443213296399,0.002770083102493,0.1578947368421052,0.0914127423822714,0.0277008310249307,0.0831024930747922,0.0498614958448753,0.1578947368421052,0.0193905817174515,0.1218836565096952,0.1191135734072022,0.0249307479224376,2.231043961008827,0.0029868022464188,0.7043103332914686,1.6261261261261262,0.6104972375690608,0.2992042360751085,0.7358450100418091,0.2825481939060997,Bach\Bwv001- 400 Chorales\Bwv768 Chorale and Variations\bsgjg_c.mid,52.77231546666667,5,4,4,0,0,9.54447237455205,62.0,0.0,0.0,0.5298483193395669,0.1940297666666675,0.1380184686805555,0.1092542792531992,8,3.2628503789155934,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0
Bach,Bwv0811 English Suite n6 5mov.mid,160.0,908,774,66.36123348017621,41,0.3260806718061715,127.0,8.414711844772661,0.0682819383259911,0.0715859030837004,0.1431718061674008,0.0066079295154185,0.1233480176211453,0.0969162995594713,0.0352422907488986,0.1497797356828193,0.0154185022026431,0.1607929515418502,0.0881057268722467,0.040748898678414,2.2727321203079285,0.0025661790232468,0.6178305801747517,1.1716129032258065,0.8514851485148515,0.7888198757763976,0.176017601760176,0.2169601354627719,Bach\Bwv0811 English Suite n6 5mov.mid,107.90625,4,2,1,0,0,8.94719675407106,67.0,0.0,0.0,0.3256650666638092,0.1500000000000056,0.1182469680264608,0.0917160670401915,5,2.743874891398819,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,Musical Offering n17 Trio-Andante.MID,272.0002901336431,1727,765,60.3312101910828,50,0.2767887643312102,63.9959467284308,11.581471919644995,0.1285466126230457,0.0196873190503763,0.1551823972206137,0.0677475390851187,0.0422698320787492,0.0480602200347423,0.0799073537927041,0.1569195136074117,0.0138969310943833,0.1459177764910249,0.1088592935726693,0.0330052113491603,2.2789549449822366,0.0026483373860088,0.8287584322091349,2.254569190600522,0.4427083333333333,0.2344171381543315,0.1574075753088212,0.2900981464971053,Bach\Bwv1079 The Musical Offering\Musical Offering n17 Trio-Andante.MID,149.117488,5,4,1,0,0,13.192454278722314,63.0,0.168393800283598,7.0,0.1943357113336772,0.2205879999999993,0.0856280185399768,0.1104751892827259,4,3.205621301775144,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,036200b_.mid,147.20000000000002,605,212,62.03140495867768,36,0.5702479338842975,96.0,6.865248226950355,0.1520661157024793,0.0,0.1421487603305785,0.112396694214876,0.0165289256198347,0.1652892561983471,0.0231404958677685,0.1305785123966942,0.0231404958677685,0.084297520661157,0.1388429752066115,0.0115702479338842,2.1490947625410124,0.0037385690109206,0.5803511857200441,2.84037558685446,0.3498349834983498,0.6477732793522266,0.2429042904290429,0.297520363636661,Bach\Bwv001- 400 Chorales\036200b_.mid,88.125,5,4,1,0,0,7.546703435065864,62.0,0.0,0.0,0.3466440205146211,0.625,0.1396937086092715,0.2420296082473494,4,3.914893617021277,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,Bwv0525 Sonate en trio n1.mid,185.8989271063053,6077,3532,65.91393779825572,48,0.3757706843693277,96.06944215896002,7.132842495120069,0.1248971532005924,0.0320882014151719,0.0959354944874115,0.1420108606220174,0.0217212440348856,0.1326312325160441,0.0121770610498601,0.1438209642915912,0.1053151225933849,0.0320882014151719,0.138555208161922,0.0187592562119466,2.251781713290404,0.002769359319796,0.728222298274644,1.720067930936881,0.5811122079631458,0.5140181575484227,0.0305855424656639,0.4301460236963327,Bach\Bwv0525 Sonate en trio n1.mid,851.9745114458334,4,3,2,0,0,9.94576364549748,68.0,3.7926488791658906,10.0,0.3051316442730623,0.2795454312499714,0.1396259070845677,0.1950436310116825,6,2.6803131058897387,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,Bwv0572 Fantasia.mid,187.3182013551207,3171,1824,74.18101545253863,61,0.5126265883540908,100.0,3.2262804886463865,0.1097445600756859,0.0277514979501734,0.1589403973509933,0.0081993062125512,0.1128981393882056,0.0255439924314096,0.0952380952380952,0.1576789656259855,0.0126143172500788,0.1403342794071271,0.0179754020813623,0.1330810469883317,2.2002003655019435,0.0033356589033188,0.8223128088171735,1.7375342465753425,0.575031525851198,0.5310161167662449,0.0590536574259523,0.161778456953804,Bach\Bwv0572 Fantasia.mid,982.865566449996,7,5,1,0,0,12.072132843879157,77.0,0.0,0.0,0.6768378088934814,0.2380950000000155,0.1420703432965287,0.1746750092724236,6,1.653877159968175,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,Bwv007.7.mid,156.0,361,116,61.04709141274238,38,0.5176592797783933,96.0,7.6,0.0110803324099723,0.0720221606648199,0.0969529085872576,0.0332409972299169,0.1883656509695291,0.0,0.1717451523545706,0.1274238227146814,0.002770083102493,0.1024930747922437,0.0193905817174515,0.1745152354570637,2.08920778809409,0.0045866978887175,0.6224702684131153,3.0854700854700856,0.3204419889502762,0.6114649681528662,0.430939226519337,0.2991686759005761,Bach\Bwv001- 400 Chorales\Bwv007.7.mid,47.5,5,4,1,0,0,7.9743702060275234,62.0,0.0,0.0,0.1766903687324393,0.625,0.1232638888888889,0.1948702554875049,5,3.934210526315789,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,039000b_.mid,119.16678583345262,430,140,63.15348837209302,36,0.6748407627906977,96.0,5.839512012351518,0.2023255813953488,0.0023255813953488,0.1302325581395348,0.0,0.1604651162790697,0.1023255813953488,0.0162790697674418,0.1604651162790697,0.0186046511627906,0.1162790697674418,0.0023255813953488,0.0883720930232558,2.0432013231838035,0.0048736554293612,0.5700397611902674,3.049645390070922,0.3248259860788863,0.7988896377161404,0.2764890622585907,0.0395348441860858,Bach\Bwv001- 400 Chorales\039000b_.mid,73.63629,5,4,1,0,0,7.9565491186677,64.0,0.0,0.0,0.2812262491111308,0.5454539999999994,0.1652890909090909,0.2667571026810906,4,3.9407407407407407,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,005505b_.mid,156.0,278,95,63.0863309352518,33,0.5935251798561151,96.0,6.739393939393939,0.118705035971223,0.0,0.1294964028776978,0.1366906474820144,0.0,0.2050359712230215,0.0,0.118705035971223,0.0179856115107913,0.079136690647482,0.1870503597122302,0.0071942446043165,1.9896374132643808,0.0053306275842635,0.5230927046744343,2.895833333333333,0.3405017921146953,0.6114649681528662,0.5591397849462365,0.3417262769787591,Bach\Bwv001- 400 Chorales\005505b_.mid,41.25,5,4,1,0,0,8.691335315102428,65.0,0.0,0.0,0.2697748049932393,0.625,0.1421480144404332,0.2365262438130345,4,4.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,Bwv783 Invention n12 .mid,161.9826707525276,732,498,60.91939890710383,46,0.2253091815801458,127.0,7.284019677336343,0.0068306010928961,0.1325136612021858,0.1202185792349726,0.0368852459016393,0.133879781420765,0.0122950819672131,0.1352459016393442,0.0163934426229508,0.110655737704918,0.1461748633879781,0.0081967213114754,0.1407103825136612,2.179529586388396,0.0033499805906417,0.7550960789197781,1.4669338677354709,0.679399727148704,0.779223947022174,0.2209859082572,0.4234968442627185,Bach\Bwv772-786 Two Part Inventions\Bwv783 Invention n12 .mid,100.49396245833336,4,2,1,0,0,11.839329920735407,62.0,0.0,0.0,0.2230768511037902,0.1851852499999999,0.1282680070109439,0.0878231135099228,2,1.641156512114329,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,invent3.mid,182.0688744828041,524,349,63.18702290076336,45,0.2166826783158397,63.59160305343512,8.59015963934641,0.0019083969465648,0.1335877862595419,0.1774809160305343,0.0038167938931297,0.1526717557251908,0.0,0.1393129770992366,0.0782442748091603,0.032442748091603,0.1393129770992366,0.015267175572519,0.1259541984732824,2.080469258990058,0.0042855975111525,0.7121715381100004,1.497142857142857,0.6647619047619048,0.3473643634565982,0.3467978561577221,0.3244271564888739,Bach\Bwv772-786 Two Part Inventions\Bwv772-786 Two Part Inventions\invent3.mid,61.0000305,3,2,1,0,0,9.989466948516627,64.0,2.063219827399369,16.0,0.2087356146366745,0.16666675,0.1115360659655831,0.0792580639966203,2,1.861338797814208,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,Bwv0915 Toccata.MID,188.90256590663049,4609,2498,62.36363636363637,48,0.3010395515702972,127.0,9.008243412470364,0.1228032111087003,0.0208288131915816,0.1533955304838359,0.0644391408114558,0.0486005641136906,0.1123888045129095,0.0340637882403992,0.1627251030592319,0.026903883705793,0.1212844434801475,0.1139075721414623,0.0186591451507919,2.280530649394686,0.0026044682791483,0.769679287949749,1.844337735094037,0.5418655097613883,0.668764002180161,0.0409766954244317,0.260142937947754,Bach\Bwv0915 Toccata.MID,511.64248,3,1,1,0,0,10.178623231797582,63.0,0.0,0.0,0.3439439185753696,0.1843750000000454,0.1102295179759837,0.1691272896667026,8,2.7118375573261417,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,017807b_.mid,168.0,266,86,62.27067669172932,33,0.5357142857142857,96.0,7.093333333333334,0.150375939849624,0.0075187969924812,0.1428571428571428,0.0,0.1917293233082706,0.0601503759398496,0.018796992481203,0.1015037593984962,0.0300751879699248,0.1766917293233082,0.0,0.1203007518796992,2.058740379601588,0.004781298484306,0.5299444493500831,3.057471264367816,0.3220973782771535,0.5680473372781065,0.6292134831460674,0.0563909210526879,Bach\Bwv001- 400 Chorales\017807b_.mid,37.5,5,4,1,0,0,7.837760746989583,64.0,0.0,0.0,0.2153209641801448,0.625,0.1297169811320754,0.2052699903953916,4,3.8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,016106b_.mid,168.00016800016803,524,213,63.43320610687023,46,0.5398031679389312,96.0,10.48001048001048,0.1354961832061068,0.0190839694656488,0.1354961832061068,0.0,0.1736641221374046,0.1145038167938931,0.0095419847328244,0.1049618320610687,0.0248091603053435,0.1564885496183206,0.0076335877862595,0.1183206106870229,2.1220859077537435,0.0039408235080835,0.7251722259998723,2.448598130841121,0.4057142857142857,0.5680467725919927,0.3200003200003201,0.061068641221435,Bach\Bwv001- 400 Chorales\016106b_.mid,49.99995,7,6,1,0,0,11.238281616436936,62.0,0.0,0.0,0.4409573956942638,0.3571425000000019,0.0867248518164435,0.1147970496640932,6,5.6571428571428415,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,036400b_.mid,184.88888888888889,164,65,58.05487804878049,34,0.625,96.0,5.963636363636364,0.0975609756097561,0.024390243902439,0.2256097560975609,0.0304878048780487,0.048780487804878,0.0975609756097561,0.0365853658536585,0.1890243902439024,0.0060975609756097,0.1402439024390244,0.0914634146341463,0.0121951219512195,2.149364745301765,0.004649596800846,0.5856527574785158,2.484848484848485,0.3939393939393939,0.5164375373580394,1.1205387205387205,0.1890242012197011,Bach\Bwv001- 400 Chorales\036400b_.mid,27.5,5,4,1,0,0,7.779156836231603,60.0,0.0,0.0,0.3919565719161916,0.625,0.1533742331288343,0.2851701453344232,4,3.727272727272727,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,035200b_.mid,152.0000405333442,321,109,62.34890965732088,34,0.5437551651090341,96.0,7.356251961667191,0.1401869158878504,0.0031152647975077,0.1214953271028037,0.0062305295950155,0.190031152647975,0.0591900311526479,0.0311526479750778,0.0747663551401869,0.0623052959501557,0.1775700934579439,0.0,0.1339563862928348,2.115142142200936,0.0042218227048779,0.54531826845972,2.918181818181818,0.3385093167701863,0.6274508141654914,0.4720498153209447,0.1028036355141212,Bach\Bwv001- 400 Chorales\035200b_.mid,43.636352,5,4,1,0,0,7.908141259999082,64.0,0.0,0.0,0.265606324622834,0.3409090000000034,0.1321022375,0.2201520666295192,4,4.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,Bwv1068 Orchestral suite n3 Gigue.mid,198.97213801576083,4405,2324,68.76118047673098,49,0.1929022252307984,84.88853575482406,25.612270828526853,0.0056753688989784,0.0978433598183882,0.1809307604994324,0.0068104426787741,0.1373439273552781,0.0086265607264472,0.1468785471055618,0.0914869466515323,0.043132803632236,0.1732122587968217,0.0068104426787741,0.1012485811577752,2.1194051427976603,0.0041746704470965,0.7126113738546184,1.8946236559139784,0.5274625510667272,0.4245018160886671,0.0451593595133365,0.3014752944384399,Bach\Bwv1066-1069 Orchestral Suites\Nueva carpeta\Bwv1068 Orchestral suite n3 Gigue.mid,171.98787368333336,21,20,6,0,0,10.65166943331311,73.0,12.730974062504531,80.0,0.1685424980735253,0.1356209624999849,0.0384443484389191,0.063270600160693,14,4.940664036036671,0,0,0,0,0,10,0,6,4,0,0,0,0,0,0,0
Bach,Bwv0798 Sinfonia n12.mid,193.4489136460276,771,465,64.06485084306097,43,0.2855056233787288,62.74967574578469,9.577318600067263,0.0077821011673151,0.1413748378728923,0.0674448767833981,0.0440985732814526,0.1271076523994811,0.0207522697795071,0.1102464332036316,0.0025940337224383,0.1452658884565499,0.178988326848249,0.0051880674448767,0.1491569390402075,2.1343115302876714,0.0039474410973222,0.6711948714926661,1.6545064377682404,0.6023316062176166,0.3227052009146908,0.2505814943601393,0.4461733540860493,Bach\Bwv787-801 Three Part Inventions (Sinfonias)\Bwv0798 Sinfonia n12.mid,80.50269936666668,4,3,1,0,0,10.12392457710262,66.0,3.019754978193138,20.0,0.3969693805592937,0.15625,0.0997078193073593,0.0899992773133563,4,2.7343783172088973,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,040400bv.mid,137.14285714285714,137,45,58.31386861313869,34,0.6021897810218978,96.0,6.088888888888889,0.2262773722627737,0.0437956204379562,0.0218978102189781,0.0656934306569343,0.0802919708029197,0.1605839416058394,0.0,0.1386861313868613,0.1532846715328467,0.0,0.1021897810218978,0.0072992700729927,2.062456000619171,0.0050034483575162,0.5830516860836048,2.9782608695652173,0.3260869565217391,0.6949327817993796,0.9937888198757764,0.3649631386864964,Bach\Bwv001- 400 Chorales\040400bv.mid,22.5,5,4,1,0,0,8.043451182896717,58.0,0.0,0.0,0.2578462956071818,0.625,0.1424632352941176,0.2422620469319338,4,3.6666666666666665,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,Bwv014.5.mid,183.35135135135127,309,108,60.84466019417476,36,0.4611650485436893,96.0,8.24,0.1521035598705501,0.0032362459546925,0.1715210355987055,0.0970873786407767,0.0097087378640776,0.0938511326860841,0.0129449838187702,0.1909385113268608,0.0097087378640776,0.1003236245954692,0.1294498381877022,0.029126213592233,2.116625184049978,0.0043291771835932,0.5916706460918978,2.834862385321101,0.3483870967741935,0.520744758833016,0.5914559721011331,0.2524269320390873,Bach\Bwv001- 400 Chorales\Bwv014.5.mid,37.5,5,4,1,0,0,8.380618665772925,62.0,0.0,0.0,0.1877761931924598,0.3125,0.1116071428571428,0.1604689008718871,4,3.8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,Variation 24.mid,199.36334697589783,1350,754,64.33777777777777,55,0.3162222222222222,100.0,7.7720207253886,0.0711111111111111,0.0237037037037037,0.1288888888888889,0.0192592592592592,0.0962962962962963,0.0,0.12,0.157037037037037,0.0044444444444444,0.1925925925925926,0.0014814814814814,0.1851851851851851,2.0505911390231075,0.0049174668495656,0.8548632085973874,1.7880794701986755,0.5581051073279053,0.4990932798304134,0.1475672442456682,0.1688887200001687,Bach\Bwv988 The Goldberg Variations\Variation 24.mid,173.70000000000002,17,3,1,0,0,10.721870115116676,64.0,0.0,0.0,0.2793059961872873,0.2999999999999971,0.1274277242401779,0.131130750346814,3,2.4576856649395507,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,073800b_.mid,165.0048478764037,468,244,59.60470085470085,41,0.5398091042000535,96.0,6.703125558593796,0.0085470085470085,0.1047008547008547,0.1452991452991453,0.0085470085470085,0.0897435897435897,0.0128205128205128,0.173076923076923,0.1196581196581196,0.0277777777777777,0.1303418803418803,0.0235042735042735,0.1559829059829059,2.1708895232171224,0.0036685477390605,0.6878651972783326,1.910204081632653,0.5202558635394456,0.5782963644018113,0.3518227033612019,0.3376065000003375,Bach\Bwv001- 400 Chorales\073800b_.mid,69.81817600000001,6,5,1,0,0,8.446901730346815,59.5,0.0,0.0,1.0274708862590702,0.1821732802734388,0.138407619379015,0.0948661463726081,5,3.618408203125004,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,015408b_.mid,173.4193548387097,242,88,59.50413223140496,38,0.5371900826446281,96.0,7.446153846153846,0.0,0.1115702479338843,0.1694214876033057,0.0082644628099173,0.152892561983471,0.0,0.1322314049586777,0.0867768595041322,0.0165289256198347,0.2066115702479339,0.0,0.1157024793388429,1.995049785783109,0.0052188868398485,0.6386111003788968,2.7191011235955056,0.3621399176954732,0.550397632698354,0.7136598964555955,0.2685947727275414,Bach\Bwv001- 400 Chorales\015408b_.mid,32.5,5,4,1,0,0,8.220237038811618,61.0,0.0,0.0,0.2931045652708907,0.625,0.1296680497925311,0.2209765758411297,4,4.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,Variation 25.mid,186.18827772395133,1449,935,65.487922705314,43,0.6135015614216701,100.0,4.198973016396743,0.0897170462387853,0.0455486542443064,0.1387163561076604,0.0869565217391304,0.0455486542443064,0.0814354727398205,0.0676328502415458,0.1249137336093857,0.0469289164941338,0.1028295376121463,0.1256038647342995,0.0441683919944789,2.406194482402356,0.0010818027647475,0.6566096093303195,1.5480769230769231,0.6448275862068965,0.5342214866011595,0.1284057087751388,0.3726704347829813,Bach\Bwv988 The Goldberg Variations\Variation 25.mid,345.08438,18,3,1,0,0,9.06003436356473,66.0,0.0,0.0,0.4306883422561146,0.4500450000000029,0.237454682320442,0.1993762991272371,3,2.5760765019268423,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,15. Et Incarnatus & Cricifixus.mid,104.20337353838434,3029,1230,63.003631561571474,46,1.0254478285982889,46.65004952129416,8.242696488367999,0.0581049851436117,0.0693298118190822,0.0676791020138659,0.0475404423902278,0.1366787718719049,0.0376361835589303,0.1502145922746781,0.0792340706503796,0.0402773192472763,0.0815450643776824,0.0340046219874546,0.1977550346649059,2.327793686680761,0.0024304409986202,0.7301166318473089,2.460601137286759,0.4059405940594059,0.443427315610497,0.0343905523228991,0.3413664463522728,Bach\Bwv232 Mass\15. Et Incarnatus & Cricifixus.mid,367.4768328876953,14,12,4,0,0,10.39006433066001,66.0,26.479409845297223,94.0,0.8331327447033736,1.0,0.1185270136831628,0.3014386591200475,15,8.452455215791701,0,0,1,0,0,0,9,0,0,2,0,0,0,0,0,0
Bach,Wtcii11b.mid,175.8637007309872,971,588,62.998970133882594,48,0.2767329136028149,64.0,9.517167190492737,0.1380020597322348,0.0164778578784757,0.1277033985581874,0.0329557157569515,0.1071060762100926,0.1472708547888774,0.0092687950566426,0.141091658084449,0.0226570545829042,0.1194644696189495,0.1050463439752832,0.0329557157569515,2.2461159299605016,0.0027863408452632,0.7619172049332766,1.6485568760611204,0.6049382716049383,0.3618605724944381,0.1809297332623325,0.1864055808446764,Bach\Bwv870-893 The Well Tempered Clavier Book 2\Wtcii11b.mid,102.02615763333333,2,1,1,0,0,10.135792691303694,65.0,0.0,0.0,0.3249790570281183,0.1704545000000017,0.1031152697766323,0.0849221425274073,6,2.6337134058701586,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,009106b_.mid,174.27692307692303,336,75,61.57738095238095,43,0.5040922619047619,96.0,12.21818181818182,0.1101190476190476,0.0178571428571428,0.2291666666666666,0.0,0.0803571428571428,0.0089285714285714,0.050595238095238,0.2351190476190476,0.0,0.1339285714285714,0.0,0.1339285714285714,1.92704687150848,0.0068233890778533,0.6983083501869694,4.421052631578948,0.2225519287833827,0.5477047309751604,0.5171422049760327,0.0684523125000683,Bach\Bwv001- 400 Chorales\009106b_.mid,27.5,8,7,1,0,0,9.53533342976427,64.0,0.0,0.0,0.2561229251692725,0.625,0.0727611940298507,0.1609270219837068,7,6.159090909090909,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
