composer,filename,tempo,num_notes,num_chords,avg_pitch,pitch_range,avg_duration,avg_velocity,note_density,pitch_class_0,pitch_class_1,pitch_class_2,pitch_class_3,pitch_class_4,pitch_class_5,pitch_class_6,pitch_class_7,pitch_class_8,pitch_class_9,pitch_class_10,pitch_class_11,pitch_entropy,pitch_class_variance,range_normalized,notes_per_chord,chord_density,velocity_variation,tempo_note_ratio,chromatic_ratio,relative_path,total_duration,num_midi_tracks,num_note_tracks,num_unique_programs,drum_track_count,has_drums,pitch_std,pitch_median,velocity_std,velocity_range,duration_std,duration_median,onset_interval_mean,onset_interval_std,max_polyphony,avg_polyphony,gm_piano_track_count,gm_chromatic_percussion_track_count,gm_organ_track_count,gm_guitar_track_count,gm_bass_track_count,gm_strings_track_count,gm_ensemble_track_count,gm_brass_track_count,gm_reed_track_count,gm_pipe_track_count,gm_synth_lead_track_count,gm_synth_pad_track_count,gm_synth_effects_track_count,gm_ethnic_track_count,gm_percussive_track_count,gm_sound_effects_track_count
Bach,Bwv0565 Toccata and Fugue In Dm B.mid,173.2372500423958,3784,2368,64.2296511627907,48,0.3719094849343671,87.91305496828753,6.981699594852786,0.0676532769556025,0.0673890063424947,0.1508985200845665,0.0219344608879492,0.1154862579281184,0.1033298097251585,0.0174418604651162,0.15169133192389,0.0187632135306553,0.1701902748414376,0.0946088794926004,0.0206131078224101,2.252745455239341,0.0029214605678695,0.7473183861924632,1.597298438159561,0.6256274768824307,0.5045594724830443,0.0457694187694572,0.2201372005816154,Bach\Bwv0565 Toccata and Fugue In Dm B.mid,541.9883723999999,5,3,1,0,0,9.378428663225469,65.0,11.172068518410777,88.0,0.7627275058503133,0.1812499999999772,0.1399008826504537,0.2917169254804304,10,2.596560300288159,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,029100b_.mid,184.6153846153846,184,68,57.55978260869565,36,0.5978260869565217,96.0,6.133333333333334,0.1902173913043478,0.0271739130434782,0.1195652173913043,0.0,0.108695652173913,0.1630434782608695,0.0054347826086956,0.1413043478260869,0.0,0.1467391304347826,0.0706521739130434,0.0271739130434782,2.076199293517815,0.0044617070993488,0.6254366806646824,2.6666666666666665,0.3675675675675676,0.5171985080812267,0.997920997920998,0.1032607663044509,Bach\Bwv001- 400 Chorales\029100b_.mid,30.0,5,4,1,0,0,7.87032897747042,60.0,0.0,0.0,0.3758119999312113,0.625,0.1400273224043715,0.2341692295725953,4,3.6666666666666665,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,Wtcii11a.mid,285.8052876057345,1234,866,60.29821717990276,46,0.5736174664100486,64.0,6.779313284219817,0.119935170178282,0.0251215559157212,0.1458670988654781,0.0162074554294975,0.1215559157212317,0.1401944894651539,0.0121555915721231,0.1320907617504051,0.0170178282009724,0.1401944894651539,0.0777957860615883,0.0518638573743922,2.244025088915424,0.0028278587566812,0.7628749470300548,1.4232987312572087,0.7012145748987855,0.2231479082351491,0.2314212855107162,0.1482980688818337,Bach\Bwv870-893 The Well Tempered Clavier Book 2\Wtcii11a.mid,182.0243361333333,3,1,1,0,0,9.078009481204532,60.0,0.0,0.0,0.7203191879209858,0.2097899999999999,0.1465091355095971,0.0965290464262578,6,3.8887325100941568,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,042500b_.mid,171.4639632494967,517,197,59.08317214700193,38,0.501142823984526,96.0,7.291027585299664,0.1179883945841392,0.0309477756286266,0.1528046421663443,0.0019342359767891,0.1276595744680851,0.1392649903288201,0.0135396518375241,0.1353965183752417,0.011605415860735,0.1586073500967117,0.0541586073500967,0.0560928433268858,2.1884313498035195,0.0033730396271035,0.6431611231416782,2.611111111111111,0.3803088803088803,0.5566380256559491,0.3310115120646654,0.112185574468197,Bach\Bwv001- 400 Chorales\042500b_.mid,70.909072,5,4,1,0,0,7.239936468842797,60.0,0.0,0.0,0.3040638490555666,0.3409090000000003,0.1308139186046511,0.2586478323616252,4,3.653846153846153,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,018405bv.mid,142.76923076923077,404,111,54.91336633663367,43,0.5956064356435643,96.0,8.08,0.1064356435643564,0.0222772277227722,0.2029702970297029,0.0049504950495049,0.1212871287128712,0.0,0.1113861386138613,0.1683168316831683,0.0,0.1014851485148514,0.0,0.1608910891089109,1.999531073285971,0.0051121758215425,0.7830515971894142,3.607142857142857,0.2740740740740741,0.6677367576243981,0.3525166191832858,0.1386137227724157,Bach\Bwv001- 400 Chorales\018405bv.mid,50.0,6,5,1,0,0,9.43450164773132,55.0,0.0,0.0,0.3714917314761085,0.625,0.113213399503722,0.2253720622290095,5,4.8125,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,Bwv1066 Orchestral Suite n1 3mov.mid,251.98550989688616,7408,1030,66.82775377969763,47,0.3355638665772364,74.1987041036717,30.107759626190543,0.1474082073434125,0.0170086393088552,0.1457883369330453,0.0,0.1555075593952483,0.111231101511879,0.005669546436285,0.1676565874730021,0.0113390928725701,0.1309395248380129,0.0121490280777537,0.0953023758099352,2.0892735185160256,0.0042615907682029,0.7033005995029878,7.185257032007759,0.1390201106762046,0.2932923080610988,0.0340107315288009,0.0461662605292034,Bach\Bwv1066-1069 Orchestral Suites\Bwv1066 Orchestral Suite n1 3mov.mid,246.0495265,14,8,4,0,0,9.468888851264678,69.0,5.864142091348142,24.0,0.2076040607474108,0.3888882666666688,0.0330497538139597,0.1038573305920012,12,10.103076234142454,1,0,0,0,0,0,4,0,3,0,0,0,0,0,0,0
Bach,WTCII02A.MID,187.9999624000075,2212,1041,66.10940325497288,56,0.1919568467827002,83.99638336347198,15.111467925953969,0.141500904159132,0.0271247739602169,0.0971971066907775,0.1342676311030741,0.0244122965641952,0.1559674502712477,0.0027124773960217,0.1537070524412296,0.1157323688969258,0.0140144665461121,0.104882459312839,0.0284810126582278,2.2022637944357286,0.0032380755271718,0.8470806934519846,2.1228406909788866,0.4704021690013556,0.4444253972162094,0.0849525361048384,0.3847193259497518,Bach\Bwv870-893 The Well Tempered Clavier Book 2\WTCII02A.MID,146.37889653333326,5,2,1,0,0,10.328280764476863,67.0,37.95085793526958,90.0,0.1588740052271524,0.1612902499999933,0.0655236538199155,0.0796689368148796,8,2.900749733324038,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,018806b_.mid,170.66666666666666,204,70,63.31372549019608,34,0.5637254901960784,96.0,6.4,0.1519607843137254,0.0049019607843137,0.1078431372549019,0.0,0.196078431372549,0.0539215686274509,0.0294117647058823,0.1225490196078431,0.0539215686274509,0.1617647058823529,0.0,0.1176470588235294,2.094365554632515,0.0042972254261181,0.5370083532401901,2.8732394366197185,0.3414634146341463,0.5592233009708738,0.832520325203252,0.088235205882441,Bach\Bwv001- 400 Chorales\018806b_.mid,31.875,5,4,1,0,0,7.898225653503703,64.0,0.0,0.0,0.2301569610672266,0.625,0.1447044334975369,0.264086028592172,4,3.607843137254902,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,Musical Offering n1 Ricercare a 3.MID,186.26933045943483,2385,1484,63.18280922431866,50,0.2726885110062893,64.0,9.641275427954389,0.1375262054507337,0.0343815513626834,0.1186582809224318,0.1039832285115304,0.0385744234800838,0.1044025157232704,0.0423480083857442,0.1429769392033543,0.0742138364779874,0.0637316561844863,0.0935010482180293,0.0457023060796645,2.381539212800525,0.0013898924239693,0.791354481107827,1.606060606060606,0.6219614417435038,0.3417537716559696,0.0780676154482124,0.3484273245286504,Bach\Bwv1079 The Musical Offering\Musical Offering n1 Ricercare a 3.MID,247.37391,4,3,1,0,0,10.884880656630887,65.0,0.0,0.0,0.226352290955011,0.1675974999999994,0.1036236220637583,0.0953847169857053,3,2.629065040650357,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,Variation 29.mid,192.3664122137406,1436,848,64.49442896935933,47,0.1387186629526462,100.0,12.4006908462867,0.0919220055710306,0.0348189415041782,0.1295264623955431,0.0250696378830083,0.1253481894150417,0.0139275766016713,0.1197771587743732,0.1629526462395543,0.0027855153203342,0.1448467966573816,0.0,0.149025069637883,2.143043209381436,0.0036447812754056,0.7287451028302636,1.6914016489988222,0.5901183020180932,0.5171528956614421,0.1338666751661382,0.1824510710308229,Bach\Bwv988 The Goldberg Variations\Variation 29.mid,115.8,18,2,1,0,0,9.5300052258268,66.0,0.0,0.0,0.0637158469323092,0.1000000000000085,0.0798606271777003,0.0647723008584045,4,1.7202072538859998,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,Bwv1064 Three Harpsichords Concerto n2 3mov.mid,165.22207267833107,8372,2038,60.31784519827998,60,0.2478339255852921,100.0,29.08459266979329,0.1556378404204491,0.0081223124701385,0.1354515050167224,0.0091973244147157,0.1328236980410893,0.086359292881032,0.0461060678451982,0.1579073100812231,0.0167224080267558,0.1254180602006689,0.0114667940754897,0.1147873865265169,2.183999747835863,0.0034054156257567,0.9947304783192168,4.105934281510544,0.2434014092917711,0.6016048193161301,0.0197327209695845,0.0916148152174827,Bach\Harpsichord Concertos\Bwv1064 Three Harpsichords Concerto n2 3mov.mid,287.85,12,11,2,0,0,12.603907422436556,62.0,0.0,0.0,0.2735909995197299,0.1687500000000028,0.0342253016366025,0.0664772038859686,23,7.2081487754040445,6,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0
Bach,004311b_.mid,85.33337884446871,261,68,61.32950191570881,36,0.7389158620689656,96.0,5.413336220445984,0.0804597701149425,0.0076628352490421,0.2068965517241379,0.0076628352490421,0.1302681992337164,0.0,0.0651340996168582,0.1839080459770115,0.0229885057471264,0.1417624521072797,0.0,0.1532567049808429,2.009344431562186,0.0054342640301815,0.5869931809080265,3.782608695652174,0.2595419847328244,1.1119685257882226,0.3256999192536973,0.1034481724138964,Bach\Bwv001- 400 Chorales\004311b_.mid,48.21426,5,4,1,0,0,8.178015299244105,62.0,0.0,0.0,0.367683349945855,0.5357140000000005,0.1792581461538461,0.3490664927636855,4,4.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,Bwv1065 Four Harpsichords Concerto.mid,225.1635893701105,16877,3396,65.82016946139717,56,0.2652207278634245,104.81140013035493,30.47413617253643,0.1172009243348936,0.0227528589204242,0.1108016827635243,0.0198494993185992,0.203057415417432,0.0493571132310244,0.0410025478461811,0.0767908988564318,0.0421875925816199,0.1872963204360964,0.0079990519642116,0.1217040943295609,2.201431325293261,0.0038811247610253,0.8508030229554542,4.968207241683839,0.2012086740135087,0.4634318035996234,0.0133406558460783,0.1337914168396192,Bach\Harpsichord Concertos\Bwv1065 Four Harpsichords Concerto.mid,553.8138933437499,14,12,4,0,0,10.894706359986978,69.0,14.999296237988707,82.0,0.3813188700675117,0.2395833333333143,0.0326769821103193,0.1132334762940506,36,8.08237257668904,8,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0
Bach,Bwv0998 Prelude Fugue Allegro for Lute 3mov.mid,199.9999999999996,748,551,56.74866310160428,41,0.2418449197860962,97.96791443850267,8.043010752688172,0.1363636363636363,0.0267379679144385,0.0949197860962566,0.141711229946524,0.0133689839572192,0.1377005347593582,0.0,0.124331550802139,0.0962566844919786,0.0427807486631016,0.1858288770053476,0.0,2.1317254856625785,0.0037745733522707,0.7224839676682527,1.355072463768116,0.7356475300400535,0.4874025593955366,0.2670226969292384,0.4505343088239801,Bach\Bwv0998 Prelude Fugue Allegro for Lute 3mov.mid,93.0,17,3,1,0,0,9.189533445756132,58.0,6.821955545781212,25.0,0.4757684524378996,0.1500000000000021,0.1144578313253012,0.0765522581104102,4,1.945161290322581,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
Bach,024429bb.mid,174.54545454545453,344,90,60.354651162790695,38,0.4723837209302325,96.0,10.584615384615384,0.002906976744186,0.1162790697674418,0.005813953488372,0.0755813953488372,0.1831395348837209,0.005813953488372,0.1482558139534883,0.0,0.1598837209302325,0.1220930232558139,0.0116279069767441,0.1686046511627907,2.017923071523866,0.0050440177873925,0.6296117803397335,3.78021978021978,0.2608695652173913,0.546866908337649,0.5059288537549407,0.5116273953493489,Bach\Bwv001- 400 Chorales\024429bb.mid,32.5,6,5,1,0,0,7.687337171302515,59.0,0.0,0.0,0.2869029206853471,0.3125,0.0911078717201166,0.1915303301632364,5,5.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,034900b_.mid,146.82354898823786,161,61,60.71428571428572,33,0.6880075527950311,96.0,5.813889664074177,0.2484472049689441,0.0,0.093167701863354,0.0372670807453416,0.0869565217391304,0.217391304347826,0.0,0.093167701863354,0.0,0.1118012422360248,0.1055900621118012,0.0062111801242236,1.968841977212288,0.0063041442159724,0.5435294028124569,2.596774193548387,0.3765432098765432,0.6494229143939617,0.906318203631098,0.1428570000001428,Bach\Bwv001- 400 Chorales\034900b_.mid,27.692304000000004,5,4,1,0,0,7.849855457330157,62.0,0.0,0.0,0.4189616283148022,0.5769230000000007,0.16225959375,0.2628751327153311,4,4.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,006402b_.mid,162.46153846153845,173,59,60.60115606936416,33,0.5924855491329479,96.0,6.290909090909091,0.1387283236994219,0.0115606936416184,0.1791907514450867,0.0,0.1156069364161849,0.0346820809248554,0.0462427745664739,0.1734104046242774,0.0115606936416184,0.1560693641618497,0.0,0.1329479768786127,2.0553719262947334,0.0047582519369916,0.5445440581642387,2.8833333333333333,0.3390804597701149,0.5872941176470589,0.9336870026525198,0.0693640924856182,Bach\Bwv001- 400 Chorales\006402b_.mid,27.5,5,4,1,0,0,7.7226039248602305,62.0,0.0,0.0,0.2751600292533181,0.625,0.1417151162790697,0.2243215746228292,4,3.727272727272727,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,024403b_.mid,177.77777777777777,193,67,62.55440414507772,37,0.582901554404145,96.0,6.433333333333334,0.0103626943005181,0.0984455958549222,0.1502590673575129,0.0155440414507772,0.1191709844559585,0.0,0.1917098445595854,0.082901554404145,0.005181347150259,0.0984455958549222,0.0518134715025906,0.1761658031088082,2.116440189962723,0.0042124546221971,0.5914851226574481,2.838235294117647,0.345360824742268,0.5369794903666874,0.9163802978235968,0.3626939378241968,Bach\Bwv001- 400 Chorales\024403b_.mid,30.0,5,4,1,0,0,7.771236575295183,62.0,0.0,0.0,0.3381606717521475,0.625,0.1334635416666666,0.2023210837664106,4,3.75,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,Bwv0787 Sinfonia n1.mid,175.83141392611253,574,328,63.900696864111495,47,0.2877071664053426,63.86062717770035,9.71679904472738,0.1341463414634146,0.0121951219512195,0.1306620209059233,0.0017421602787456,0.1393728222996515,0.127177700348432,0.0348432055749128,0.1480836236933798,0.0,0.1358885017421602,0.0296167247386759,0.1062717770034843,2.150603453750569,0.0034387094119821,0.7355162239377762,1.74468085106383,0.5704347826086956,0.36113847511497,0.3057937633497609,0.0783971341464196,Bach\Bwv787-801 Three Part Inventions (Sinfonias)\Bwv0787 Sinfonia n1.mid,59.072951633333325,4,3,1,0,0,11.090641731169296,65.5,1.59531662898555,20.0,0.3786418208008717,0.1704544999999999,0.0959547009307737,0.0842146910238033,3,2.795592719688648,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,007007b_.mid,148.0001480001479,276,85,60.583333333333336,33,0.5992943478260869,96.0,6.674516478438047,0.0833333333333333,0.0181159420289855,0.217391304347826,0.0108695652173913,0.108695652173913,0.0036231884057971,0.1014492753623188,0.1956521739130435,0.0,0.1231884057971014,0.0,0.1376811594202898,2.004504541125161,0.0054872925855912,0.5447042551080453,3.209302325581396,0.3068592057761732,0.6442946620422465,0.5342965631774292,0.1304346521740434,Bach\Bwv001- 400 Chorales\007007b_.mid,41.35131,5,4,1,0,0,7.841057708647359,62.0,0.0,0.0,0.2942193999511094,0.4054050000000018,0.1459458,0.2585592987785586,4,4.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,Bwv1048 Brandenburg Concert n3 2-3movs.MID,244.1382064065193,14064,2771,59.678398748577926,60,0.1437182321193887,94.17498577929466,36.945552361631975,0.0520477815699658,0.1590585893060296,0.0147184300341296,0.1274175199089874,0.01919795221843,0.1319681456200227,0.1372298065984072,0.0060437997724687,0.1334613196814562,0.0146473265073947,0.1358788395904437,0.0683304891922639,2.2026623138715222,0.0032448677180497,1.0053888886561464,5.073593073593074,0.1970138642019196,0.384170983217205,0.0173578532816579,0.6930453820399425,Bach\Concertos\Bwv1048 Brandenburg Concert n3 2-3movs.MID,380.6682834875001,16,12,5,0,0,12.557519530281448,63.0,21.35285514021862,92.0,0.2342185287733879,0.1006354791666694,0.0266312875281471,0.0609487102946823,16,5.30974947008806,1,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0
Bach,013701b_.mid,160.0,5094,935,67.92500981546918,50,0.3535777385159011,96.0,21.358490566037737,0.1749116607773851,0.0096191597958382,0.1413427561837456,0.0041224970553592,0.1438947781703965,0.0918727915194346,0.0288574793875147,0.17962308598351,0.0049077345897133,0.1079701609736945,0.0023557126030624,0.1105221829603455,2.081920685176298,0.0044578268045112,0.7361058820562314,5.4423076923076925,0.18351324828263,0.5962732919254659,0.0314033366045142,0.0498625335689542,Bach\Bwv001- 400 Chorales\013701b_.mid,238.5,9,8,1,0,0,9.122786652516004,69.0,0.0,0.0,0.2401364915891909,0.375,0.0463871981150598,0.0952484808762413,14,7.55188679245283,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,027400b_.mid,177.50943396226418,181,64,58.79005524861879,31,0.4558011049723757,96.0,8.044444444444444,0.1270718232044199,0.0,0.1988950276243093,0.0331491712707182,0.0165745856353591,0.0662983425414364,0.0497237569060773,0.1988950276243093,0.0,0.1325966850828729,0.1712707182320442,0.005524861878453,2.0134311711730173,0.0055933291277908,0.527300056814086,2.7846153846153845,0.3516483516483517,0.5377867033083182,0.9753265602322208,0.2541433922654475,Bach\Bwv001- 400 Chorales\027400b_.mid,22.5,5,4,1,0,0,8.65483676590503,62.0,0.0,0.0,0.2128105801821259,0.3125,0.1076388888888889,0.1607755125387531,4,3.6666666666666665,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,012805b_.mid,136.67796610169492,382,95,66.24083769633508,38,0.6380890052356021,96.0,8.988235294117647,0.0811518324607329,0.0261780104712041,0.225130890052356,0.0026178010471204,0.094240837696335,0.0052356020942408,0.0732984293193717,0.193717277486911,0.0026178010471204,0.1570680628272251,0.0,0.1387434554973822,1.990355198439151,0.0058635926159431,0.5736642341471808,3.9791666666666665,0.248041775456919,0.6972793302966884,0.3568615302916316,0.1047119371728794,Bach\Bwv001- 400 Chorales\012805b_.mid,42.5,7,6,1,0,0,7.881624685001704,67.0,0.0,0.0,0.4714228559306122,0.625,0.1000656167979002,0.2543675974479527,6,5.735294117647059,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,Bwv0794 Sinfonia n8.mid,199.1234756683096,579,323,63.80829015544042,46,0.2681220492875647,63.80483592400691,10.006875789454355,0.1312607944732297,0.0138169257340241,0.1433506044905008,0.0224525043177892,0.0915371329879101,0.1416234887737478,0.005181347150259,0.1623488773747841,0.0,0.155440414507772,0.1088082901554404,0.0241796200345423,2.1281961981397304,0.0038788637626861,0.7209094487100671,1.787037037037037,0.5568965517241379,0.3188273425240669,0.3433163373591544,0.1502589170985956,Bach\Bwv787-801 Three Part Inventions (Sinfonias)\Bwv0794 Sinfonia n8.mid,57.86021653333333,4,3,1,0,0,9.936909807568677,64.0,1.6875785451753242,21.0,0.284663130891058,0.1530612500000003,0.0959312396770472,0.0931059179468551,4,2.6830640436346065,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,018007b_.mid,160.0,332,116,60.6566265060241,36,0.6024096385542169,96.0,6.64,0.1897590361445783,0.003012048192771,0.0903614457831325,0.0,0.1174698795180722,0.2018072289156626,0.0,0.1355421686746988,0.0,0.1475903614457831,0.0963855421686747,0.0180722891566265,1.975918608693514,0.0054288438896146,0.5935048069796606,2.8376068376068377,0.3483483483483483,0.5962732919254659,0.4804804804804805,0.0993974909639547,Bach\Bwv001- 400 Chorales\018007b_.mid,50.0,5,4,1,0,0,8.259506283139759,62.0,0.0,0.0,0.3647350490307117,0.625,0.1435045317220543,0.2418171998360811,4,4.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,012306b_.mid,100.0,276,89,60.72463768115942,32,0.782608695652174,96.0,5.111111111111111,0.0,0.1123188405797101,0.1594202898550724,0.0036231884057971,0.1014492753623188,0.0217391304347826,0.181159420289855,0.072463768115942,0.0217391304347826,0.1268115942028985,0.0289855072463768,0.1702898550724637,2.1229145070573456,0.0041614156689771,0.5269689650690075,3.066666666666667,0.3212996389891697,0.9504950495049505,0.3610108303249097,0.3478257391307827,Bach\Bwv001- 400 Chorales\012306b_.mid,54.0,5,4,1,0,0,7.283859579643984,61.0,0.0,0.0,0.3896022764787561,0.75,0.1881818181818181,0.3359807402980708,4,4.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,Variation 28.mid,199.67741935483875,1966,1074,66.54018311291964,48,0.1278738555442523,100.0,17.06597222222222,0.0600203458799593,0.0244150559511698,0.1576805696846388,0.0183112919633774,0.1597151576805696,0.0122075279755849,0.1291963377416073,0.2156663275686673,0.0030518819938962,0.143438453713123,0.0071210579857578,0.069175991861648,2.0821839064931296,0.0050287678484962,0.7213686081562882,1.8288372093023253,0.5460091509913574,0.498312168461662,0.1015136854879708,0.182095443540365,Bach\Bwv988 The Goldberg Variations\Variation 28.mid,115.2,18,4,1,0,0,8.955647624908297,67.0,0.0,0.0,0.0786295792986267,0.0750000000000028,0.0583206106870229,0.0546627784346162,5,2.1822916666666727,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,066000b_.mid,160.60599413574934,1386,560,50.67821067821068,55,0.5480124473304473,96.0,6.050001613333764,0.1298701298701298,0.0144300144300144,0.1659451659451659,0.0844155844155844,0.023088023088023,0.0808080808080808,0.0512265512265512,0.1717171717171717,0.0122655122655122,0.1204906204906205,0.1240981240981241,0.0216450216450216,2.2289245455858966,0.0031763470616284,1.0852790218650807,2.4705882352941178,0.403749098774333,0.594037371654419,0.1157937953394011,0.2864355000002863,Bach\Bwv001- 400 Chorales\066000b_.mid,229.090848,5,4,1,0,0,10.420678256546742,50.0,0.0,0.0,0.4940140580001861,0.3409090000000105,0.1629471176895306,0.192929547366874,6,3.3154761904761805,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,036800b_.mid,127.27279515155134,312,114,58.31410256410256,38,0.6653499198717949,96.0,5.882831420338373,0.157051282051282,0.0128205128205128,0.125,0.0064102564102564,0.1025641025641025,0.1762820512820513,0.0,0.125,0.0,0.1634615384615384,0.1282051282051282,0.0032051282051282,2.016164615162969,0.0047957073197457,0.6516433877480083,2.713043478260869,0.3642172523961661,0.7484049902130706,0.4066223487270011,0.1474357500001474,Bach\Bwv001- 400 Chorales\036800b_.mid,53.035686000000005,5,4,1,0,0,8.405816428856536,60.0,0.0,0.0,0.4057494240848835,0.535714,0.1619199871382637,0.2810349399940162,4,3.9141414141414144,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,Bwv0933 Little Prelude n1.mid,175.26364506333178,762,482,61.75328083989501,48,0.2080536608158354,91.85695538057745,8.742635968918485,0.1758530183727034,0.0,0.1548556430446194,0.0,0.1338582677165354,0.0944881889763779,0.0367454068241469,0.1811023622047244,0.0052493438320209,0.1049868766404199,0.0052493438320209,0.1076115485564304,2.049089986104492,0.0046019305001572,0.7772866246112631,1.5776397515527951,0.6317169069462647,0.5211338693669537,0.2297033356006969,0.0472440472441414,Bach\Bwv0933 Little Prelude n1.mid,87.15906766666666,3,2,1,0,0,9.803691039730586,64.0,20.95700536025901,64.0,0.1358457311526336,0.1704544999999981,0.1137856583442838,0.1010386062210141,4,1.818937418513688,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,011506bv.mid,171.42857142857144,333,89,53.74174174174174,41,0.5255255255255256,96.0,9.514285714285714,0.1111111111111111,0.0,0.1171171171171171,0.1861861861861861,0.015015015015015,0.1531531531531531,0.0,0.1171171171171171,0.0960960960960961,0.012012012012012,0.1921921921921922,0.0,2.0050444603344584,0.0050923671419166,0.762907898186839,3.7,0.2664670658682634,0.5567522783761392,0.5132591958939264,0.4744740000004745,Bach\Bwv001- 400 Chorales\011506bv.mid,35.0,6,5,1,0,0,9.517770606959177,53.0,0.0,0.0,0.3165828713599926,0.3125,0.1016566265060241,0.2144638926164726,5,5.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,Simple Fugue Regular Subject n2.mid,181.38450794917725,1191,661,60.80016792611251,46,0.5501902082283794,74.70025188916877,5.819010609456129,0.0780856423173803,0.0428211586901763,0.163727959697733,0.0151133501259445,0.1309823677581864,0.1276238455079764,0.0226700251889168,0.1125104953820319,0.0235096557514693,0.1612090680100755,0.0848026868178001,0.0369437447523089,2.267775835554159,0.0027789263068498,0.7565768453028735,1.799093655589124,0.5545302013422819,0.4095756417534351,0.1521682113667594,0.1889166876576194,Bach\Bwv1080 The Art Of Fugue\Simple Fugue Regular Subject n2.mid,204.6739695,5,4,1,0,0,9.568369032911011,61.0,5.992718077945996,16.0,0.4271334242893394,0.4497780000000091,0.1716799619747899,0.2124510110145258,4,3.2015626588998245,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,024833b3.mid,192.0,208,67,61.88461538461539,33,0.625,96.0,6.4,0.1538461538461538,0.0048076923076923,0.1826923076923076,0.0,0.125,0.0192307692307692,0.0673076923076923,0.1923076923076923,0.0192307692307692,0.1153846153846153,0.0,0.1201923076923077,2.0385964624150623,0.0049476598454963,0.5332504575111797,3.0588235294117645,0.3205741626794258,0.4974093264248704,0.9186602870813396,0.0913460625000913,Bach\Bwv001- 400 Chorales\024833b3.mid,32.5,5,4,1,0,0,7.49975344762399,62.0,0.0,0.0,0.3253805787591721,0.625,0.1509661835748792,0.2774678780928661,4,4.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,009207b_.mid,143.22200862422105,693,311,59.18903318903319,41,0.5667573124098124,96.0,5.931086221355805,0.0057720057720057,0.1154401154401154,0.1313131313131313,0.0187590187590187,0.1414141414141414,0.0028860028860028,0.1803751803751803,0.0649350649350649,0.0303030303030303,0.113997113997114,0.0202020202020202,0.1746031746031746,2.137204872911366,0.0040989587346008,0.6926958779063279,2.2211538461538463,0.4481268011527377,0.6656404311365103,0.2063717703519035,0.3650790000003651,Bach\Bwv001- 400 Chorales\009207b_.mid,116.84200400000002,6,5,1,0,0,9.063845742425071,59.0,0.0,0.0,0.4196916922131577,0.3947365000000005,0.1631425419075144,0.2178648464217802,5,3.361486486486481,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,040900bv.mid,132.00003520000936,171,65,61.84795321637427,34,0.7017541988304092,96.0,5.700001520000407,0.0,0.1637426900584795,0.0467836257309941,0.0,0.2163742690058479,0.0175438596491228,0.1052631578947368,0.0,0.1169590643274853,0.2280701754385964,0.0,0.1052631578947368,1.9037454783808057,0.006720728885241,0.5497352407332898,2.590909090909091,0.377906976744186,0.7218043202442193,0.7674420651163335,0.3859645263161754,Bach\Bwv001- 400 Chorales\040900bv.mid,29.999991999999995,5,4,1,0,0,7.828590121858271,64.0,0.0,0.0,0.3332626494707157,0.6818179999999998,0.1684491529411764,0.2659939992602997,4,4.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
