composer,filename,tempo,num_notes,num_chords,avg_pitch,pitch_range,avg_duration,avg_velocity,note_density,pitch_class_0,pitch_class_1,pitch_class_2,pitch_class_3,pitch_class_4,pitch_class_5,pitch_class_6,pitch_class_7,pitch_class_8,pitch_class_9,pitch_class_10,pitch_class_11,pitch_entropy,pitch_class_variance,range_normalized,notes_per_chord,chord_density,velocity_variation,tempo_note_ratio,chromatic_ratio,relative_path,total_duration,num_midi_tracks,num_note_tracks,num_unique_programs,drum_track_count,has_drums,pitch_std,pitch_median,velocity_std,velocity_range,duration_std,duration_median,onset_interval_mean,onset_interval_std,max_polyphony,avg_polyphony,gm_piano_track_count,gm_chromatic_percussion_track_count,gm_organ_track_count,gm_guitar_track_count,gm_bass_track_count,gm_strings_track_count,gm_ensemble_track_count,gm_brass_track_count,gm_reed_track_count,gm_pipe_track_count,gm_synth_lead_track_count,gm_synth_pad_track_count,gm_synth_effects_track_count,gm_ethnic_track_count,gm_percussive_track_count,gm_sound_effects_track_count
Bach,018007b_.mid,160.0,332,116,60.6566265060241,36,0.6024096385542169,96.0,6.64,0.1897590361445783,0.003012048192771,0.0903614457831325,0.0,0.1174698795180722,0.2018072289156626,0.0,0.1355421686746988,0.0,0.1475903614457831,0.0963855421686747,0.0180722891566265,1.9759186086935143,0.005428843889614683,0.5935048069796606,2.8376068376068377,0.3483483483483483,0.5962732919254659,0.4804804804804805,0.09939749096395477,Bach\Bwv001- 400 Chorales\018007b_.mid,50.0,5.0,4.0,1.0,0.0,0.0,8.259506283139759,62.0,0.0,0.0,0.3647350490307117,0.625,0.14350453172205438,0.2418171998360811,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,012306b_.mid,100.0,276,89,60.72463768115942,32,0.782608695652174,96.0,5.111111111111111,0.0,0.1123188405797101,0.1594202898550724,0.0036231884057971,0.1014492753623188,0.0217391304347826,0.181159420289855,0.072463768115942,0.0217391304347826,0.1268115942028985,0.0289855072463768,0.1702898550724637,2.122914507057346,0.004161415668977102,0.5269689650690075,3.066666666666667,0.3212996389891697,0.9504950495049505,0.36101083032490977,0.3478257391307827,Bach\Bwv001- 400 Chorales\012306b_.mid,54.0,5.0,4.0,1.0,0.0,0.0,7.283859579643984,61.0,0.0,0.0,0.38960227647875617,0.75,0.18818181818181817,0.3359807402980708,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,Variation 28.mid,199.67741935483875,1966,1074,66.54018311291964,48,0.1278738555442523,100.0,17.06597222222222,0.0600203458799593,0.0244150559511698,0.1576805696846388,0.0183112919633774,0.1597151576805696,0.0122075279755849,0.1291963377416073,0.2156663275686673,0.0030518819938962,0.143438453713123,0.0071210579857578,0.069175991861648,2.0821839064931296,0.005028767848496212,0.7213686081562882,1.8288372093023255,0.5460091509913574,0.49831216846166204,0.10151368548797089,0.18209544354036503,Bach\Bwv988 The Goldberg Variations\Variation 28.mid,115.2,18.0,4.0,1.0,0.0,0.0,8.955647624908297,67.0,0.0,0.0,0.07862957929862678,0.07500000000000284,0.058320610687022906,0.05466277843461629,5.0,2.1822916666666727,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,066000b_.mid,160.60599413574934,1386,560,50.67821067821068,55,0.5480124473304473,96.0,6.050001613333764,0.1298701298701298,0.0144300144300144,0.1659451659451659,0.0844155844155844,0.023088023088023,0.0808080808080808,0.0512265512265512,0.1717171717171717,0.0122655122655122,0.1204906204906205,0.1240981240981241,0.0216450216450216,2.2289245455858966,0.0031763470616284484,1.0852790218650807,2.4705882352941178,0.40374909877433307,0.594037371654419,0.11579379533940111,0.28643550000028634,Bach\Bwv001- 400 Chorales\066000b_.mid,229.09084799999997,5.0,4.0,1.0,0.0,0.0,10.420678256546742,50.0,0.0,0.0,0.4940140580001861,0.34090900000001056,0.16294711768953066,0.192929547366874,6.0,3.3154761904761805,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,036800b_.mid,127.27279515155134,312,114,58.31410256410256,38,0.6653499198717949,96.0,5.882831420338373,0.157051282051282,0.0128205128205128,0.125,0.0064102564102564,0.1025641025641025,0.1762820512820513,0.0,0.125,0.0,0.1634615384615384,0.1282051282051282,0.0032051282051282,2.0161646151629693,0.00479570731974578,0.6516433877480083,2.7130434782608694,0.36421725239616615,0.7484049902130706,0.4066223487270011,0.1474357500001474,Bach\Bwv001- 400 Chorales\036800b_.mid,53.035686000000005,5.0,4.0,1.0,0.0,0.0,8.405816428856536,60.0,0.0,0.0,0.4057494240848835,0.535714,0.1619199871382637,0.2810349399940162,4.0,3.9141414141414144,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,Bwv0933 Little Prelude n1.mid,175.26364506333178,762,482,61.75328083989501,48,0.2080536608158354,91.85695538057745,8.742635968918485,0.1758530183727034,0.0,0.1548556430446194,0.0,0.1338582677165354,0.0944881889763779,0.0367454068241469,0.1811023622047244,0.0052493438320209,0.1049868766404199,0.0052493438320209,0.1076115485564304,2.049089986104492,0.004601930500157299,0.7772866246112631,1.5776397515527951,0.6317169069462647,0.5211338693669537,0.22970333560069695,0.04724404724414148,Bach\Bwv0933 Little Prelude n1.mid,87.15906766666666,3.0,2.0,1.0,0.0,0.0,9.803691039730586,64.0,20.957005360259014,64.0,0.1358457311526336,0.17045449999999818,0.11378565834428384,0.1010386062210141,4.0,1.8189374185136877,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,011506bv.mid,171.42857142857144,333,89,53.74174174174174,41,0.5255255255255256,96.0,9.514285714285714,0.1111111111111111,0.0,0.1171171171171171,0.1861861861861861,0.015015015015015,0.1531531531531531,0.0,0.1171171171171171,0.0960960960960961,0.012012012012012,0.1921921921921922,0.0,2.0050444603344584,0.00509236714191669,0.762907898186839,3.7,0.26646706586826346,0.5567522783761392,0.5132591958939264,0.4744740000004745,Bach\Bwv001- 400 Chorales\011506bv.mid,35.0,6.0,5.0,1.0,0.0,0.0,9.517770606959177,53.0,0.0,0.0,0.31658287135999263,0.3125,0.1016566265060241,0.2144638926164726,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,Simple Fugue Regular Subject n2.mid,181.38450794917725,1191,661,60.80016792611251,46,0.5501902082283794,74.70025188916877,5.819010609456129,0.0780856423173803,0.0428211586901763,0.163727959697733,0.0151133501259445,0.1309823677581864,0.1276238455079764,0.0226700251889168,0.1125104953820319,0.0235096557514693,0.1612090680100755,0.0848026868178001,0.0369437447523089,2.267775835554159,0.00277892630684984,0.7565768453028735,1.799093655589124,0.5545302013422819,0.40957564175343514,0.15216821136675943,0.18891668765761943,Bach\Bwv1080 The Art Of Fugue\Simple Fugue Regular Subject n2.mid,204.6739695,5.0,4.0,1.0,0.0,0.0,9.568369032911011,61.0,5.992718077945996,16.0,0.4271334242893394,0.4497780000000091,0.1716799619747899,0.21245101101452582,4.0,3.2015626588998245,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,024833b3.mid,192.0,208,67,61.88461538461539,33,0.625,96.0,6.4,0.1538461538461538,0.0048076923076923,0.1826923076923076,0.0,0.125,0.0192307692307692,0.0673076923076923,0.1923076923076923,0.0192307692307692,0.1153846153846153,0.0,0.1201923076923077,2.0385964624150623,0.004947659845496382,0.5332504575111797,3.0588235294117645,0.32057416267942584,0.49740932642487046,0.9186602870813397,0.09134606250009134,Bach\Bwv001- 400 Chorales\024833b3.mid,32.5,5.0,4.0,1.0,0.0,0.0,7.49975344762399,62.0,0.0,0.0,0.32538057875917215,0.625,0.15096618357487923,0.2774678780928661,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,009207b_.mid,143.22200862422105,693,311,59.18903318903319,41,0.5667573124098124,96.0,5.931086221355805,0.0057720057720057,0.1154401154401154,0.1313131313131313,0.0187590187590187,0.1414141414141414,0.0028860028860028,0.1803751803751803,0.0649350649350649,0.0303030303030303,0.113997113997114,0.0202020202020202,0.1746031746031746,2.1372048729113664,0.00409895873460087,0.6926958779063279,2.2211538461538463,0.44812680115273773,0.6656404311365103,0.20637177035190352,0.3650790000003651,Bach\Bwv001- 400 Chorales\009207b_.mid,116.84200400000002,6.0,5.0,1.0,0.0,0.0,9.063845742425073,59.0,0.0,0.0,0.4196916922131577,0.3947365000000005,0.16314254190751448,0.21786484642178028,5.0,3.361486486486481,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,040900bv.mid,132.00003520000936,171,65,61.84795321637427,34,0.7017541988304092,96.0,5.700001520000407,0.0,0.1637426900584795,0.0467836257309941,0.0,0.2163742690058479,0.0175438596491228,0.1052631578947368,0.0,0.1169590643274853,0.2280701754385964,0.0,0.1052631578947368,1.9037454783808059,0.00672072888524104,0.5497352407332898,2.590909090909091,0.37790697674418605,0.7218043202442193,0.7674420651163335,0.38596452631617545,Bach\Bwv001- 400 Chorales\040900bv.mid,29.999991999999995,5.0,4.0,1.0,0.0,0.0,7.828590121858271,64.0,0.0,0.0,0.33326264947071577,0.6818179999999998,0.16844915294117643,0.26599399926029976,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,028100b_.mid,155.67567567567568,120,41,60.46666666666667,36,0.6458333333333334,96.0,5.485714285714286,0.2166666666666666,0.0083333333333333,0.0833333333333333,0.0083333333333333,0.1,0.2166666666666666,0.0,0.1166666666666666,0.0,0.15,0.0833333333333333,0.0166666666666666,1.9903968229136855,0.005914351851851851,0.5953693396576184,2.857142857142857,0.33884297520661155,0.6127307227876487,1.2865758320303775,0.09999990000009995,Bach\Bwv001- 400 Chorales\028100b_.mid,21.875,5.0,4.0,1.0,0.0,0.0,9.023980397929853,62.0,0.0,0.0,0.3195387843787076,0.625,0.15231092436974789,0.26832016332867226,4.0,3.5428571428571427,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,Wtcii10a.mid,211.0550827671662,4520,1278,62.51814159292035,48,0.1683074050294985,62.436725663716814,21.30683918345896,0.0621681415929203,0.0924778761061946,0.0800884955752212,0.036504424778761,0.1506637168141593,0.0146017699115044,0.1444690265486725,0.1061946902654867,0.0298672566371681,0.1019911504424778,0.0199115044247787,0.1610619469026548,2.290195131268892,0.0024602906561899045,0.7677771285136612,3.5340109460516027,0.28268082282680823,0.29443635516283073,0.046683274224102234,0.3232297652658099,Bach\Bwv870-893 The Well Tempered Clavier Book 2\Wtcii10a.mid,212.1384575666667,4.0,2.0,1.0,0.0,0.0,9.661213765028686,62.0,3.9447484845241445,28.0,0.12556579414727448,0.16304350000000056,0.04657824343143764,0.07092185749712636,6.0,3.58609881234882,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,014001b_.mid,171.20197569004847,6253,1987,63.66719974412282,50,0.4355544540220693,96.0,14.912307499650565,0.1413721413721413,0.0137533983687829,0.0919558611866304,0.1711178634255557,0.0039980809211578,0.1402526787142171,0.0030385415000799,0.143770989924836,0.0884375499760115,0.0297457220534143,0.1640812410043179,0.0084759315528546,2.107159940636469,0.004220478390569054,0.7853337262454648,3.1453722334004026,0.3177166613367445,0.5574848930467168,0.027374796240813636,0.4404281538465944,Bach\Bwv001- 400 Chorales\014001b_.mid,419.31807,9.0,8.0,1.0,0.0,0.0,8.992902319417375,65.0,0.0,0.0,0.535435795357627,0.34090899999999635,0.06674226103646833,0.10940258375607523,12.0,6.495121951219449,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,Bwv0538 Toccata and Fugue ''Dorian''.mid,238.71085877123497,5846,3055,62.40181320561067,47,0.4393325855285664,93.41635306192268,7.5832835477666976,0.0940814231953472,0.0419089976052001,0.1582278481012658,0.0150530277112555,0.140437906260691,0.1361614779336298,0.0157372562435853,0.1161477933629832,0.0148819705781731,0.1530961341087923,0.0585015395141977,0.0557646253848785,2.2497428564990636,0.0028941448431460005,0.7531832303006046,1.912958115183246,0.5224901658970412,0.38970430267855904,0.040826211522359324,0.14608264556976622,Bach\Bwv0538 Toccata and Fugue ''Dorian''.mid,770.9061599999998,4.0,3.0,2.0,0.0,0.0,9.737270002009407,64.0,3.4867570352992856,10.0,0.5389628189079098,0.23622000000000298,0.1310703438836612,0.1982150596985713,8.0,3.331583567836638,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,1.Bass Aria.mid,159.60208355809633,2183,889,64.56665139715987,48,0.32568105897847,120.95510765002292,10.915346576352787,0.1397159871736143,0.016032982134677,0.1662849289967934,0.0041227668346312,0.1287219422812643,0.0192395785616124,0.0856619331195602,0.1415483279890059,0.0123683005038937,0.1584974805313788,0.0004580852038479,0.1273476866697205,2.101607367528588,0.004159785013085168,0.743417820467821,2.452808988764045,0.40705128205128205,0.7531353577132673,0.07307787708704044,0.1186439491526609,Bach\Bwv244 St. Matthew Passion\1.Bass Aria.mid,199.99364974166664,7.0,6.0,5.0,0.0,0.0,10.420786255162005,66.0,10.873520150884504,64.0,0.2292160376478514,0.37820524166666303,0.09042518400549952,0.12398728087622651,6.0,3.5549216321035835,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,035400b_.mid,165.00016500016497,318,110,62.235849056603776,34,0.5366870943396226,96.0,7.453132453132453,0.1320754716981132,0.1320754716981132,0.0031446540880503,0.1383647798742138,0.0031446540880503,0.2012578616352201,0.0597484276729559,0.0251572327044025,0.0786163522012578,0.0471698113207547,0.1792452830188679,0.0,2.080404988472658,0.004663416531519059,0.5463089195227004,2.864864864864865,0.3448275862068966,0.5783126781826066,0.5172418965522413,0.5880497264156823,Bach\Bwv001- 400 Chorales\035400b_.mid,42.666624,5.0,4.0,1.0,0.0,0.0,8.214749604921366,63.0,0.0,0.0,0.2463198390691412,0.6666659999999993,0.13038893375394323,0.20805293108733244,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,004606bs.mid,100.4211831791171,239,70,61.42677824267783,33,0.6252458912133889,96.0,5.555708976807634,0.1297071129707113,0.00836820083682,0.1715481171548117,0.0543933054393305,0.0334728033472803,0.1087866108786611,0.0376569037656903,0.1757322175732217,0.0,0.1297071129707113,0.1297071129707113,0.0209205020920502,2.160571174948883,0.003774030372172913,0.5372249759282903,3.3661971830985915,0.2916666666666667,0.9465478215774421,0.41842159657965455,0.23012529288725928,Bach\Bwv001- 400 Chorales\004606bs.mid,43.018812000000004,5.0,4.0,1.0,0.0,0.0,7.533597999979869,62.0,0.0,0.0,0.31365291899609493,0.5660370000000001,0.1641031638655462,0.3362676764988815,4.0,3.473684210526315,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,025600b_.mid,170.3226260645283,282,97,62.3581560283688,34,0.5512571063829786,96.0,6.893335171556046,0.1773049645390071,0.0106382978723404,0.1382978723404255,0.0,0.1560283687943262,0.0851063829787234,0.0319148936170212,0.1241134751773049,0.0177304964539007,0.1524822695035461,0.0,0.1063829787234042,2.093749458154144,0.004186367218282111,0.5452374095105516,2.877551020408163,0.34275618374558303,0.5603463022090369,0.6018467352103474,0.06028362765963466,Bach\Bwv001- 400 Chorales\025600b_.mid,40.909079999999996,5.0,4.0,1.0,0.0,0.0,7.932075614246452,64.0,0.0,0.0,0.22158461746380115,0.6818179999999998,0.13345192170818504,0.20279851785753447,4.0,3.8,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,009307b_.mid,192.0,220,69,63.4,36,0.6590909090909091,96.0,5.5,0.1727272727272727,0.0,0.1363636363636363,0.1454545454545454,0.0045454545454545,0.0909090909090909,0.009090909090909,0.2409090909090909,0.05,0.0136363636363636,0.0727272727272727,0.0636363636363636,2.057831805615863,0.005390266299357208,0.5678233348923765,3.142857142857143,0.31221719457013575,0.49740932642487046,0.8687782805429864,0.2772724500002772,Bach\Bwv001- 400 Chorales\009307b_.mid,40.0,5.0,4.0,1.0,0.0,0.0,7.756170564020742,63.0,0.0,0.0,0.38411150092730634,0.625,0.16267123287671234,0.31439035430530493,4.0,3.625,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,008606b_.mid,147.69230769230768,270,89,61.58888888888889,36,0.5277777777777778,96.0,7.2,0.0,0.1037037037037037,0.0259259259259259,0.0851851851851851,0.2037037037037037,0.0074074074074074,0.1518518518518518,0.0,0.1111111111111111,0.0777777777777777,0.0296296296296296,0.2037037037037037,2.0573282958862458,0.005060585276634659,0.5845210080088598,3.0,0.3284132841328413,0.6456285566476979,0.5449900652852682,0.48148100000048144,Bach\Bwv001- 400 Chorales\008606b_.mid,37.5,5.0,4.0,1.0,0.0,0.0,7.626310856760995,63.0,0.0,0.0,0.18717822183254937,0.625,0.12778810408921934,0.2043421207485596,4.0,3.8,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,066600b_.mid,157.2162976270539,1063,707,58.41486359360301,55,0.5240716044214487,96.0,6.019861948369094,0.1072436500470366,0.0216368767638758,0.1025399811853245,0.0385700846660395,0.1618062088428974,0.0122295390404515,0.1034807149576669,0.1279397930385701,0.0263405456255879,0.1260583254938852,0.0084666039510818,0.1636876763875823,2.221337147410161,0.0031246370967305793,0.941541170772876,1.5014124293785311,0.6644736842105263,0.6067642931848296,0.14775967822091532,0.1984946274696245,Bach\Bwv001- 400 Chorales\066600b_.mid,176.5821225,6.0,5.0,1.0,0.0,0.0,8.623517100505474,59.0,0.0,0.0,0.8350392678632809,0.379746499999996,0.16305499435028248,0.15157795766638313,6.0,3.1548387096774153,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,Bwv1066 Orchestral Suite n1 7mov.mid,173.3821160270126,6498,888,64.94336718990459,46,0.2938860735200573,73.9095106186519,34.85914788146107,0.123730378578024,0.0409356725146198,0.1686672822406894,0.0,0.1317328408741151,0.1046475838719606,0.0150815635580178,0.1655894121268082,0.0,0.1261926746691289,0.0323176361957525,0.0911049553708833,2.1442191737299385,0.003610112784819428,0.7083094283851862,7.30933633295838,0.13663640560086168,0.42383652809444616,0.026678276046624493,0.0883347839336062,Bach\Bwv1066-1069 Orchestral Suites\Bwv1066 Orchestral Suite n1 7mov.mid,186.40731041666663,14.0,8.0,4.0,0.0,0.0,9.749487277487056,67.0,3.5147929095831048,8.0,0.22673336978158398,0.32183853333333445,0.028076903763275353,0.11301954581348429,12.0,10.244618097137613,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,Piano version of Bachs two part inventions No.11.mid,278.40073036087693,860,362,62.986046511627904,46,0.2689167575775192,64.37209302325581,9.50310941694081,0.1209302325581395,0.0209302325581395,0.1674418604651162,0.0697674418604651,0.0662790697674418,0.1081395348837209,0.0290697674418604,0.1476744186046511,0.0162790697674418,0.1220930232558139,0.1046511627906976,0.0267441860465116,2.283980828112039,0.002517652184363919,0.7303204728238886,2.369146005509642,0.42044134727061555,0.23039343147067703,0.32334579600566427,0.2406974337211708,Bach\Piano version of Bachs two part inventions No.11.mid,90.49669558333325,4.0,3.0,1.0,0.0,0.0,9.507514320576972,63.0,3.4709643175452345,36.0,0.20154437267250927,0.212766000000002,0.08949030235739229,0.10165243908102355,3.0,2.555545371308121,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,036900b_.mid,160.0,255,93,59.83921568627451,36,0.6372549019607843,96.0,6.0,0.0705882352941176,0.0156862745098039,0.1764705882352941,0.0274509803921568,0.1647058823529411,0.0117647058823529,0.1098039215686274,0.1490196078431372,0.0039215686274509,0.1254901960784313,0.0,0.1450980392156863,2.0949556027116603,0.00434480328078944,0.6016121532596436,2.7127659574468086,0.36328125,0.5962732919254659,0.625,0.15686258823545085,Bach\Bwv001- 400 Chorales\036900b_.mid,42.5,5.0,4.0,1.0,0.0,0.0,8.350744440957662,60.0,0.0,0.0,0.42226985114006554,0.625,0.1500984251968504,0.265542899831766,4.0,3.823529411764706,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,Bwv0543 Prelude and Fugue.mid,248.4090943003986,4365,2641,61.54616265750286,60,0.3949794448634975,115.1459335624284,6.794162954528019,0.1214203894616265,0.0215349369988545,0.1246277205040091,0.0194730813287514,0.1557846506300114,0.0698739977090492,0.049942726231386,0.0801832760595647,0.0513172966781214,0.1605956471935853,0.0096219931271477,0.1356242840778923,2.264237661971708,0.002730868614980753,0.9748779848227896,1.6521574564723693,0.6049015116811727,0.461674959709937,0.056896265300137104,0.15188988247437862,Bach\Bwv0543 Prelude and Fugue.mid,642.4632481166667,15.0,3.0,1.0,0.0,0.0,12.378490269708854,64.0,13.427554036551882,47.0,0.9546073105170153,0.23809525000001486,0.14660694772380078,0.14230192919315351,8.0,2.683554712091624,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,Bwv036(2).4.mid,172.13793103448276,350,119,59.54857142857143,36,0.5714285714285714,96.0,6.746987951807229,0.0,0.1085714285714285,0.2028571428571428,0.0028571428571428,0.1314285714285714,0.0,0.1457142857142857,0.0742857142857142,0.0257142857142857,0.2114285714285714,0.0028571428571428,0.0942857142857142,1.9839609977934571,0.0056582766439909294,0.6045484976685551,2.9166666666666665,0.33903133903133903,0.5544712208723361,0.49042145593869735,0.28571400000028563,Bach\Bwv001- 400 Chorales\Bwv036(2).4.mid,51.875,5.0,4.0,1.0,0.0,0.0,7.310398520642514,61.0,0.0,0.0,0.2595628008334989,0.625,0.1414756446991404,0.24137841968855983,4.0,3.855421686746988,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,038400b_.mid,137.14285714285714,197,63,62.53299492385787,36,0.6345177664974619,96.0,6.061538461538461,0.1776649746192893,0.0,0.1116751269035533,0.1624365482233502,0.0,0.1624365482233502,0.0,0.1776649746192893,0.0456852791878172,0.0101522842639593,0.1116751269035533,0.0406091370558375,2.011710438793711,0.0051124667531300015,0.575696070020933,3.078125,0.3181818181818182,0.6949327817993796,0.6926406926406926,0.3197966345180864,Bach\Bwv001- 400 Chorales\038400b_.mid,32.5,5.0,4.0,1.0,0.0,0.0,8.37358535154256,63.0,0.0,0.0,0.3757509262365168,0.625,0.14668367346938777,0.26440891204563943,4.0,3.8461538461538463,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,004207b_.mid,168.0,599,169,58.64106844741235,38,0.5686560934891486,64.0,8.557142857142857,0.0,0.1602671118530884,0.0901502504173622,0.010016694490818,0.1252086811352253,0.030050083472454,0.1636060100166945,0.0,0.1001669449081803,0.1652754590984975,0.006677796327212,0.1485809682804674,2.062858278102465,0.00444975456837882,0.6480100100165691,3.523529411764706,0.2816666666666667,0.378698224852071,0.28,0.44073411686187647,Bach\Bwv001- 400 Chorales\004207b_.mid,70.0,6.0,5.0,1.0,0.0,0.0,8.376952812590229,59.0,0.0,0.0,0.3636255682570305,0.625,0.10974080267558528,0.21715186819803672,5.0,4.866071428571429,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,008405b_.mid,192.0,218,65,63.06422018348624,36,0.6307339449541285,96.0,5.8133333333333335,0.0,0.1376146788990825,0.146788990825688,0.0045871559633027,0.0963302752293578,0.0,0.2339449541284403,0.0596330275229357,0.0,0.0688073394495412,0.0642201834862385,0.1880733944954128,1.9874037736545145,0.0057473884540208894,0.5708466595545117,3.303030303030303,0.2968036529680365,0.49740932642487046,0.8767123287671232,0.44036653211053206,Bach\Bwv001- 400 Chorales\008405b_.mid,37.5,5.0,4.0,1.0,0.0,0.0,7.384927905653698,64.0,0.0,0.0,0.23178191435100615,0.625,0.15841013824884792,0.29868636354574957,4.0,3.6666666666666665,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,022703b_.mid,170.66666666666666,370,112,62.21891891891892,39,0.6478040540540541,96.0,7.7894736842105265,0.0648648648648648,0.0216216216216216,0.0594594594594594,0.0324324324324324,0.2081081081081081,0.0,0.1135135135135135,0.1864864864864865,0.0027027027027027,0.1243243243243243,0.0081081081081081,0.1783783783783784,2.0479092682734215,0.00535407028650272,0.6268189812813074,3.274336283185841,0.3018867924528302,0.5592233009708738,0.4600179694519317,0.1783782000001784,Bach\Bwv001- 400 Chorales\022703b_.mid,47.5,6.0,5.0,1.0,0.0,0.0,7.964663099637244,63.0,0.0,0.0,0.504422410646021,0.625,0.12195121951219512,0.2706597698866571,6.0,5.046052631578948,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,032100b_.mid,112.0,230,74,61.8304347826087,36,0.782608695652174,96.0,5.111111111111111,0.1565217391304348,0.0,0.1391304347826087,0.0434782608695652,0.0521739130434782,0.2260869565217391,0.0,0.0652173913043478,0.0,0.1043478260869565,0.2130434782608695,0.0,1.9345450718560604,0.006398340684730098,0.5822375266215716,3.066666666666667,0.3203463203463203,0.8495575221238938,0.48484848484848486,0.25652148260895213,Bach\Bwv001- 400 Chorales\032100b_.mid,45.0,5.0,4.0,1.0,0.0,0.0,9.10193170049794,64.0,0.0,0.0,0.405881758363457,0.625,0.18831877729257643,0.33191492901936265,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
