composer,filename,tempo,num_notes,num_chords,avg_pitch,pitch_range,avg_duration,avg_velocity,note_density,pitch_class_0,pitch_class_1,pitch_class_2,pitch_class_3,pitch_class_4,pitch_class_5,pitch_class_6,pitch_class_7,pitch_class_8,pitch_class_9,pitch_class_10,pitch_class_11,pitch_entropy,pitch_class_variance,range_normalized,notes_per_chord,chord_density,velocity_variation,tempo_note_ratio,chromatic_ratio,relative_path,total_duration,num_midi_tracks,num_note_tracks,num_unique_programs,drum_track_count,has_drums,pitch_std,pitch_median,velocity_std,velocity_range,duration_std,duration_median,onset_interval_mean,onset_interval_std,max_polyphony,avg_polyphony,gm_piano_track_count,gm_chromatic_percussion_track_count,gm_organ_track_count,gm_guitar_track_count,gm_bass_track_count,gm_strings_track_count,gm_ensemble_track_count,gm_brass_track_count,gm_reed_track_count,gm_pipe_track_count,gm_synth_lead_track_count,gm_synth_pad_track_count,gm_synth_effects_track_count,gm_ethnic_track_count,gm_percussive_track_count,gm_sound_effects_track_count
Bach,Bwv0998 Prelude Fugue Allegro for Lute 3mov.mid,199.9999999999996,748,551,56.74866310160428,41.0,0.2418449197860962,97.96791443850267,8.043010752688172,0.1363636363636363,0.0267379679144385,0.0949197860962566,0.141711229946524,0.0133689839572192,0.1377005347593582,0.0,0.124331550802139,0.0962566844919786,0.0427807486631016,0.1858288770053476,0.0,2.1317254856625785,0.0037745733522707,0.7224839676682527,1.355072463768116,0.7356475300400535,0.4874025593955366,0.2670226969292384,0.4505343088239801,Bach\Bwv0998 Prelude Fugue Allegro for Lute 3mov.mid,93.0,17.0,3.0,1.0,0.0,0.0,9.189533445756132,58.0,6.821955545781212,25.0,0.4757684524378996,0.1500000000000021,0.1144578313253012,0.0765522581104102,4.0,1.945161290322581,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,Bwv1066 Orchestral Suite n1 3mov.mid,251.98550989688616,7408,1030,66.82775377969763,47.0,0.3355638665772364,74.1987041036717,30.107759626190543,0.1474082073434125,0.0170086393088552,0.1457883369330453,0.0,0.1555075593952483,0.111231101511879,0.005669546436285,0.1676565874730021,0.0113390928725701,0.1309395248380129,0.0121490280777537,0.0953023758099352,2.089273518516025,0.0042615907682029,0.7033005995029878,7.185257032007759,0.1390201106762046,0.2932923080610988,0.0340107315288009,0.0461662605292034,Bach\Bwv1066-1069 Orchestral Suites\Bwv1066 Orchestral Suite n1 3mov.mid,246.0495265,14.0,8.0,4.0,0.0,0.0,9.468888851264678,69.0,5.864142091348142,24.0,0.2076040607474108,0.3888882666666688,0.0330497538139597,0.1038573305920012,12.0,10.103076234142454,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,Bwv1066 Orchestral Suite n1 7mov.mid,173.3821160270126,6498,888,64.94336718990459,46.0,0.2938860735200573,73.9095106186519,34.85914788146107,0.123730378578024,0.0409356725146198,0.1686672822406894,0.0,0.1317328408741151,0.1046475838719606,0.0150815635580178,0.1655894121268082,0.0,0.1261926746691289,0.0323176361957525,0.0911049553708833,2.1442191737299385,0.0036101127848194,0.7083094283851862,7.30933633295838,0.1366364056008616,0.4238365280944461,0.0266782760466244,0.0883347839336062,Bach\Bwv1066-1069 Orchestral Suites\Bwv1066 Orchestral Suite n1 7mov.mid,186.40731041666663,14.0,8.0,4.0,0.0,0.0,9.749487277487056,67.0,3.5147929095831048,8.0,0.2267333697815839,0.3218385333333344,0.0280769037632753,0.1130195458134842,12.0,10.244618097137613,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,Bwv1067 Orchestral suite n2 Overture.mid,217.65562815051103,10170,8284,69.41130776794493,50.0,0.2051608317289416,70.97620452310717,15.829327789934494,0.0080629301868239,0.115339233038348,0.1292035398230088,0.0251720747295968,0.1603736479842674,0.0042281219272369,0.163520157325467,0.0986234021632251,0.023598820058997,0.1030481809242871,0.0303834808259587,0.1384464110127826,2.188762631144717,0.0034026168379115,0.7203437146987015,1.2275196137598068,0.8144725199095467,0.3246026874471801,0.0213996291564753,0.3580134079649598,Bach\Bwv1066-1069 Orchestral Suites\Nueva carpeta\Bwv1067 Orchestral suite n2 Overture.mid,642.478324725,11.0,10.0,4.0,0.0,0.0,9.31820571140747,71.0,10.913480435263276,103.0,0.3419552746891636,0.1299999999999954,0.062567416567509,0.0951037055621452,9.0,3.247558055093008,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,Bwv1068 Orchestral suite n3 Overture.mid,219.8033603977844,15013,5139,69.55685072936788,61.0,0.1888988981227378,80.50089922067542,24.24720337946216,0.0178511956304536,0.0906547658695797,0.1861053753413708,0.0131885699060813,0.1470725371344834,0.0011323519616332,0.1433424365549856,0.0846599613668154,0.0262439219343235,0.1806434423499633,0.0102577765936188,0.0988476653566908,2.1169707321687543,0.0043796353116694,0.8769804625048166,2.920817120622568,0.3422805381643799,0.3645818572491399,0.0146398934592902,0.2836871871714019,Bach\Bwv1066-1069 Orchestral Suites\Nueva carpeta\Bwv1068 Orchestral suite n3 Overture.mid,619.1641883416667,21.0,20.0,6.0,0.0,0.0,11.05870665432211,71.0,13.452045173155128,100.0,0.2663229068703569,0.1319443916666642,0.0410059190275557,0.0713391797120109,13.0,4.580270000938334,0.0,0.0,0.0,0.0,0.0,10.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,Musical Offering n1 Ricercare a 3.MID,186.26933045943483,2385,1484,63.18280922431866,50.0,0.2726885110062893,64.0,9.641275427954389,0.1375262054507337,0.0343815513626834,0.1186582809224318,0.1039832285115304,0.0385744234800838,0.1044025157232704,0.0423480083857442,0.1429769392033543,0.0742138364779874,0.0637316561844863,0.0935010482180293,0.0457023060796645,2.381539212800525,0.0013898924239693,0.791354481107827,1.606060606060606,0.6219614417435038,0.3417537716559696,0.0780676154482124,0.3484273245286504,Bach\Bwv1079 The Musical Offering\Musical Offering n1 Ricercare a 3.MID,247.37391,4.0,3.0,1.0,0.0,0.0,10.884880656630887,65.0,0.0,0.0,0.226352290955011,0.1675974999999994,0.1036236220637583,0.0953847169857053,3.0,2.629065040650357,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,Musical Offering n12.MID,265.9365893981799,1101,616,65.3714804722979,48.0,0.3339874623069937,64.0,8.374505577101251,0.1589464123524069,0.0099909173478655,0.1280653950953678,0.0908265213442325,0.0472297910990009,0.1071752951861943,0.0227066303360581,0.1716621253405994,0.0499545867393278,0.0817438692098092,0.0753860127157129,0.0563124432334241,2.3026967557937623,0.0023677488304332,0.734265140072444,1.7844408427876823,0.558983666061706,0.2397573151896889,0.2413217689638656,0.2488644196187772,Bach\Bwv1079 The Musical Offering\Musical Offering n12.MID,131.470448,4.0,3.0,1.0,0.0,0.0,11.63067229936332,69.0,0.0,0.0,0.2307743176836768,0.2205880000000064,0.1183153818181818,0.1119945490318801,3.0,2.7969798657718163,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,Musical Offering n6.MID,192.0,1161,783,62.47372954349699,37.0,0.3316106804478897,64.0,8.219469026548673,0.0861326442721791,0.0775193798449612,0.0913006029285099,0.0792420327304048,0.0844099913867355,0.0895779500430663,0.0757967269595176,0.0921619293712317,0.0757967269595176,0.0869939707149009,0.0835486649440137,0.0775193798449612,2.482503457098608,3.340020174278281e-05,0.5922489289196354,1.4808673469387754,0.6738382099827883,0.3316062176165803,0.1652323580034423,0.3919031395352756,Bach\Bwv1079 The Musical Offering\Musical Offering n6.MID,141.25,4.0,3.0,1.0,0.0,0.0,7.022263644540399,63.0,0.0,0.0,0.2976327303307492,0.15625,0.121228448275862,0.0959823280304446,3.0,2.725663716814159,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,Simple Fugue Regular Subject n2.mid,181.38450794917725,1191,661,60.80016792611251,46.0,0.5501902082283794,74.70025188916877,5.819010609456129,0.0780856423173803,0.0428211586901763,0.163727959697733,0.0151133501259445,0.1309823677581864,0.1276238455079764,0.0226700251889168,0.1125104953820319,0.0235096557514693,0.1612090680100755,0.0848026868178001,0.0369437447523089,2.267775835554159,0.0027789263068498,0.7565768453028735,1.799093655589124,0.5545302013422819,0.4095756417534351,0.1521682113667594,0.1889166876576194,Bach\Bwv1080 The Art Of Fugue\Simple Fugue Regular Subject n2.mid,204.6739695,5.0,4.0,1.0,0.0,0.0,9.568369032911011,61.0,5.992718077945996,16.0,0.4271334242893394,0.4497780000000091,0.1716799619747899,0.2124510110145258,4.0,3.2015626588998245,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,Triple Fugue n2.mid,216.2499643042092,3156,1368,64.0434093789607,48.0,0.440304488593156,77.25728770595691,7.788312011313575,0.0817490494296578,0.0475285171102661,0.1444866920152091,0.0301013941698352,0.1261089987325728,0.1099493029150823,0.0367553865652724,0.1185044359949303,0.0304182509505703,0.1486058301647655,0.0643219264892268,0.0614702154626109,2.3499944444466867,0.0018085400599604,0.7494916294427815,2.305332359386413,0.4333227747861894,0.3556147314149872,0.0684985632892648,0.2091252661599047,Bach\Bwv1080 The Art Of Fugue\Triple Fugue n2.mid,405.2225945,5.0,11.0,4.0,0.0,0.0,9.315397615565551,65.0,7.622324841507912,32.0,0.3057942687256178,0.2677250000000413,0.1263677047543581,0.1593915245084524,4.0,3.429228737145368,5.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,1.Bass Aria.mid,159.60208355809633,2183,889,64.56665139715987,48.0,0.32568105897847,120.95510765002292,10.915346576352787,0.1397159871736143,0.016032982134677,0.1662849289967934,0.0041227668346312,0.1287219422812643,0.0192395785616124,0.0856619331195602,0.1415483279890059,0.0123683005038937,0.1584974805313788,0.0004580852038479,0.1273476866697205,2.101607367528588,0.0041597850130851,0.743417820467821,2.452808988764045,0.407051282051282,0.7531353577132673,0.0730778770870404,0.1186439491526609,Bach\Bwv244 St. Matthew Passion\1.Bass Aria.mid,199.99364974166664,7.0,6.0,5.0,0.0,0.0,10.420786255162003,66.0,10.873520150884504,64.0,0.2292160376478514,0.378205241666663,0.0904251840054995,0.1239872808762265,6.0,3.5549216321035835,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,invent2.mid,188.4877797463449,689,426,65.8722786647315,48.0,0.1902410804547653,63.16981132075472,9.782097461152436,0.1465892597968069,0.0,0.1596516690856313,0.1378809869375907,0.0029027576197387,0.1320754716981132,0.0145137880986937,0.1407837445573294,0.0595065312046444,0.0682148040638606,0.1175616835994194,0.0203193033381712,2.151269980107041,0.003547156587179,0.728682842681389,1.613583138173302,0.6173913043478261,0.3333714258793684,0.2731706952845578,0.3294626603776879,Bach\Bwv772-786 Two Part Inventions\Bwv772-786 Two Part Inventions\invent2.mid,70.434792,3.0,2.0,1.0,0.0,0.0,9.533438250718152,67.0,2.9006610716100045,16.0,0.1681560951964725,0.1630435000000005,0.0981104781976744,0.0742571643433276,3.0,1.8609567901234567,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,Bwv0787 Sinfonia n1.mid,175.83141392611253,574,328,63.900696864111495,47.0,0.2877071664053426,63.86062717770035,9.71679904472738,0.1341463414634146,0.0121951219512195,0.1306620209059233,0.0017421602787456,0.1393728222996515,0.127177700348432,0.0348432055749128,0.1480836236933798,0.0,0.1358885017421602,0.0296167247386759,0.1062717770034843,2.150603453750569,0.0034387094119821,0.7355162239377762,1.74468085106383,0.5704347826086956,0.36113847511497,0.3057937633497609,0.0783971341464196,Bach\Bwv787-801 Three Part Inventions (Sinfonias)\Bwv0787 Sinfonia n1.mid,59.072951633333325,4.0,3.0,1.0,0.0,0.0,11.090641731169296,65.5,1.59531662898555,20.0,0.3786418208008717,0.1704544999999999,0.0959547009307737,0.0842146910238033,3.0,2.795592719688648,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,Bwv0794 Sinfonia n8.mid,199.1234756683096,579,323,63.80829015544042,46.0,0.2681220492875647,63.80483592400691,10.006875789454355,0.1312607944732297,0.0138169257340241,0.1433506044905008,0.0224525043177892,0.0915371329879101,0.1416234887737478,0.005181347150259,0.1623488773747841,0.0,0.155440414507772,0.1088082901554404,0.0241796200345423,2.1281961981397304,0.0038788637626861,0.7209094487100671,1.787037037037037,0.5568965517241379,0.3188273425240669,0.3433163373591544,0.1502589170985956,Bach\Bwv787-801 Three Part Inventions (Sinfonias)\Bwv0794 Sinfonia n8.mid,57.86021653333333,4.0,3.0,1.0,0.0,0.0,9.936909807568677,64.0,1.6875785451753242,21.0,0.284663130891058,0.1530612500000003,0.0959312396770472,0.0931059179468551,4.0,2.6830640436346065,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,Bwv802 Four Inventions (Duettos) Clavier-Übung III n1.mid,219.8033263187332,992,605,62.64616935483871,48.0,0.1991716388818885,110.0,8.294595306360542,0.0594758064516129,0.0816532258064516,0.0816532258064516,0.0594758064516129,0.1441532258064516,0.0221774193548387,0.1149193548387096,0.0997983870967741,0.0443548387096774,0.1139112903225806,0.0504032258064516,0.1280241935483871,2.3865220338920845,0.0012823240042201,0.766208049560248,1.636963696369637,0.6092648539778449,0.4981809007768897,0.2213527958899629,0.3508061008068024,Bach\Bwv802 Four Inventions (Duettos) Clavier-Übung III n1.mid,119.59594933333337,3.0,2.0,1.0,0.0,0.0,10.80466247940673,63.0,0.0,0.0,0.1629143290972648,0.1249999895833333,0.1188881654894046,0.0812771991406629,3.0,1.6520481410298469,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,WT1_1B.MID,234.0217654171705,749,377,64.46461949265688,44.0,0.4464407626835779,64.0,7.273557017935433,0.1375166889185581,0.0093457943925233,0.1468624833110814,0.0,0.1415220293724966,0.0974632843791722,0.0320427236315086,0.1401869158878504,0.0160213618157543,0.15086782376502,0.0160213618157543,0.1121495327102803,2.1507286977159605,0.0036076757835052,0.6825449318360916,1.9814814814814812,0.5026666666666667,0.2723152040254575,0.3120290205562273,0.0734311682243723,Bach\Bwv846-869 The Well Tempered Clavier Book 1\WT1_1B.MID,102.97575149999996,5.0,4.0,1.0,0.0,0.0,9.233097169053556,65.0,0.0,0.0,0.7150954820373152,0.29296875,0.132819662433155,0.1423367233923867,5.0,3.247212342509586,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,WT1_5A.MID,175.97926002756984,718,541,65.94846796657382,45.0,0.2936722080315692,64.11838440111421,7.147404338752099,0.0334261838440111,0.0849582172701949,0.1462395543175487,0.0153203342618384,0.1337047353760445,0.0334261838440111,0.128133704735376,0.1030640668523676,0.0459610027855153,0.1350974930362116,0.0153203342618384,0.1253481894150417,2.2846495127352804,0.0024139947358846,0.68235094317062,1.3247232472324724,0.7524339360222532,0.3622932110300712,0.2447555772288871,0.2896933036214596,Bach\Bwv846-869 The Well Tempered Clavier Book 1\WT1_5A.MID,100.45604893333336,4.0,2.0,1.0,0.0,0.0,9.959744414137084,68.0,2.316507710930067,35.0,0.5359308306598738,0.1704545000000017,0.1345272649000465,0.112766045680812,10.0,2.098994013855749,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,WT1_X1B.MID,168.9110003351529,720,415,62.952777777777776,48.0,0.2879023507870371,63.34305555555556,8.814241000244476,0.1430555555555555,0.0194444444444444,0.1152777777777777,0.0166666666666666,0.1083333333333333,0.1416666666666666,0.0125,0.1513888888888888,0.0,0.1472222222222222,0.1208333333333333,0.0236111111111111,2.1561509724744723,0.0035657793209876,0.7624762708162443,1.7307692307692308,0.5755894590846047,0.3728013809030027,0.2342732320875906,0.1694442750001693,Bach\Bwv846-869 The Well Tempered Clavier Book 1\WT1_X1B.MID,81.68598975,4.0,3.0,1.0,0.0,0.0,9.419129061858673,64.5,3.902681641757829,36.0,0.3114206350937875,0.18292675,0.1093024057719054,0.093684457462389,4.0,2.5376407043738625,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,WT1_X4A.MID,192.0,619,371,61.8659127625202,44.0,0.2177552358912224,63.82552504038773,10.06452975414707,0.0145395799676898,0.1712439418416801,0.0726978998384491,0.0403877221324717,0.0840064620355412,0.0258481421647819,0.1534733441033925,0.0,0.135702746365105,0.1534733441033925,0.0080775444264943,0.1405492730210016,2.147485268000694,0.0038488861224277,0.7112155518933952,1.663978494623656,0.5983870967741935,0.3307022022818017,0.3096774193548387,0.5088847899843537,Bach\Bwv846-869 The Well Tempered Clavier Book 1\WT1_X4A.MID,61.50312186666667,4.0,2.0,1.0,0.0,0.0,10.234241265474944,63.0,1.7708630392139528,22.0,0.2603435427821332,0.15625,0.0956361195253506,0.0788356713771926,4.0,2.1916040507485217,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,WT1_X5B.MID,207.054573061822,1805,986,62.55013850415512,48.0,0.2054816870821791,63.4797783933518,12.0390812374998,0.0792243767313019,0.0542936288088642,0.1490304709141274,0.0094182825484764,0.1562326869806094,0.0088642659279778,0.1263157894736842,0.1462603878116343,0.0083102493074792,0.1240997229916897,0.0105263157894736,0.1274238227146814,2.170333479710381,0.0034868495654746,0.7673843796433328,1.828774062816616,0.5459579180509413,0.3051111901034216,0.1146481578415404,0.2088640570639206,Bach\Bwv846-869 The Well Tempered Clavier Book 1\WT1_X5B.MID,149.92838443333332,4.0,3.0,1.0,0.0,0.0,11.298976799344205,64.0,2.630158765349707,33.0,0.2728684719863363,0.1442307500000019,0.0822336130450849,0.0780396540273141,5.0,2.473810723600857,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,WT1_X8A.MID,269.6283967500869,559,330,61.28622540250447,47.0,0.401287829919499,63.90518783542039,7.258940101430804,0.0214669051878354,0.146690518783542,0.0161001788908765,0.1377459749552772,0.1019677996422182,0.0411449016100178,0.1019677996422182,0.0322003577817531,0.146690518783542,0.0161001788908765,0.1198568872987477,0.1180679785330948,2.265637096447215,0.0026238706424461,0.7668933585716633,1.688821752265861,0.5892857142857143,0.2361362983443084,0.4814792799108695,0.652951046512281,Bach\Bwv846-869 The Well Tempered Clavier Book 1\WT1_X8A.MID,77.00848776666665,4.0,2.0,1.0,0.0,0.0,10.17716092709336,61.0,1.0514279882376725,20.0,0.5412266793648682,0.2173912500000003,0.132540574850657,0.1134265844407174,4.0,2.912924320818804,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,WT1_XX4A.MID,149.43048890093425,1496,762,62.405080213903744,47.0,0.623424209168895,63.70788770053476,4.7488386684879815,0.0066844919786096,0.124331550802139,0.1136363636363636,0.017379679144385,0.1270053475935829,0.017379679144385,0.160427807486631,0.0935828877005347,0.0387700534759358,0.1149732620320855,0.0387700534759358,0.1470588235294117,2.240618445695021,0.0028469660429396,0.7531437999239152,1.960681520314548,0.5090180360721442,0.4235038266909409,0.0998199658656875,0.3796787647062621,Bach\Bwv846-869 The Well Tempered Clavier Book 1\WT1_XX4A.MID,315.02438900000004,4.0,2.0,1.0,0.0,0.0,11.910666853145289,62.0,1.8126388800072573,20.0,0.4968880847129971,0.4166665000000051,0.2089349317725753,0.2124487169305375,4.0,2.9605409913727625,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,WT1_XX_A.MID,177.7027823215234,608,432,63.891447368421055,47.0,0.3569581967927631,63.73026315789474,7.058194825624373,0.1101973684210526,0.0328947368421052,0.1134868421052631,0.0180921052631578,0.1546052631578947,0.0986842105263157,0.0509868421052631,0.09375,0.0493421052631578,0.1644736842105263,0.0213815789473684,0.0921052631578947,2.312947688139108,0.0022129705774853,0.7356227038238531,1.4041570438799076,0.7093596059113301,0.3566271455316838,0.2917943880484784,0.1726971957238567,Bach\Bwv846-869 The Well Tempered Clavier Book 1\WT1_XX_A.MID,86.14100559999999,5.0,3.0,1.0,0.0,0.0,9.99908182678834,65.0,1.12665314057565,8.0,0.5409644756724404,0.168539250000002,0.1358193980230642,0.0991098546627635,5.0,2.5194804975668874,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,WTCII02A.MID,187.9999624000075,2212,1041,66.10940325497288,56.0,0.1919568467827002,83.99638336347198,15.111467925953969,0.141500904159132,0.0271247739602169,0.0971971066907775,0.1342676311030741,0.0244122965641952,0.1559674502712477,0.0027124773960217,0.1537070524412296,0.1157323688969258,0.0140144665461121,0.104882459312839,0.0284810126582278,2.2022637944357286,0.0032380755271718,0.8470806934519846,2.1228406909788866,0.4704021690013556,0.4444253972162094,0.0849525361048384,0.3847193259497518,Bach\Bwv870-893 The Well Tempered Clavier Book 2\WTCII02A.MID,146.37889653333326,5.0,2.0,1.0,0.0,0.0,10.328280764476863,67.0,37.95085793526958,90.0,0.1588740052271524,0.1612902499999933,0.0655236538199155,0.0796689368148796,8.0,2.900749733324038,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,WTCII22A.MID,249.6885917688629,1191,917,63.20235096557515,48.0,0.3306899784984607,64.0,7.4848023288277234,0.1225860621326616,0.126784214945424,0.0251889168765743,0.1435768261964735,0.0075566750629722,0.1528127623845508,0.0931989924433249,0.033585222502099,0.0931989924433249,0.0310663308144416,0.1511335012594458,0.0193115029387069,2.2404798058695112,0.0029254445424365,0.7594654076504065,1.2973856209150327,0.7692953020134228,0.2552968188476983,0.2094702951081064,0.6078919193960742,Bach\Bwv870-893 The Well Tempered Clavier Book 2\WTCII22A.MID,159.12243873333333,4.0,3.0,1.0,0.0,0.0,10.39191029977984,65.0,0.0,0.0,0.357108935238061,0.206349000000003,0.1314510347128851,0.1228713658525746,3.0,2.475149121185268,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,Wtcii10a.mid,211.0550827671662,4520,1278,62.51814159292035,48.0,0.1683074050294985,62.436725663716814,21.30683918345896,0.0621681415929203,0.0924778761061946,0.0800884955752212,0.036504424778761,0.1506637168141593,0.0146017699115044,0.1444690265486725,0.1061946902654867,0.0298672566371681,0.1019911504424778,0.0199115044247787,0.1610619469026548,2.290195131268892,0.0024602906561899,0.7677771285136612,3.5340109460516027,0.2826808228268082,0.2944363551628307,0.0466832742241022,0.3232297652658099,Bach\Bwv870-893 The Well Tempered Clavier Book 2\Wtcii10a.mid,212.1384575666667,4.0,2.0,1.0,0.0,0.0,9.661213765028686,62.0,3.944748484524145,28.0,0.1255657941472744,0.1630435000000005,0.0465782434314376,0.0709218574971263,6.0,3.58609881234882,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,Wtcii11a.mid,285.8052876057345,1234,866,60.29821717990276,46.0,0.5736174664100486,64.0,6.779313284219817,0.119935170178282,0.0251215559157212,0.1458670988654781,0.0162074554294975,0.1215559157212317,0.1401944894651539,0.0121555915721231,0.1320907617504051,0.0170178282009724,0.1401944894651539,0.0777957860615883,0.0518638573743922,2.244025088915424,0.0028278587566812,0.7628749470300548,1.4232987312572087,0.7012145748987855,0.2231479082351491,0.2314212855107162,0.1482980688818337,Bach\Bwv870-893 The Well Tempered Clavier Book 2\Wtcii11a.mid,182.02433613333332,3.0,1.0,1.0,0.0,0.0,9.078009481204532,60.0,0.0,0.0,0.7203191879209858,0.2097899999999999,0.1465091355095971,0.0965290464262578,6.0,3.8887325100941568,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,Wtcii15b.mid,192.4276169265035,762,434,62.83464566929134,47.0,0.1828629509842499,64.0,11.24512209348394,0.0800524934383202,0.0367454068241469,0.1797900262467191,0.0131233595800524,0.1167979002624672,0.0039370078740157,0.1482939632545931,0.1377952755905512,0.0144356955380577,0.1167979002624672,0.0118110236220472,0.1404199475065616,2.157722676140607,0.0037721047664317,0.747994975564491,1.7517241379310344,0.5688073394495413,0.3308731246185906,0.2521987115681566,0.224409224409673,Bach\Bwv870-893 The Well Tempered Clavier Book 2\Wtcii15b.mid,67.76271468333331,2.0,1.0,1.0,0.0,0.0,9.956807333479167,62.0,0.0,0.0,0.187524842018641,0.1354166666666643,0.0876937388195357,0.0711694441768905,4.0,2.056316210192664,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,Wtcii24a.mid,267.5847229978955,899,912,62.54393770856508,43.0,0.2337466625324433,63.97107897664071,7.861732401981861,0.0122358175750834,0.114571746384872,0.114571746384872,0.0266963292547274,0.1256952169076751,0.0200222469410456,0.1701890989988876,0.0878754171301446,0.0333704115684093,0.1134593993325917,0.0378197997775305,0.1434927697441601,2.2639477546319147,0.0027230145168782,0.6875166624917303,0.9846659364731654,1.0133333333333334,0.2381783977234697,0.2973163588865505,0.3826470033374238,Bach\Bwv870-893 The Well Tempered Clavier Book 2\Wtcii24a.mid,114.35138644166663,5.0,2.0,1.0,0.0,0.0,9.017904231597765,64.0,0.4364484704980246,8.0,0.2065748723931725,0.1830984999999998,0.1247338843634001,0.0981261650171306,5.0,1.8376537106864312,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,Variation 04.mid,200.0,504,237,62.22420634920635,45.0,0.381845238095238,100.0,2.1265822784810124,0.0912698412698412,0.0396825396825396,0.1289682539682539,0.0158730158730158,0.121031746031746,0.0,0.1289682539682539,0.1884920634920635,0.0,0.1468253968253968,0.0,0.1388888888888889,2.0665938833610644,0.0042595742000503,0.7231912131472731,2.117647058823529,0.4693069306930693,0.4975124378109453,0.396039603960396,0.1845236250001844,Bach\Bwv988 The Goldberg Variations\Variation 04.mid,237.0,18.0,4.0,1.0,0.0,0.0,9.83572052163146,62.0,0.0,0.0,0.2492354735723792,0.3000000000000007,0.1133200795228628,0.130406006667423,4.0,0.8120253164556959,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
