composer,filename,tempo,num_notes,num_chords,avg_pitch,pitch_range,avg_duration,avg_velocity,note_density,pitch_class_0,pitch_class_1,pitch_class_2,pitch_class_3,pitch_class_4,pitch_class_5,pitch_class_6,pitch_class_7,pitch_class_8,pitch_class_9,pitch_class_10,pitch_class_11,pitch_entropy,pitch_class_variance,range_normalized,notes_per_chord,chord_density,velocity_variation,tempo_note_ratio,chromatic_ratio,relative_path,total_duration,num_midi_tracks,num_note_tracks,num_unique_programs,drum_track_count,has_drums,pitch_std,pitch_median,velocity_std,velocity_range,duration_std,duration_median,onset_interval_mean,onset_interval_std,max_polyphony,avg_polyphony,gm_piano_track_count,gm_chromatic_percussion_track_count,gm_organ_track_count,gm_guitar_track_count,gm_bass_track_count,gm_strings_track_count,gm_ensemble_track_count,gm_brass_track_count,gm_reed_track_count,gm_pipe_track_count,gm_synth_lead_track_count,gm_synth_pad_track_count,gm_synth_effects_track_count,gm_ethnic_track_count,gm_percussive_track_count,gm_sound_effects_track_count
Beethoven,Beethoven_WoO80_var4_8bars_3_3.mid,166.67105090096018,106,80,60.301886792452834,51.0,0.08767688679245275,59.68867924528302,7.316126249191171,0.2358490566037736,0.05660377358490566,0.08490566037735849,0.08490566037735849,0.02830188679245283,0.08490566037735849,0.03773584905660377,0.16981132075471697,0.07547169811320754,0.03773584905660377,0.02830188679245283,0.07547169811320754,2.2716721026421887,0.0034833471777224005,0.8457446668258863,1.308641975308642,0.7476635514018691,0.3559867903526166,1.55767337290617,0.2830185849059434,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var4_8bars_3_3.mid,14.488541666666666,1,1,1,0,0,11.95760578304268,63.0,8.188076014647441,50.0,0.06924174829443423,0.05364583333333339,0.12842261904761904,0.08172843396844359,3,0.6414551729096262,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var4_8bars_4_3.mid,181.04098566758864,108,74,60.074074074074076,51.0,0.08822337962962962,62.5,8.183109707971587,0.23148148148148148,0.05555555555555555,0.08333333333333333,0.08333333333333333,0.027777777777777776,0.09259259259259259,0.037037037037037035,0.17592592592592593,0.07407407407407407,0.037037037037037035,0.027777777777777776,0.07407407407407407,2.2682814142133796,0.003500800182898948,0.8489518970889635,1.44,0.6788990825688074,0.3433292770350439,1.6609264740145746,0.2777775000002778,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var4_8bars_4_3.mid,13.197916666666666,1,1,1,0,0,11.999771374136678,63.0,12.541412880414912,59.0,0.06553360808905354,0.056250000000000355,0.11441783489096573,0.07768485170471089,4,0.7219415943172849,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var4_8bars_7_3.mid,240.73911130664322,107,94,60.25233644859813,51.0,0.09538551401869158,57.018691588785046,6.711532179026461,0.2336448598130841,0.056074766355140186,0.08411214953271028,0.08411214953271028,0.028037383177570093,0.08411214953271028,0.037383177570093455,0.17757009345794392,0.07476635514018691,0.037383177570093455,0.028037383177570093,0.07476635514018691,2.266801263815985,0.0035586562630409244,0.8464401906981387,1.1263157894736842,0.8703703703703703,0.23586870689061773,2.2290658454318817,0.28037355140214953,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var4_8bars_7_3.mid,15.942708333333334,1,1,1,0,0,11.912526555417676,63.0,9.477944203541359,51.0,0.08283254806770053,0.054166666666666696,0.14322916666666666,0.09651466532453504,3,0.6401829467494282,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var4_8bars_Score_3.mid,174.00012760009355,107,98,60.308411214953274,51.0,0.18182995044781927,55.86915887850467,8.626189976293984,0.2336448598130841,0.056074766355140186,0.08411214953271028,0.08411214953271028,0.018691588785046728,0.08411214953271028,0.037383177570093455,0.17757009345794392,0.07476635514018691,0.037383177570093455,0.037383177570093455,0.07476635514018691,2.2636255808855474,0.0035732135751788113,0.8456531705431753,1.0808080808080809,0.9074074074074074,0.3192521036680364,1.611112292593459,0.28971933644888787,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var4_8bars_Score_3.mid,12.404085731250001,2,2,1,0,0,11.944115365663773,63.0,12.573584617508093,63.0,0.04783131203890312,0.16271539791666711,0.11548462578616353,0.08043173860601029,3,1.5684996959430109,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var5_8bars_18_4.mid,183.18945933666544,146,83,66.72602739726027,56.0,0.22848173515981735,62.95205479452055,7.919986438379387,0.18493150684931506,0.00684931506849315,0.06164383561643835,0.06164383561643835,0.07534246575342465,0.0821917808219178,0.0821917808219178,0.1643835616438356,0.0410958904109589,0.0821917808219178,0.06164383561643835,0.0958904109589041,2.325272389405415,0.002180156794061842,0.8392527076030698,1.7380952380952381,0.564625850340136,0.34177881308319297,1.2461867982086083,0.2534244041098425,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var5_8bars_18_4.mid,18.434375,1,1,1,0,0,11.375002964289967,65.5,18.719388597826843,94.0,0.30163495199171975,0.09687499999999982,0.11604166666666665,0.15189877204649718,5,1.8095722438831445,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var5_8bars_19_4.mid,197.26027397260276,159,99,66.0880503144654,56.0,0.18120414046121594,64.66037735849056,9.786497403346798,0.1949685534591195,0.006289308176100629,0.07547169811320754,0.05660377358490566,0.06918238993710692,0.07547169811320754,0.07547169811320754,0.16352201257861634,0.03773584905660377,0.09433962264150944,0.05660377358490566,0.09433962264150944,2.310792842642393,0.0024137033081497307,0.8473543838285739,1.59,0.61875,0.3261388480045471,1.2328767123287672,0.23270416981155348,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var5_8bars_19_4.mid,16.246875,1,1,1,0,0,11.128965916123937,64.0,17.32625527545347,95.0,0.22261308734427124,0.08124999999999982,0.09798259493670887,0.14003821961850377,6,1.7733538500993786,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var5_8bars_1_4.mid,192.34523503724637,147,93,67.17006802721089,56.0,0.21163548752834466,57.904761904761905,9.089269612263301,0.17687074829931973,0.013605442176870748,0.08163265306122448,0.05442176870748299,0.08163265306122448,0.08163265306122448,0.07482993197278912,0.14965986394557823,0.04081632653061224,0.08163265306122448,0.05442176870748299,0.10884353741496598,2.3500574388297877,0.001852044672744381,0.8337046665429829,1.5638297872340425,0.6283783783783784,0.29948895246167834,1.2996299664678808,0.2380950000002381,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var5_8bars_1_4.mid,16.172916666666666,1,1,1,0,0,11.397203469893297,66.0,17.779960183503903,81.0,0.2744631382592607,0.06666666666666687,0.10424514840182648,0.13745718974402824,7,1.9236120056679107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var5_8bars_26_4.mid,199.5957262489172,161,94,66.14285714285714,56.0,0.23971920289855073,69.35403726708074,9.429565005185772,0.19254658385093168,0.006211180124223602,0.08074534161490683,0.055900621118012424,0.06832298136645963,0.07453416149068323,0.07453416149068323,0.17391304347826086,0.037267080745341616,0.08074534161490683,0.055900621118012424,0.09937888198757763,2.30425753584723,0.002529855672577789,0.8466522550182165,1.694736842105263,0.5802469135802469,0.345740353316501,1.2320723842525754,0.22981343478283853,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var5_8bars_26_4.mid,17.073958333333334,1,1,1,0,0,11.166641283350174,64.0,13.59137922694149,69.0,0.3090813726049207,0.12083333333333357,0.10161458333333333,0.1452912077441132,7,2.2604478067232034,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var5_8bars_2_4.mid,219.01140684410635,144,89,66.82638888888889,56.0,0.18233506944444441,61.65972222222222,10.759651307596513,0.1875,0.006944444444444444,0.09027777777777778,0.041666666666666664,0.0763888888888889,0.06944444444444445,0.09027777777777778,0.16666666666666666,0.041666666666666664,0.0763888888888889,0.04861111111111111,0.10416666666666667,2.306810831393728,0.0024273405349794232,0.8379922975505674,1.6,0.6137931034482759,0.28025693352305364,1.5104234954765956,0.22916643750022914,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var5_8bars_2_4.mid,13.383333333333333,1,1,1,0,0,11.365352967285602,66.0,18.355729954024213,100.0,0.17873463616437063,0.10364583333333305,0.08683712121212121,0.10838603040858377,6,1.9618617683686168,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var5_8bars_3_4.mid,214.22594142259427,156,92,66.23076923076923,56.0,0.1904313568376069,68.48076923076923,10.419536631183469,0.20512820512820512,0.00641025641025641,0.07692307692307693,0.057692307692307696,0.07051282051282051,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.038461538461538464,0.08333333333333333,0.057692307692307696,0.09615384615384616,2.310907146418155,0.0024586346701731313,0.8455284425181537,1.6774193548387097,0.5859872611464968,0.31818083256194396,1.364496442182129,0.23717925000023718,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var5_8bars_3_4.mid,14.971874999999999,1,1,1,0,0,11.210598324482927,65.0,16.578280181226834,91.0,0.2311679564366071,0.07552083333333348,0.08631048387096775,0.11794699011612814,6,1.9842064982954162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var5_8bars_4_4.mid,178.7306064880111,157,103,66.47770700636943,56.0,0.2815419320594479,63.88535031847134,8.54421768707483,0.18471337579617833,0.006369426751592357,0.08280254777070063,0.05732484076433121,0.07006369426751592,0.07643312101910828,0.07643312101910828,0.17834394904458598,0.03821656050955414,0.07643312101910828,0.05732484076433121,0.09554140127388536,2.3106885644082142,0.0024237516960345473,0.8423876466173363,1.5096153846153846,0.6518987341772152,0.3554505911197312,1.1312063701772854,0.23566855414036308,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var5_8bars_4_4.mid,18.375,1,1,1,0,0,11.296009095860917,65.0,16.47850101125445,81.0,0.3471479032052049,0.14270833333333333,0.1115451388888889,0.15741861591481804,6,2.405555555555554,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var5_8bars_7_4.mid,213.6930860033726,162,92,66.07407407407408,56.0,0.16434542181069964,63.629629629629626,9.97178763785586,0.19135802469135801,0.006172839506172839,0.08024691358024691,0.05555555555555555,0.06790123456790123,0.07407407407407407,0.07407407407407407,0.1728395061728395,0.037037037037037035,0.09259259259259259,0.05555555555555555,0.09259259259259259,2.305766802376339,0.0024926332368033328,0.8475336194599733,1.7419354838709677,0.5644171779141104,0.29637484287048754,1.3110005276280527,0.22839483333356178,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var5_8bars_7_4.mid,16.245833333333334,1,1,1,0,0,11.13749952851175,64.0,16.195521743808804,79.0,0.15951242069510474,0.10572916666666732,0.09360766045548653,0.1288257339016529,6,1.6388176455501415,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var5_8bars_Score2_4.mid,199.9999999999999,161,66,65.98136645962732,56.0,0.30592391304347816,58.63975155279503,11.431614449276648,0.19254658385093168,0.006211180124223602,0.08074534161490683,0.055900621118012424,0.06832298136645963,0.07453416149068323,0.07453416149068323,0.17391304347826086,0.037267080745341616,0.08695652173913043,0.055900621118012424,0.09316770186335403,2.30511595554708,0.002516996086399273,0.8487244529187014,2.4029850746268657,0.4074074074074074,0.2917400574765924,1.2345679012345672,0.22981343478283853,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var5_8bars_Score2_4.mid,14.08375,2,2,1,0,0,11.10954603211222,64.0,18.009849891267162,63.0,0.2812018254717833,0.2837499999999995,0.08625000000000002,0.12499374984374222,6,3.4972042247270756,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var6_8bars_14_5.mid,199.35394554683873,162,71,61.91975308641975,56.0,0.06105324074074072,85.37037037037037,12.208179605934532,0.19135802469135801,0.024691358024691357,0.06172839506172839,0.14814814814814814,0.037037037037037035,0.08641975308641975,0.030864197530864196,0.20987654320987653,0.07407407407407407,0.043209876543209874,0.018518518518518517,0.07407407407407407,2.226524124186178,0.003889777980998831,0.9043963566431852,2.25,0.43558282208588955,0.426097774802306,1.2230303407781518,0.2962960000002963,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var6_8bars_14_5.mid,13.269791666666666,1,1,1,0,0,14.504566498925424,59.5,14.661568511617388,88.0,0.033210383218818904,0.0604166666666659,0.06909937888198758,0.07190963362202761,8,0.7453489284873221,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var6_8bars_18_5.mid,175.66331198536128,159,71,61.45283018867924,56.0,0.07403694968553462,81.69811320754717,9.938794113816904,0.20125786163522014,0.012578616352201259,0.06289308176100629,0.1509433962264151,0.0440251572327044,0.09433962264150944,0.018867924528301886,0.20754716981132076,0.06918238993710692,0.0440251572327044,0.018867924528301886,0.07547169811320754,2.190761859574423,0.004259621850401488,0.9112680232431056,2.2083333333333335,0.44375,0.4624509316021249,1.0978956999085079,0.2704399811323459,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var6_8bars_18_5.mid,15.997916666666667,1,1,1,0,0,14.572610698020782,59.0,13.51903141044107,68.0,0.026020706231816564,0.07187500000000036,0.08609572784810125,0.09254447360814715,9,0.7358379997395498,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var6_8bars_24_5.mid,184.34854429072885,162,72,61.839506172839506,56.0,0.06603652263374489,89.24074074074075,11.899005355776588,0.19135802469135801,0.012345679012345678,0.06172839506172839,0.15432098765432098,0.043209876543209874,0.08641975308641975,0.024691358024691357,0.20987654320987653,0.06790123456790123,0.04938271604938271,0.018518518518518517,0.08024691358024691,2.2048814447856007,0.004073947060915511,0.9055699594028416,2.219178082191781,0.44171779141104295,0.4814752718033868,1.1309726643602998,0.2777775000002778,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var6_8bars_24_5.mid,13.614583333333334,1,1,1,0,0,14.733816642084104,59.0,12.379695420750965,91.0,0.05591396229757512,0.060937499999999645,0.07524585921325051,0.08088008005152428,8,0.7857689364957924,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var6_8bars_26_5.mid,190.39224327897762,163,71,62.01840490797546,56.0,0.061637269938650305,80.96319018404908,12.66634288489558,0.19631901840490798,0.012269938650306749,0.06134969325153374,0.147239263803681,0.049079754601226995,0.08588957055214724,0.03067484662576687,0.2085889570552147,0.0736196319018405,0.04294478527607362,0.018404907975460124,0.0736196319018405,2.21234077641511,0.004005033016757207,0.902957745852002,2.263888888888889,0.4329268292682927,0.42302231687642283,1.1609283126766927,0.2822083067487485,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var6_8bars_26_5.mid,12.86875,1,1,1,0,0,14.543555228439686,60.0,12.821037911792054,79.0,0.038409326052480916,0.05520833333333375,0.07200360082304526,0.07711198213518661,8,0.7807187955318114,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var6_8bars_3_5.mid,182.14285714285717,162,72,61.94444444444444,56.0,0.06583719135802465,85.48765432098766,12.47253187906007,0.19135802469135801,0.012345679012345678,0.06172839506172839,0.14814814814814814,0.04938271604938271,0.08641975308641975,0.030864197530864196,0.2222222222222222,0.06172839506172839,0.043209876543209874,0.018518518518518517,0.07407407407407407,2.2015643247154295,0.004245414824975867,0.9040358598451611,2.219178082191781,0.44171779141104295,0.4667812638431463,1.1174408413672219,0.2716046666669383,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var6_8bars_3_5.mid,12.988541666666666,1,1,1,0,0,14.673924971665695,59.0,11.891608024626871,82.0,0.037953282360329695,0.06093749999999987,0.07232142857142858,0.07751184631246141,8,0.8211564680407407,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var6_8bars_Score2_5.mid,180.0,158,80,61.563291139240505,56.0,0.09943301687763705,102.9873417721519,13.462323599893494,0.1962025316455696,0.012658227848101266,0.06329113924050633,0.1518987341772152,0.0379746835443038,0.08860759493670886,0.02531645569620253,0.21518987341772153,0.06962025316455696,0.04430379746835443,0.0189873417721519,0.0759493670886076,2.1930331900779723,0.004298411935409211,0.9096329655883615,1.9506172839506173,0.5031446540880503,0.5689908385201762,1.1320754716981132,0.2784807341774937,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var6_8bars_Score2_5.mid,11.736458333333333,2,2,1,0,0,14.48151748478292,59.0,7.8812285730018425,18.0,0.03385656940043579,0.08229166666666643,0.0732484076433121,0.08272084814767795,8,1.3385994497204208,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var8_8bars_18_6.mid,203.39880821010857,354,135,62.31920903954802,63.0,0.1556820856873823,53.63841807909605,17.27355901189387,0.16101694915254236,0.0,0.13559322033898305,0.059322033898305086,0.03389830508474576,0.0903954802259887,0.03672316384180791,0.23163841807909605,0.03389830508474576,0.06779661016949153,0.03672316384180791,0.11299435028248588,2.1895907477074137,0.004057077042569717,1.0109242392517483,2.6029411764705883,0.38028169014084506,0.262420405230344,0.5729543893242495,0.16666650000016667,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var8_8bars_18_6.mid,20.49375,1,1,1,0,0,16.31183839089775,59.0,19.18536676903775,97.0,0.09545927830110713,0.14739583333333295,0.05257908404154864,0.07409948935395148,8,2.689183694215715,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var8_8bars_22_6.mid,212.70310192023624,368,121,62.23097826086956,63.0,0.1557942708333333,67.0679347826087,19.894132222097085,0.15760869565217392,0.0,0.1331521739130435,0.057065217391304345,0.03260869565217391,0.10054347826086957,0.035326086956521736,0.22554347826086957,0.03260869565217391,0.07065217391304347,0.035326086956521736,0.11956521739130435,2.190558778264731,0.003948504122033187,1.012357522704355,3.0163934426229506,0.32791327913279134,0.31383697372648117,0.5764311705155454,0.1603259266305951,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var8_8bars_22_6.mid,18.497916666666665,1,1,1,0,0,16.272089238123062,59.0,16.308615157136206,96.0,0.08673278400179313,0.1552083333333334,0.04442836058128974,0.06638991745974007,8,3.099391823403535,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var8_8bars_26_6.mid,216.88107938500184,364,120,62.41483516483517,63.0,0.1392570970695971,63.76373626373626,19.61713355414585,0.1565934065934066,0.0,0.14285714285714285,0.057692307692307696,0.03296703296703297,0.09340659340659341,0.03571428571428571,0.22527472527472528,0.03296703296703297,0.07142857142857142,0.03571428571428571,0.11538461538461539,2.190780570310559,0.003961545170336379,1.0093753964781618,3.0082644628099175,0.3287671232876712,0.2926538478867364,0.5941947380411009,0.16208775000016207,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var8_8bars_26_6.mid,18.555208333333333,1,1,1,0,0,16.234067412483203,59.0,14.983661552266215,94.0,0.0937775367942762,0.14010416666666625,0.04751779155188247,0.07161436600694716,8,2.7318250715769423,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var8_8bars_2_6.mid,217.4496644295301,349,112,62.335243553008596,63.0,0.12242120343839547,61.22636103151862,20.544518027961736,0.16045845272206305,0.0028653295128939827,0.14040114613180515,0.05157593123209169,0.03151862464183381,0.09742120343839542,0.034383954154727794,0.2148997134670487,0.03724928366762178,0.07449856733524356,0.03724928366762178,0.1174785100286533,2.211218559567363,0.00373075526655957,1.010664198909593,3.088495575221239,0.32,0.2802767456356963,0.6212847555129432,0.1633236189113381,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var8_8bars_2_6.mid,16.9875,1,1,1,0,0,16.409845435985847,57.0,16.8994258628599,96.0,0.07022506619796864,0.11458333333333393,0.04066391283524904,0.05572920903066586,8,2.5150846210448874,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var8_8bars_4_6.mid,201.62291169451095,348,126,62.37643678160919,63.0,0.13878711685823752,53.10344827586207,17.403625755365702,0.16091954022988506,0.0,0.13505747126436782,0.05459770114942529,0.040229885057471264,0.09195402298850575,0.03735632183908046,0.22413793103448276,0.034482758620689655,0.07183908045977011,0.03735632183908046,0.11206896551724138,2.2031996754969314,0.003816279120975911,1.0099967590418357,2.7401574803149606,0.36103151862464183,0.2620801755920115,0.5777160793538996,0.16379293965533628,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var8_8bars_4_6.mid,19.995833333333334,1,1,1,0,0,16.39943988930064,59.5,16.0129505654187,84.0,0.10462177100262236,0.12395833333333328,0.053662343900096075,0.07876478471858583,8,2.4153990414669724,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var8_8bars_7_6.mid,218.43254424270276,351,108,61.863247863247864,63.0,0.11727504748338084,63.732193732193736,21.05473631592102,0.15954415954415954,0.0,0.13105413105413105,0.05413105413105413,0.03418803418803419,0.09971509971509972,0.03418803418803419,0.22792022792022792,0.03418803418803419,0.07692307692307693,0.037037037037037035,0.1111111111111111,2.1936969542396296,0.003938178261540086,1.018375225317781,3.220183486238532,0.3068181818181818,0.2904409368817367,0.6205470006894965,0.15954400000015959,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var8_8bars_7_6.mid,16.670833333333334,1,1,1,0,0,16.45865370433064,55.0,15.421044766268775,94.0,0.06825035692739143,0.1104166666666675,0.04356547619047619,0.06418016964117557,8,2.469195201199702,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var8_8bars_Score2_6.mid,199.99999999999997,367,114,62.02724795640327,63.0,0.15112057220708436,65.7275204359673,25.48611111111111,0.16348773841961853,0.0,0.1335149863760218,0.05994550408719346,0.0326975476839237,0.09536784741144415,0.035422343324250684,0.22615803814713897,0.0326975476839237,0.07084468664850137,0.035422343324250684,0.11444141689373297,2.18987729163327,0.003985054871263099,1.0156826404517867,3.1913043478260867,0.30978260869565216,0.32700258923366826,0.5434782608695652,0.1634875749320436,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var8_8bars_Score2_6.mid,14.4,2,2,1,0,0,16.259453550348987,56.0,21.60587971515928,62.0,0.01989842066356484,0.14874999999999972,0.03770491803278689,0.06506978454750605,8,3.851475694444442,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var8_8bars_Score_6.mid,199.99999999999997,367,114,62.02724795640327,63.0,0.14435626702997265,80.0,26.058400639034346,0.16348773841961853,0.0,0.1335149863760218,0.05994550408719346,0.0326975476839237,0.09536784741144415,0.035422343324250684,0.22615803814713897,0.0326975476839237,0.07084468664850137,0.035422343324250684,0.11444141689373297,2.18987729163327,0.003985054871263099,1.0156826404517867,3.1913043478260867,0.30978260869565216,0.3980099502487563,0.5434782608695652,0.1634875749320436,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var8_8bars_Score_6.mid,14.08375,2,2,1,0,0,16.259453550348987,56.0,0.0,0.0,0.020808511645709286,0.14124999999999988,0.03770491803278689,0.06506978454750605,8,3.761693441022452,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var9_8bars_11_7.mid,221.65212929707513,258,160,66.74418604651163,32.0,0.1557372416020672,52.32170542635659,13.671137605563835,0.20930232558139536,0.01937984496124031,0.08139534883720931,0.06201550387596899,0.007751937984496124,0.050387596899224806,0.003875968992248062,0.1511627906976744,0.07364341085271318,0.13178294573643412,0.08914728682170543,0.12015503875968993,2.2050183906617065,0.0034966348176191336,0.47944250152751655,1.6024844720496894,0.6177606177606177,0.2349930611107967,0.8557997270157341,0.24806176744210853,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var9_8bars_11_7.mid,18.871875,1,1,1,0,0,5.5931562136688955,68.0,11.653974011890345,65.0,0.1926407592050229,0.10260416666666705,0.06840953307392995,0.04313923393570322,5,2.129105260252802,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var9_8bars_14_7.mid,220.19113814074635,273,289,67.13919413919415,32.0,0.3205051892551893,39.24542124542125,7.800464313351985,0.21978021978021978,0.02197802197802198,0.08791208791208792,0.05860805860805861,0.007326007326007326,0.047619047619047616,0.003663003663003663,0.14285714285714285,0.0695970695970696,0.11721611721611722,0.08791208791208792,0.13553113553113552,2.1978211476014478,0.0036699919941678184,0.476621739859363,0.9413793103448276,1.0547445255474452,0.17742763826482486,0.8036172924844757,0.2417580000002418,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var9_8bars_14_7.mid,34.99791666666667,1,1,1,0,0,5.552516712395456,68.0,12.366289516166272,77.0,0.3910401736919372,0.22500000000000142,0.11893765318627451,0.08337559658974733,6,2.5000892910292296,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var9_8bars_18_7.mid,213.10782241014803,253,209,66.66403162055336,32.0,0.20507246376811591,41.73517786561265,10.543954851313218,0.19367588932806323,0.023715415019762844,0.08695652173913043,0.06324110671936758,0.007905138339920948,0.05138339920948617,0.003952569169960474,0.1541501976284585,0.07509881422924901,0.13043478260869565,0.09486166007905138,0.11462450592885376,2.226363375585915,0.0031309616182446567,0.48001896588137094,1.2047619047619047,0.8228346456692913,0.19492598353396048,0.8390071748431025,0.26086930434808697,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var9_8bars_18_7.mid,23.994791666666668,1,1,1,0,0,5.603655881663939,68.0,12.838192914128516,78.0,0.2395654198605085,0.14583333333333304,0.08883101851851852,0.05896408195130599,5,2.1622747992185807,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var9_8bars_1_7.mid,220.36492054149548,245,163,66.80816326530612,32.0,0.16533163265306128,39.53877551020408,11.852449103003426,0.22040816326530613,0.024489795918367346,0.08979591836734693,0.061224489795918366,0.00816326530612245,0.04897959183673469,0.004081632653061225,0.1306122448979592,0.07346938775510205,0.11836734693877551,0.09795918367346938,0.12244897959183673,2.216051721637912,0.003433175991485029,0.47898337503965505,1.4939024390243902,0.6626016260162602,0.1786135554517204,0.8957923599247783,0.26122422857168986,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var9_8bars_1_7.mid,20.670833333333334,1,1,1,0,0,5.687072226018998,68.0,11.962676929389646,74.0,0.2214752451704212,0.09583333333333321,0.07893186475409836,0.05072058571971366,6,1.9595847611368682,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var9_8bars_22_7.mid,223.0200633579725,258,173,66.7984496124031,32.0,0.1635255167958657,48.406976744186046,12.401361906669337,0.20930232558139536,0.023255813953488372,0.08527131782945736,0.06201550387596899,0.007751937984496124,0.050387596899224806,0.003875968992248062,0.14728682170542637,0.07364341085271318,0.12015503875968993,0.09302325581395349,0.12403100775193798,2.215541972365858,0.003361426596959318,0.47905302752723217,1.4827586206896552,0.667953667953668,0.21608322048741765,0.8610813257064576,0.25581369767467443,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var9_8bars_22_7.mid,20.804166666666667,1,1,1,0,0,5.612665418513228,68.0,13.450781286472301,79.0,0.20530707319052235,0.11562499999999964,0.07270995460440986,0.04464645379702033,4,2.027939114760665,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
