composer,filename,tempo,num_notes,num_chords,avg_pitch,pitch_range,avg_duration,avg_velocity,note_density,pitch_class_0,pitch_class_1,pitch_class_2,pitch_class_3,pitch_class_4,pitch_class_5,pitch_class_6,pitch_class_7,pitch_class_8,pitch_class_9,pitch_class_10,pitch_class_11,pitch_entropy,pitch_class_variance,range_normalized,notes_per_chord,chord_density,velocity_variation,tempo_note_ratio,chromatic_ratio,relative_path,total_duration,num_midi_tracks,num_note_tracks,num_unique_programs,drum_track_count,has_drums,pitch_std,pitch_median,velocity_std,velocity_range,duration_std,duration_median,onset_interval_mean,onset_interval_std,max_polyphony,avg_polyphony,gm_piano_track_count,gm_chromatic_percussion_track_count,gm_organ_track_count,gm_guitar_track_count,gm_bass_track_count,gm_strings_track_count,gm_ensemble_track_count,gm_brass_track_count,gm_reed_track_count,gm_pipe_track_count,gm_synth_lead_track_count,gm_synth_pad_track_count,gm_synth_effects_track_count,gm_ethnic_track_count,gm_percussive_track_count,gm_sound_effects_track_count
Beethoven,Beethoven_WoO80_var6_8bars_2_5.mid,200.389646534929,159,71,61.45283018867924,56.0,0.06303721174004195,83.86792452830188,12.240577385725741,0.18867924528301888,0.018867924528301886,0.06918238993710692,0.14465408805031446,0.03773584905660377,0.08176100628930817,0.031446540880503145,0.22012578616352202,0.06918238993710692,0.0440251572327044,0.018867924528301886,0.07547169811320754,2.216594897959456,0.004055252297509329,0.9112680232431056,2.2083333333333335,0.44375,0.41644605853040134,1.2524352908433063,0.2830185849059434,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var6_8bars_2_5.mid,12.989583333333334,1,1,1,0,0,14.516396330711132,59.0,11.169428856277124,64.0,0.04388811795868985,0.056250000000000355,0.06853902953586498,0.07153372852146024,8,0.7716118684843629,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var6_8bars_7_5.mid,174.54545454545448,161,70,61.36024844720497,56.0,0.07145445134575572,86.96273291925466,11.776897287412375,0.19254658385093168,0.012422360248447204,0.062111801242236024,0.14906832298136646,0.037267080745341616,0.09316770186335403,0.031055900621118012,0.2111801242236025,0.06832298136645963,0.049689440993788817,0.018633540372670808,0.07453416149068323,2.2082311041161047,0.004053716634732029,0.9126429651851892,2.267605633802817,0.43209876543209874,0.49538584262651564,1.077441077441077,0.27950282608723603,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var6_8bars_7_5.mid,13.670833333333333,1,1,1,0,0,14.452557982461466,59.0,8.486663412978602,69.0,0.026930453927023642,0.06770833333333393,0.07705729166666667,0.0839976733657508,8,0.84151173422737,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var8_8bars_19_6.mid,222.65546218487367,348,122,62.11494252873563,63.0,0.13255507662835253,63.11206896551724,19.416482622341046,0.16091954022988506,0.0,0.14080459770114942,0.05459770114942529,0.03735632183908046,0.10057471264367816,0.03735632183908046,0.20689655172413793,0.034482758620689655,0.07471264367816093,0.03735632183908046,0.11494252873563218,2.212725566180763,0.0035382811467829308,1.0142486883346344,2.8292682926829267,0.3495702005730659,0.28218433991721065,0.6379812670053687,0.16379293965533626,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var8_8bars_19_6.mid,17.922916666666666,1,1,1,0,0,16.435121690961008,56.5,18.704802176313276,100.0,0.07229801672626718,0.12968749999999996,0.044143251681075885,0.06205229962973586,8,2.5737533418574907,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var8_8bars_1_6.mid,217.64836630362322,324,132,62.901234567901234,63.0,0.14910300925925926,54.75925925925926,17.061985737794846,0.15123456790123457,0.0030864197530864196,0.1388888888888889,0.06481481481481481,0.033950617283950615,0.10185185185185185,0.043209876543209874,0.2222222222222222,0.040123456790123455,0.05864197530864197,0.037037037037037035,0.10493827160493827,2.2265269760814346,0.0036039983742315704,1.0015701509073245,2.43609022556391,0.40615384615384614,0.2504444015978538,0.6696872809342252,0.18827141666685496,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var8_8bars_1_6.mid,18.989583333333332,1,1,1,0,0,16.583574305542427,59.5,17.14995790786166,97.0,0.13969349728715763,0.1255208333333333,0.0511061661506708,0.06761612960681365,8,2.5439934174437724,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var8_8bars_3_6.mid,230.88607594936693,377,108,62.6525198938992,63.0,0.12389478337754202,65.53846153846153,23.963450970005958,0.15119363395225463,0.002652519893899204,0.13527851458885942,0.05570291777188329,0.03978779840848806,0.09814323607427056,0.03713527851458886,0.22281167108753316,0.03183023872679045,0.07427055702917772,0.03713527851458886,0.11405835543766578,2.218528624053686,0.003674429958386785,1.0055461312831968,3.458715596330275,0.2857142857142857,0.2826321557693359,0.6108097247337749,0.1644560689656817,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var8_8bars_3_6.mid,15.732291666666667,1,1,1,0,0,16.45550870862654,60.0,15.813207747882732,103.0,0.12097411400180699,0.11458333333333304,0.03767453457446809,0.053059677611779196,8,2.9689465669072366,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,000125_all.mid,155.45470090924675,2340,1009,63.565384615384616,38.0,0.5135396331196584,127.0,4.737483554782447,0.17222222222222222,0.02606837606837607,0.13162393162393163,0.025213675213675214,0.12051282051282051,0.12179487179487179,0.01282051282051282,0.15,0.03675213675213675,0.0782051282051282,0.0547008547008547,0.07008547008547009,2.275522839423536,0.002696660335549225,0.5978096354189808,2.3168316831683167,0.43101238786843227,0.8117365554497958,0.0664052545532878,0.15555540000015558,new_midi_files\ChoralTech.us\Beethoven\000125_all.mid,493.93311300000005,5,4,1,0,0,8.762512327407503,64.0,0.0,0.0,0.4579729209068271,0.33333300000003874,0.21103026079521164,0.569223348667464,5,2.4328855666333875,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,000126_all.mid,163.69247138477894,2557,1101,63.32225263981228,42.0,0.5079833300743061,127.0,4.5440499966769075,0.2041454829878764,0.016816581931951506,0.10559249120062573,0.037935080172076655,0.09151349237387564,0.08603832616347282,0.03128666405944466,0.1689479859210012,0.030504497457958545,0.0825185764567853,0.05631599530700039,0.08838482596793117,2.2820301204626876,0.0029363737990944602,0.663273929555684,2.32032667876588,0.43041438623924944,0.771134217199788,0.06399236567035924,0.17285864606978568,new_midi_files\ChoralTech.us\Beethoven\000126_all.mid,562.713879,5,4,1,0,0,8.55794082266781,64.0,0.0,0.0,0.4210632724246001,0.4285709999999767,0.21904746009389675,0.4869632122845677,5,2.308301649336071,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_-_Pathetique_2nd_Movement.mid,197.33568347550258,1643,576,56.96409007912355,60.0,0.6001513947479196,33.83262325015216,5.3175354171252485,0.07121119902617164,0.09373097991479001,0.03408399269628728,0.23858794887401097,0.03164942178940962,0.04808277541083384,0.012172854534388313,0.0852099817407182,0.1594643944004869,0.017650639074863056,0.11442483262325015,0.09373097991479001,2.2197905870693235,0.003912555138309913,1.0532951349414064,2.847487001733102,0.35036496350364965,0.1705826337313174,0.12003387072719135,0.6183803919665344,new_midi_files\commons.wikimedia.org\Beethoven\Beethoven_-_Pathetique_2nd_Movement.mid,308.9777257916665,10,4,1,0,0,9.328158188435559,56.0,11.097558070453141,77.0,0.7140804216780328,0.39308183333332636,0.18192614354953296,0.2480441062242042,6,3.1913262972091805,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Für_Elise.mid,231.39678615574906,1044,1151,64.04501915708812,67.0,0.24212962962962992,44.10344827586207,5.931818181818182,0.11590038314176246,0.004789272030651341,0.07567049808429119,0.06130268199233716,0.2653256704980843,0.04789272030651341,0.0038314176245210726,0.05747126436781609,0.032567049808429116,0.22126436781609196,0.032567049808429116,0.08141762452107279,2.0859019725664596,0.00611029760768828,1.0461391039563104,0.90625,1.1014354066985645,0.18977649822706483,0.22143233124952064,0.13505733620703161,new_midi_files\commons.wikimedia.org\Beethoven\Für_Elise.mid,176.0,1,1,1,0,0,12.39333355358897,67.0,17.043915206919387,84.0,0.23928888498350867,0.2041666666666666,0.1647950623202301,0.12516790096664046,6,1.4362689393939403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,beethoven-134.mid,212.86122878065024,7220,3706,63.37326869806094,67.0,0.12790463256982915,49.80193905817175,17.032524707617426,0.22091412742382271,0.07673130193905817,0.01772853185595568,0.055401662049861494,0.056509695290858725,0.16454293628808864,0.04085872576177285,0.09362880886426593,0.11800554016620499,0.02811634349030471,0.10013850415512465,0.02742382271468144,2.2557228037954125,0.0034116826059413983,1.0572280761150317,1.9476665767466954,0.5132253150533167,0.2328703493481364,0.02947808181424321,0.39113534293667923,new_midi_files\midi-classical-music\data\beethoven-134.mid,423.89487900000006,11,3,1,0,0,14.09134742106296,63.0,13.544820297991162,103.0,0.12896587517216837,0.09375,0.058595557741146054,0.0801009937279255,8,2.1785388144643503,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,beethoven-83.mid,218.67942458937506,8119,3650,60.88237467668432,73.0,0.33529509524315204,84.32590220470502,8.953555355082548,0.11910333784948886,0.07784209878063801,0.05604138440694667,0.14767828550314077,0.034610173666707725,0.08818820051730508,0.0332553270107156,0.10863406823500431,0.1458307673358788,0.027589604631112204,0.11380711910333785,0.0474196329597241,2.352734365915909,0.0017476631827692457,1.1990333686659385,2.223774308408655,0.44950738916256155,0.3838588996776874,0.026930963619381167,0.5184130793206319,new_midi_files\midi-classical-music\data\beethoven-83.mid,906.7906186999998,5,2,1,0,0,13.788581307792878,60.0,10.857085148156402,67.0,0.4181303706225688,0.23809499999998707,0.11160884684651388,0.18311535321969294,8,3.002083195547194,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,appass_1.mid,176.92769169292316,6377,4206,61.887564685588835,67.0,0.23138714888335635,53.56170613140976,11.409930943141461,0.1781401913125294,0.10302650148972871,0.02007213423239768,0.08326799435471224,0.09032460404578956,0.11321938215461816,0.034655794260624116,0.09565626470127019,0.13564371961737495,0.026815116826093773,0.08373843500078407,0.03543986200407715,2.325807616217414,0.002088849167871922,1.0826084247744399,1.5158069883527454,0.6594543744120414,0.3010307480628104,0.02774030913968692,0.44033200439121983,new_midi_files\piano-midi.de\Beethoven\appass_1.mid,558.8990881520831,11,2,1,0,0,15.773886352155209,63.0,20.785718613154014,113.0,0.29641343240817447,0.1490513749999991,0.08704734318570938,0.13794723444378226,8,2.6401113898894866,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,elise.mid,265.7183232720862,1041,774,64.06916426512969,67.0,0.26598435163304424,44.46974063400577,6.28620525499406,0.11623439000960614,0.004803073967339097,0.07204610951008646,0.06147934678194044,0.2689721421709894,0.04803073967339097,0.002881844380403458,0.05763688760806916,0.03266090297790586,0.22094140249759847,0.03266090297790586,0.08165225744476465,2.0787796852555473,0.006230788857606622,1.0457448559340832,1.343225806451613,0.7428023032629558,0.16672922987987235,0.2550079877851115,0.13448593659955813,new_midi_files\piano-midi.de\Beethoven\elise.mid,165.60070149999956,8,2,1,0,0,12.396314261692867,67.0,10.084051037722112,65.0,0.1938503886654257,0.21682574999999815,0.15780231726762778,0.11019969724493267,6,1.6720322289818323,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,waldstein_2.mid,101.80588971335705,493,254,55.36105476673428,60.0,1.3662105166159566,44.32048681541582,2.0027163373845895,0.13793103448275862,0.016227180527383367,0.07707910750507099,0.030425963488843813,0.10141987829614604,0.19066937119675456,0.02231237322515213,0.09330628803245436,0.0486815415821501,0.08924949290060852,0.06288032454361055,0.12981744421906694,2.2999492296895094,0.002484038426636421,1.0837943599343929,1.9333333333333333,0.5141700404858299,0.4311084407614196,0.2060847969906013,0.18052720283993715,new_midi_files\piano-midi.de\Beethoven\waldstein_2.mid,246.16566550000002,8,2,1,0,0,12.56526428834451,53.0,15.295292404616749,76.0,1.0126848003660427,1.3636364999999984,0.4952127174796748,0.7568037163230069,6,2.7361321219334114,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,chpn-p12.mid,255.4787176336777,1243,459,61.35398230088496,55.0,0.13157864550482729,59.13113435237329,21.950063052946774,0.03700724054706356,0.06999195494770716,0.038616251005631534,0.16975060337892195,0.1005631536604988,0.027353177795655673,0.07884151246983105,0.06516492357200322,0.1255028157683025,0.04344328238133548,0.07803700724054706,0.16572807723250202,2.336147107862312,0.0021465833050530363,0.89643731410682,2.7021739130434783,0.36897106109324757,0.2305498674429153,0.20536874407851904,0.5221233716819381,new_midi_files\Classical Music MIDI (Kaggle)\Chopin\chpn-p12.mid,56.628538924999965,9,2,1,0,0,11.08666393857481,63.0,14.88771665098779,80.0,0.14318570262183136,0.11424550000000089,0.0453472421296296,0.06774312485383649,7,2.8881595652522876,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,chpn_op25_e11.mid,190.83620061520844,3172,1244,67.81305170239597,77.0,0.16901521125013128,66.27742749054225,16.96454900996638,0.11633039092055486,0.03278688524590164,0.07629255989911728,0.05737704918032787,0.16960907944514503,0.0873266078184111,0.037515762925598994,0.08417402269861286,0.06368221941992434,0.12515762925598992,0.04192938209331652,0.10781841109709962,2.376556708645839,0.0015313084787533342,1.1354746163385658,2.5477911646586344,0.39205798928458874,0.34548967962248045,0.06014377580056995,0.23329106557400378,new_midi_files\Classical Music MIDI (Kaggle)\Chopin\chpn_op25_e11.mid,186.97815062083316,8,2,1,0,0,16.444048391722358,68.0,12.798366755830504,103.0,0.2195594433933476,0.07923933333333366,0.05891685704036576,0.08803826008227336,11,2.8672668346826766,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,chpn_op25_e3.mid,236.99725715289244,1693,693,65.23922031896042,72.0,0.17694374859224204,44.464855286473714,16.240523302519218,0.18192557590076786,0.05375073833431778,0.09037212049616067,0.03544004725339634,0.052569403425871235,0.15948021264028353,0.0637920850561134,0.12049616066154754,0.0490253987005316,0.08860011813349085,0.050797401063201415,0.05375073833431778,2.3520205301204307,0.002048755378739096,1.1036305851657169,2.4394812680115274,0.4090909090909091,0.18682927617904826,0.1399039298423214,0.252805417602143,new_midi_files\Classical Music MIDI (Kaggle)\Chopin\chpn_op25_e3.mid,104.24540936666634,8,2,1,0,0,13.555558615792668,67.0,15.959102317319951,79.0,0.25280349442184064,0.11204075000000557,0.05686548071315976,0.10209276234473148,5,2.8736590722474067,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,chpn_op25_e4.mid,199.95648733443318,1507,846,62.67219641672197,52.0,0.138737220858217,49.30391506303915,18.155459926581962,0.13271400132714,0.0165892501658925,0.0789648307896483,0.033178500331785,0.19840743198407432,0.09090909090909091,0.019907100199071003,0.06702057067020571,0.08626410086264101,0.15262110152621103,0.025215660252156602,0.0982083609820836,2.266490176056088,0.002952046853923256,0.8297140062640528,1.7792207792207793,0.5610079575596817,0.24534622254312813,0.13259714014219706,0.18115443065711548,new_midi_files\Classical Music MIDI (Kaggle)\Chopin\chpn_op25_e4.mid,83.0053331666666,8,2,1,0,0,11.207343816797547,64.0,12.88417100846617,69.0,0.24030098737737707,0.07488024999999965,0.052422249380256705,0.08851958441084065,7,2.518838053616711,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Adam Piórkowski – Chopin Piano Competition 2015 (preliminar [Gv5ZcnvoDQ4].mid,195.1274595601729,17914,10705,63.98967288154516,81.0,0.24127047397752277,67.31762867031372,7.825211533985698,0.10489003014402143,0.07424360835101038,0.054984927989282124,0.12839120241152172,0.07614156525622419,0.08016076811432399,0.0679356927542704,0.0860779278776376,0.1138215920509099,0.051300658702690634,0.08959473037847493,0.07245729596963268,2.4508327933382725,0.00048339035059453685,1.2658292359786611,1.6732673267326732,0.597543957577449,0.34323408267907707,0.010891848147372197,0.4739863519598354,new_midi_files\chopin-comp-midi\data\adam_piorkowski\Adam Piórkowski – Chopin Piano Competition 2015 (preliminar [Gv5ZcnvoDQ4].mid,2289.2671875,2,1,1,0,0,14.44748701573138,64.0,17.24350085059777,106.0,0.45960271073052555,0.09583333333330302,0.1266544083440332,0.5881517855222476,9,1.887992495779107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Alexandra Sikorskaya – Chopin Piano Competition 2015 (prelim [AtkCS4GRq_k].mid,195.21108082221582,16165,10033,65.49706155273739,78.0,0.1980166447571909,66.57012063099289,8.635666140330132,0.09545313949891741,0.07114135477884317,0.0867305907825549,0.07794618001855862,0.10021651716671821,0.06674914939684504,0.0599443241571296,0.09508196721311475,0.09211258892669347,0.10281472316733684,0.07336838849365913,0.07844107639962883,2.471737001229548,0.00018009035043796518,1.1908931020714921,1.6110225234203708,0.6206235308672523,0.3392780894536286,0.012075410170865757,0.37451246186242215,new_midi_files\chopin-comp-midi\data\alexandra_sikorskaya\Alexandra Sikorskaya – Chopin Piano Competition 2015 (prelim [AtkCS4GRq_k].mid,1871.8880208333333,2,1,1,0,0,14.607268486397437,66.0,16.335925634395323,111.0,0.34467859101200277,0.09895833333325754,0.11469649632929144,0.6841666317551753,9,1.7100056343514591,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Anton Gerzenberg – Chopin Piano Competition 2015 (preliminary round) [r_E9ZoVnJNs].mid,199.99999999998587,17235,9878,64.98427618218741,77.0,0.19879572212551963,62.12758920800696,9.111000673181893,0.08819263127357121,0.10345227734261676,0.04577893820713664,0.09422686393965768,0.09869451697127937,0.0783289817232376,0.08494342906875543,0.06260516391064694,0.10548302872062663,0.07351319988395706,0.07304902814041195,0.0917319408181027,2.4629836584977363,0.000284499397356076,1.1849019999734054,1.7446097783176435,0.5731028080761198,0.3090924836219469,0.011603620329541998,0.46115416605790244,new_midi_files\chopin-comp-midi\data\anton_gerzenberg\Anton Gerzenberg – Chopin Piano Competition 2015 (preliminary round) [r_E9ZoVnJNs].mid,1891.6692708333333,2,1,1,0,0,13.445487267865886,66.0,17.85287588409345,109.0,0.340840824942477,0.09322916666667425,0.10954345334803296,0.441734488163143,8,1.8112279581112842,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Arisa Onoda – Chopin Piano Competition 2015 (preliminary rou [-wh2g1hQO0Q].mid,203.82043362221097,15859,8525,65.13613720915568,78.0,0.16902961252285653,63.91928873195031,8.988889823716175,0.07585598083107384,0.09325934800428778,0.06816318809508796,0.09508796267103853,0.08979128570527777,0.07566681379658238,0.08802572671669084,0.08562961094646573,0.09433129453307271,0.06469512579607793,0.0713159720032789,0.09817769090106564,2.4758399247201783,0.00012363526316519504,1.1974919321980337,1.860075064508562,0.537515762925599,0.31207476520554944,0.012851225322964122,0.44201986190850684,new_midi_files\chopin-comp-midi\data\arisa_onoda\Arisa Onoda – Chopin Piano Competition 2015 (preliminary rou [-wh2g1hQO0Q].mid,1764.2890625,2,1,1,0,0,14.076585761850344,66.0,16.63207925229282,108.0,0.2755237098427523,0.09010416666666288,0.1109397990499012,0.9236688862834994,9,1.519388563913384,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Boyang Shi – Chopin Piano Competition 2015 (preliminary roun [Ak6oVLilG4Y].mid,203.43772074405254,14348,8569,65.69884304432674,76.0,0.1811866563864875,63.21271257318093,8.152320977278512,0.08572623362141064,0.0725536660161695,0.09638974073041538,0.0881655979927516,0.09269584611095623,0.07011430164482854,0.06858098689712852,0.09457764148313354,0.09004739336492891,0.08893225536660161,0.08363534987454697,0.06858098689712852,2.4774608575929364,0.00010136357166303532,1.1567935647196945,1.6742123687281214,0.59718447278556,0.3092027848046721,0.014177832653428988,0.4029825911629344,new_midi_files\chopin-comp-midi\data\boyang_shi\Boyang Shi – Chopin Piano Competition 2015 (preliminary roun [Ak6oVLilG4Y].mid,1759.9895833333333,2,1,1,0,0,14.143958225297515,66.0,17.25882198308571,106.0,0.36754556665654725,0.078125,0.12230329801816872,0.8662038026554478,8,1.4770917796625214,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Chisaki Doi – Chopin Piano Competition 2015 (preliminary round) [mqV_2HwGUDA].mid,192.43227540126813,14430,7551,65.17137907137906,77.0,0.17202229874104927,62.900693000693,8.813946252793965,0.08932778932778933,0.08052668052668052,0.08981288981288982,0.10332640332640333,0.08031878031878031,0.06860706860706861,0.0702009702009702,0.09868329868329868,0.10748440748440749,0.062993762993763,0.08974358974358974,0.05897435897435897,2.4681815488710743,0.00022924771885270847,1.1815002216565864,1.9107521186440677,0.523248562123207,0.3251819939056594,0.013334645928990932,0.45128160000045137,new_midi_files\chopin-comp-midi\data\chisaki_doi\Chisaki Doi – Chopin Piano Competition 2015 (preliminary round) [mqV_2HwGUDA].mid,1637.178125,2,1,1,0,0,14.171221018909034,66.0,17.08550648193615,105.0,0.36713974038230035,0.0760416666665833,0.11297253650056599,0.839219996253112,9,1.5161952953856723,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Chulmin Lee – Chopin Piano Competition 2015 (preliminary rou [2-e0g57mToE].mid,203.82380902079097,16890,9693,63.77685020722321,77.0,0.19884476144661448,66.34517465956188,8.609764891355773,0.0847838957963292,0.08833629366489047,0.06554174067495559,0.08383658969804618,0.09100059206631143,0.09419775014801658,0.08359976317347544,0.07365304914150385,0.10757844878626406,0.06317347542924807,0.07613972764949674,0.0881586737714624,2.474739488192027,0.00014031720358679783,1.2073346134604896,1.7423148339178873,0.5738558995914984,0.32391339159612736,0.012067006631980993,0.4394903834817894,new_midi_files\chopin-comp-midi\data\chulmin_lee\Chulmin Lee – Chopin Piano Competition 2015 (preliminary rou [2-e0g57mToE].mid,1961.7260416666666,2,1,1,0,0,14.4971158366168,63.0,18.783868770197657,123.0,0.3871578803175176,0.08177083333339397,0.11578323292280972,0.8303515173587669,9,1.7120066459330578,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Georgijs Osokins – Chopin Piano Competition 2015 (preliminar [ylrIi1cZ6CA].mid,205.76912823246732,14826,8515,66.05996222851746,77.0,0.20608243120194356,61.75003372453797,8.727775781442585,0.0684608120868744,0.10852556319978417,0.049102927289896126,0.12316201268042627,0.08424389585862674,0.05996222851746931,0.09604748414946715,0.06569539997302037,0.1322676379333603,0.04040199649264805,0.08309726156751653,0.08903278025091056,2.430854268647567,0.0007419894994657423,1.1656076727387554,1.740958196336308,0.5742901463546233,0.2986424242941788,0.01387800149945824,0.5430994164311379,new_midi_files\chopin-comp-midi\data\georgijs_osokins\Georgijs Osokins – Chopin Piano Competition 2015 (preliminar [ylrIi1cZ6CA].mid,1698.7145833333334,2,1,1,0,0,13.83120696434602,67.0,17.820321236733687,101.0,0.3907689867328987,0.08697916666665151,0.1137933178752108,0.6633441410827347,9,1.7986412520251278,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Kate Liu – Chopin Piano Competition 2015 (preliminary round) [SiqzOHfndfA].mid,198.25488360859072,15012,8777,65.02764455102584,79.0,0.2342634919841905,64.08666400213163,7.849512235042224,0.08326671995736744,0.09039435118571809,0.0506261657340794,0.12316813216093792,0.07953637090327738,0.07014388489208633,0.09678923527844391,0.06328270716759925,0.11957100985877964,0.05129229949373834,0.09265920596855849,0.0792699173994138,2.4493082423630383,0.0004934316750052012,1.2148679124175017,1.7101845522898154,0.5846266568973556,0.32163158483995413,0.013205547432797624,0.5225814118710262,new_midi_files\chopin-comp-midi\data\kate_liu\Kate Liu – Chopin Piano Competition 2015 (preliminary round) [SiqzOHfndfA].mid,1912.4755208333333,2,1,1,0,0,13.673624029695661,66.0,19.590410647153092,111.0,0.5084635770567519,0.08463541666662877,0.12357798725379167,0.5414431901120319,10,1.8388541465536186,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Michał Szymanowski – Chopin Piano Competition 2015 (prelimin [ulep674oZ68].mid,206.54240384291904,16619,10449,64.0312894879355,78.0,0.2220904913051322,67.01895420903784,8.759645402765226,0.07220651062037427,0.10427823575425718,0.06667067813947891,0.09404898008303748,0.08899452433961129,0.07978819423551357,0.09976532884048378,0.06859618508935555,0.1008484264997894,0.06149587821168542,0.07292857572657802,0.09037848245983512,2.470224688415989,0.00020236011965961824,1.2181544273997793,1.590334928229665,0.6287003610108304,0.3229169218824407,0.012427340784772506,0.4718690750350709,new_midi_files\chopin-comp-midi\data\micha_szymanowski\Michał Szymanowski – Chopin Piano Competition 2015 (prelimin [ulep674oZ68].mid,1897.2229166666666,2,1,1,0,0,14.174260665412218,65.0,17.944615016784756,108.0,0.37176275726982594,0.10104166666667425,0.11342250621815701,0.6297292993586416,9,1.945433951158882,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Motohiro Sato – Chopin Piano Competition 2015 (preliminary r [k-m8ojetPfE].mid,195.07055503293117,14620,8815,64.17551299589603,77.0,0.18349631640446917,65.2906292749658,8.820903641092695,0.06778385772913817,0.0945280437756498,0.0820109439124487,0.07879616963064295,0.09589603283173735,0.05923392612859097,0.10232558139534884,0.10307797537619699,0.07428180574555404,0.0512311901504788,0.07332421340629275,0.11751025991792066,2.4590033524656274,0.00035494367207853034,1.199834566263452,1.6583484573502723,0.6028999384447028,0.3329955855125715,0.013341806650224415,0.42325539069809764,new_midi_files\chopin-comp-midi\data\motohiro_sato\Motohiro Sato – Chopin Piano Competition 2015 (preliminary r [k-m8ojetPfE].mid,1657.4265625,2,1,1,0,0,13.77282866427074,64.0,16.15686636678547,104.0,0.33417319549145547,0.08958333333339397,0.11253409518434913,0.6918492493787484,10,1.6186033254992784,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Nao Mieno – Chopin Piano Competition 2015 (preliminary round [JJrEB9bk5mY].mid,196.35176790571535,15552,10135,66.07703189300412,77.0,0.22246649680641203,63.48244598765432,8.105208669525311,0.07536008230452675,0.10133744855967078,0.04854681069958848,0.08969907407407407,0.10866769547325103,0.061921296296296294,0.08564814814814815,0.05471965020576132,0.11053240740740741,0.09561471193415638,0.05684156378600823,0.1111111111111111,2.447921214084624,0.000493899404740484,1.1653065615806781,1.5343330702446725,0.6516427698836237,0.32167153434360424,0.012624687706919267,0.44405819791711076,new_midi_files\chopin-comp-midi\data\nao_mieno\Nao Mieno – Chopin Piano Competition 2015 (preliminary round [JJrEB9bk5mY].mid,1918.7661458333332,2,1,1,0,0,13.466407001416131,67.0,16.15321208882901,109.0,0.38938950060202326,0.10781250000002274,0.12164815901442565,0.6446064647363018,9,1.8031373785942384,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Otis William Beasley – Chopin Piano Competition 2015 (preliminary round) [fWFXvr35vng].mid,206.22063101365097,17346,10313,66.50242130750605,79.0,0.19618587018140618,65.95653176524847,9.172262489871885,0.08388101003113109,0.10146431453937507,0.04836849994234982,0.08457281217571774,0.08382335985241554,0.09869710596102847,0.0881471232560821,0.05972558514931396,0.11138014527845036,0.07742419001498904,0.07344632768361582,0.08906952611553096,2.463928465542346,0.0002768408931331686,1.187926653779698,1.6817917393833623,0.5945120193693434,0.3182913373181625,0.011887970889124976,0.45901026392297717,new_midi_files\chopin-comp-midi\data\otis_william_beasley\Otis William Beasley – Chopin Piano Competition 2015 (preliminary round) [fWFXvr35vng].mid,1891.1364583333334,2,1,1,0,0,13.810849338651206,67.0,16.980905753434403,109.0,0.40105082004616427,0.09531250000009095,0.10863604424906313,0.5198406870406954,9,1.7994682981077965,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
