composer,filename,tempo,num_notes,num_chords,avg_pitch,pitch_range,avg_duration,avg_velocity,note_density,pitch_class_0,pitch_class_1,pitch_class_2,pitch_class_3,pitch_class_4,pitch_class_5,pitch_class_6,pitch_class_7,pitch_class_8,pitch_class_9,pitch_class_10,pitch_class_11,pitch_entropy,pitch_class_variance,range_normalized,notes_per_chord,chord_density,velocity_variation,tempo_note_ratio,chromatic_ratio,relative_path,total_duration,num_midi_tracks,num_note_tracks,num_unique_programs,drum_track_count,has_drums,pitch_std,pitch_median,velocity_std,velocity_range,duration_std,duration_median,onset_interval_mean,onset_interval_std,max_polyphony,avg_polyphony,gm_piano_track_count,gm_chromatic_percussion_track_count,gm_organ_track_count,gm_guitar_track_count,gm_bass_track_count,gm_strings_track_count,gm_ensemble_track_count,gm_brass_track_count,gm_reed_track_count,gm_pipe_track_count,gm_synth_lead_track_count,gm_synth_pad_track_count,gm_synth_effects_track_count,gm_ethnic_track_count,gm_percussive_track_count,gm_sound_effects_track_count
Beethoven,Beethoven_WoO80_var6_8bars_22_5.mid,183.0993377483444,158,71,61.360759493670884,56.0,0.06737869198312242,82.72151898734177,11.316869357606507,0.189873417721519,0.012658227848101266,0.06329113924050633,0.1518987341772152,0.04430379746835443,0.08860759493670886,0.02531645569620253,0.21518987341772153,0.06962025316455696,0.04430379746835443,0.0189873417721519,0.0759493670886076,2.20282349172988,0.004138181203154766,0.9126353641880983,2.1944444444444446,0.44654088050314467,0.44933088841643964,1.151568161939273,0.2784807341774937,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var6_8bars_22_5.mid,13.961458333333333,1,1,1,0,0,14.38978996091923,59.0,14.169799145339349,61.0,0.03890436320676601,0.0572916666666663,0.07816480891719745,0.08377395498583755,8,0.7625158546594053,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var6_8bars_4_5.mid,207.04892162019993,158,71,61.164556962025316,56.0,0.066106276371308,78.00632911392405,14.079643553327763,0.1962025316455696,0.012658227848101266,0.06329113924050633,0.14556962025316456,0.0379746835443038,0.08860759493670886,0.0189873417721519,0.21518987341772153,0.06962025316455696,0.056962025316455694,0.0189873417721519,0.0759493670886076,2.1946320216462727,0.00422497284979259,0.9155628989384378,2.1944444444444446,0.44654088050314467,0.3749422419806008,1.3021944755987418,0.2658225189876076,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var6_8bars_4_5.mid,11.221875,1,1,1,0,0,14.307588833253453,58.5,12.534255258252314,85.0,0.04867594011777358,0.059895833333333204,0.06766852441613588,0.06983031471719178,8,0.9307528079457901,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var8_8bars_11_6.mid,219.34501142421936,373,114,62.710455764075064,63.0,0.13045688114387852,64.3083109919571,22.526421741318572,0.1554959785522788,0.0,0.13404825737265416,0.058981233243967826,0.03485254691689008,0.09115281501340483,0.04289544235924933,0.21715817694369974,0.03485254691689008,0.07506702412868632,0.03753351206434316,0.11796246648793565,2.21444867615921,0.003582356821526945,1.0046171444263952,3.243478260869565,0.3048128342245989,0.291852811081561,0.5864839877652924,0.17426256032189005,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var8_8bars_11_6.mid,16.558333333333334,1,1,1,0,0,16.33535362569361,60.0,14.000530843624608,85.0,0.08803838929460041,0.13020833333333304,0.04185707885304659,0.05947340542086014,8,2.938726723704078,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var8_8bars_14_6.mid,202.94682895579714,363,158,62.33057851239669,63.0,0.23970672635445356,65.42699724517907,12.528942259293881,0.15702479338842976,0.0,0.1349862258953168,0.06060606060606061,0.03305785123966942,0.09641873278236915,0.03581267217630854,0.2231404958677686,0.03581267217630854,0.07162534435261708,0.03581267217630854,0.11570247933884298,2.1999451106663823,0.0038136498974214988,1.010739840586115,2.2830188679245285,0.4340659340659341,0.3208041898967673,0.557546233395047,0.1680439090910771,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var8_8bars_14_6.mid,28.972916666666666,1,1,1,0,0,16.217387752210396,59.0,19.512150302843708,97.0,0.2508168372467011,0.21666666666666679,0.06560485727440148,0.11797567670454188,8,3.0032717336593064,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var8_8bars_24_6.mid,230.18335684062038,367,115,62.35149863760218,63.0,0.1279603769300636,62.97547683923706,21.76964903608502,0.16076294277929154,0.0027247956403269754,0.1335149863760218,0.05449591280653951,0.0326975476839237,0.09809264305177112,0.035422343324250684,0.22615803814713897,0.0326975476839237,0.07084468664850137,0.035422343324250684,0.11716621253405994,2.2003821209776677,0.003956594244683844,1.0104007179645562,3.163793103448276,0.3125,0.27240488978042154,0.6254982522842945,0.16076278201650956,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var8_8bars_24_6.mid,16.858333333333334,1,1,1,0,0,16.361020390467722,59.0,16.05192352183457,100.0,0.08629581165418233,0.11458333333333304,0.04102629781420765,0.061354017363728884,8,2.7856524962926343,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var9_8bars_19_7.mid,209.2009685230023,238,183,66.61344537815125,32.0,0.1756521358543417,36.38655462184874,10.204099861551516,0.21428571428571427,0.025210084033613446,0.08403361344537816,0.06722689075630252,0.008403361344537815,0.0546218487394958,0.004201680672268907,0.13025210084033614,0.07563025210084033,0.11764705882352941,0.10084033613445378,0.11764705882352941,2.2300967034464576,0.003200790119969556,0.4803834922208105,1.2934782608695652,0.7656903765690377,0.17310364874873047,0.8753178599288799,0.27310897058850847,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var9_8bars_19_7.mid,23.323958333333334,1,1,1,0,0,5.752762206394331,68.0,12.520980204130447,79.0,0.25997781403435366,0.10520833333333357,0.09070411392405064,0.0653629134937872,5,1.792371935152517,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_WoO80_var9_8bars_Score2_7.mid,225.8097686375322,254,148,66.67716535433071,32.0,0.17658710629921306,42.425196850393704,14.141800782949108,0.20078740157480315,0.023622047244094488,0.08267716535433071,0.06299212598425197,0.007874015748031496,0.051181102362204724,0.003937007874015748,0.15354330708661418,0.07480314960629922,0.12992125984251968,0.09448818897637795,0.1141732283464567,2.2206667217199816,0.003254575953596352,0.47992441415323567,1.7046979865771812,0.5803921568627451,0.1870518942162231,0.8855285044609106,0.25984225984277953,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var9_8bars_Score2_7.mid,17.9609375,2,2,1,0,0,5.593699900688019,68.0,12.01214587753983,29.0,0.1800917103141085,0.12343750000000142,0.06818181818181818,0.048588826460136555,3,2.4972596781209315,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,000127_all.mid,159.45205479452062,2587,910,62.52183996907615,40.0,0.4825666795516042,127.0,6.312835529526598,0.1449555469655972,0.04136064940085041,0.12678778507924238,0.007344414379590259,0.1090065713181291,0.09934286818708929,0.04522613065326633,0.12601468882875919,0.01623502126014689,0.1611905682257441,0.073057595670661,0.04947816003092385,2.2826820386907802,0.0024355484999689786,0.6397764266056137,2.8397365532382,0.3516228748068006,0.7915137027234693,0.061612076813956966,0.18322362814088675,new_midi_files\ChoralTech.us\Beethoven\000127_all.mid,409.8,9,8,1,0,0,8.463786658043025,62.0,0.0,0.0,0.3693168806710303,0.4499999999999993,0.1545243619489559,0.3339722115909129,8,3.0463640800390412,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_-_Fur_Elise.mid,265.7183232720862,1042,774,64.06909788867563,67.0,0.26786894719689597,44.47024952015355,6.292243876756783,0.11612284069097889,0.0047984644913627635,0.07197696737044146,0.061420345489443376,0.2696737044145873,0.04798464491362764,0.0028790786948176585,0.05758157389635317,0.03262955854126679,0.22072936660268713,0.03262955854126679,0.08157389635316699,2.0780436625496064,0.0062485698754261715,1.045745939339915,1.344516129032258,0.7420901246404602,0.16673113783333254,0.25476349307007307,0.134356871401286,new_midi_files\commons.wikimedia.org\Beethoven\Beethoven_-_Fur_Elise.mid,165.60070149999956,8,2,1,0,0,12.39036469156715,67.0,10.079224453336375,65.0,0.19319301026499433,0.21682574999999993,0.157650730027217,0.11025518324147392,6,1.6854967427729561,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Beethoven_Op._33_no._1.mid,212.46942784972646,1288,1117,66.11257763975155,57.0,0.2750752135093166,77.71506211180125,7.666666666666667,0.04813664596273292,0.004658385093167702,0.09627329192546584,0.19642857142857142,0.006987577639751553,0.1343167701863354,0.018633540372670808,0.14518633540372672,0.09704968944099379,0.029503105590062112,0.21816770186335405,0.004658385093167702,2.0622619582104855,0.0053568548559940685,0.8621657356702704,1.152057245080501,0.8665632273079907,0.3640571059501288,0.1648327601627048,0.5349373532614047,new_midi_files\commons.wikimedia.org\Beethoven\Beethoven_Op._33_no._1.mid,168.0,2,1,1,0,0,9.796321571750275,67.0,20.528695788396778,124.0,0.2580867242270132,0.171875,0.12946775446775446,0.1416594073185526,8,2.1089099702380945,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,"Für_Elise_(1810),_composed_by_Ludwig_van_Beethoven_-_piano_music.mid",241.27312718333528,1038,1088,64.05105973025049,67.0,0.30268545279383413,100.0,5.6902695294655095,0.11657032755298652,0.004816955684007707,0.07225433526011561,0.06165703275529865,0.26878612716763006,0.04720616570327553,0.002890173410404624,0.057803468208092484,0.03275529865125241,0.22157996146435452,0.031791907514450865,0.08188824662813102,2.07727999403286,0.006250982262960611,1.04604044392284,0.953168044077135,1.0471607314725697,0.41275729241042497,0.23221667678858063,0.13391123410418015,"new_midi_files\commons.wikimedia.org\Beethoven\Für_Elise_(1810),_composed_by_Ludwig_van_Beethoven_-_piano_music.mid",182.41666666666666,3,2,1,0,0,12.413798876164304,67.0,0.0,0.0,0.19769810650015865,0.24166666666666714,0.17404773384763741,0.12012950750459254,6,1.7223618090452308,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Ludwig_van_Beethoven_-_Sonate_Op._53_(Waldstein)_-_RONDO_-_Allegretto_moderato.mid,193.7553608837849,7417,3760,64.51206687339895,65.0,0.20735918547481022,94.81178374005663,13.872817199094179,0.15720641768909263,0.0221113657813132,0.10705136847782122,0.041256572738303895,0.09680463799379803,0.08952406633409735,0.020088984764729676,0.22030470540649857,0.04179587434272617,0.10489416206013213,0.018336254550357287,0.08062558986112983,2.245270869330548,0.0034117790378407516,1.0075634240644493,1.9720818931135335,0.5068751685090321,0.48682502658621574,0.02611962265890872,0.14358890858852166,new_midi_files\commons.wikimedia.org\Beethoven\Ludwig_van_Beethoven_-_Sonate_Op._53_(Waldstein)_-_RONDO_-_Allegretto_moderato.mid,534.6426680000001,2,1,1,0,0,13.824626113573702,64.0,20.521912215064273,63.0,0.2026544917129985,0.13392849999999612,0.0718523400755124,0.09973243067556178,8,2.876656074645145,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Pathétique-3.mid,212.31820923530083,2392,1753,64.82023411371237,60.0,0.22470909977703454,63.52717391304348,8.992481203007518,0.17307692307692307,0.018812709030100336,0.12332775919732442,0.1245819397993311,0.023829431438127092,0.11454849498327759,0.01588628762541806,0.17265886287625418,0.07190635451505016,0.021321070234113712,0.07357859531772576,0.06647157190635451,2.245764638728305,0.003076387490694238,0.9256368770453183,1.3637400228050172,0.7325532804011701,0.29780474034905186,0.08872470089231126,0.3047655815220439,new_midi_files\commons.wikimedia.org\Beethoven\Pathétique-3.mid,266.0,1,1,1,0,0,11.715030162904661,65.0,22.51116625277454,113.0,0.313040452804465,0.13645833333333712,0.10953227380454482,0.19951065095803447,8,2.020692355889731,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,beethoven-136.mid,212.7927862286493,8437,3713,68.57769349294773,72.0,0.1976843042229664,64.91323930306982,12.724828472610207,0.10264311959227214,0.03200189640867607,0.15171269408557544,0.07988621547943582,0.04243214412705938,0.1172217612895579,0.05973687329619533,0.11437714827545337,0.03188337086642171,0.07561929595827901,0.12990399431077398,0.06258148631029987,2.3771589343393584,0.0014452765574991526,1.0499040618433768,2.271674744211093,0.4400331832187722,0.30362689241369323,0.025218391352056092,0.33341201694948597,new_midi_files\midi-classical-music\data\beethoven-136.mid,663.0344776874892,5,2,1,0,0,15.218157256706185,70.0,25.33362195711744,108.0,0.24592808773894492,0.11363645833336022,0.07710258667466681,0.15207027985545277,10,2.515498862964538,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,beethoven_les_adieux_1.mid,226.06159174067068,3308,1807,63.98004836759371,67.0,0.3150924763817515,49.575574365175335,9.673919284159755,0.11729141475211609,0.015417170495767836,0.08615477629987908,0.13422007255139057,0.012394195888754534,0.14933494558645707,0.023881499395405077,0.10580411124546554,0.0761789600967352,0.039600967351874246,0.20646916565900847,0.03325272067714631,2.224598905336447,0.003452117796177998,1.0472014426724703,1.829646017699115,0.5460864309459051,0.21833535995729342,0.06831719303132991,0.4561664120318951,new_midi_files\piano-midi.de\Beethoven\beethoven_les_adieux_1.mid,341.9503412041671,17,2,1,0,0,13.135314317616075,65.0,12.567497406191379,80.0,0.34387250805233377,0.14835172499999771,0.10332969374181045,0.19409729576080248,8,3.0481791835630805,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,beethoven_opus90_1.mid,155.60505870307287,2633,1338,64.25712115457652,68.0,0.3078250878433982,48.71667299658185,8.988403254356482,0.08849221420432966,0.043676414736042536,0.07330041777440183,0.04633497911127991,0.14432206608431447,0.03494113178883403,0.11849601215343715,0.12381314090391189,0.0281048233953665,0.09836688188378276,0.041017850360805165,0.1591340676034941,2.345145596727255,0.0019014858047465017,1.0582484512210122,1.9663928304705003,0.5079726651480638,0.3110798169614041,0.059075572780209896,0.2776298021271292,new_midi_files\piano-midi.de\Beethoven\beethoven_opus90_1.mid,292.93300773125,17,2,1,0,0,13.367613801215791,64.0,16.362219667745112,85.0,0.3591577558747867,0.0994695000000263,0.11078495012585486,0.19335163903286587,9,2.766856021344175,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,pathetique_3.mid,186.70432929733394,2395,1718,64.8338204592902,60.0,0.23600927471207367,55.7098121085595,9.309778330222112,0.1732776617954071,0.018789144050104383,0.12359081419624217,0.12400835073068893,0.023799582463465554,0.11524008350730688,0.015866388308977037,0.17160751565762003,0.07265135699373695,0.02129436325678497,0.07348643006263048,0.06638830897703549,2.246218020552216,0.0030653765262335666,0.925442903865764,1.3932518906340896,0.7170283806343907,0.2967955630917394,0.07792334277852,0.3048013653447725,new_midi_files\piano-midi.de\Beethoven\pathetique_3.mid,257.25639376666663,9,2,1,0,0,11.704750932041497,65.0,13.608350000461177,73.0,0.28998001956661174,0.147420000000011,0.10666468223336116,0.15851577050785834,8,2.1971940314459015,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,waldstein_3.mid,179.75929422463918,7361,4143,64.3033555223475,64.0,0.18989351535117388,51.15595707105013,12.717268913622544,0.16125526423040348,0.022279581578589867,0.10976769460671104,0.040483629941584026,0.09944301046053525,0.09034098627903818,0.020241814970792013,0.21532400489063985,0.04224969433500883,0.09822035049585653,0.018339899470180682,0.08205406874066024,2.2477851330319742,0.003348353171308644,0.9952824154328231,1.7763030888030888,0.5627546862265689,0.28300595712370896,0.024417182046269924,0.1435944767016787,new_midi_files\piano-midi.de\Beethoven\waldstein_3.mid,578.8192457041629,9,3,1,0,0,13.8851696435528,64.0,17.261885432003982,92.0,0.21741052265289004,0.13817249999999603,0.07853204642719605,0.11563986170517698,8,2.4149268996739788,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,chp_op18.mid,222.4979157719129,4415,2161,65.46953567383919,72.0,0.19339139389675417,52.069309173272934,14.231148113404917,0.06432616081540204,0.07950169875424688,0.03533408833522084,0.17214043035107587,0.015402038505096263,0.12253680634201586,0.04688561721404304,0.08425821064552662,0.17485843714609287,0.01087202718006795,0.15719139297848245,0.03669309173272933,2.238422971205984,0.003275438098466896,1.0997481219195844,2.04209065679926,0.489356884057971,0.23297447313294595,0.05038449179617593,0.6305769458669954,new_midi_files\Classical Music MIDI (Kaggle)\Chopin\chp_op18.mid,310.23498348958407,7,2,1,0,0,11.571821640078625,65.0,15.98791156729985,96.0,0.12979009723496662,0.14922662499998296,0.0696704034837073,0.10848215388190723,8,2.752181570402539,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,chp_op31.mid,195.28131250904804,5976,3169,64.72423025435073,77.0,0.25327433557459034,55.88403614457831,11.550217180135723,0.09220214190093708,0.12332663989290495,0.02677376171352075,0.08885542168674698,0.0607429718875502,0.12299196787148595,0.09387550200803213,0.025937081659973226,0.1680053547523427,0.0644243641231593,0.07680722891566265,0.05605756358768407,2.3696302671897738,0.0015591379723863472,1.189662642687998,1.885173501577287,0.5301990965367241,0.28471399253559715,0.03267212857772261,0.550869596386093,new_midi_files\Classical Music MIDI (Kaggle)\Chopin\chp_op31.mid,517.3928686187508,7,2,1,0,0,14.426100353021374,64.0,19.2331596614706,103.0,0.3801157301141318,0.1399253124999973,0.0860172182911438,0.18193707310287263,9,2.925373582041099,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,chpn-p13.mid,184.12843964552127,904,482,56.796460176991154,50.0,0.6331907664915191,34.88053097345133,5.890380271005414,0.023230088495575223,0.17588495575221239,0.0055309734513274336,0.10951327433628319,0.028761061946902654,0.08075221238938053,0.19579646017699115,0.014380530973451327,0.13716814159292035,0.0022123893805309734,0.13827433628318583,0.08849557522123894,2.123760505088091,0.004318999573620139,0.8803365379435917,1.8716356107660455,0.532596685082873,0.1884126017603756,0.20345683938731632,0.7566364115051816,new_midi_files\Classical Music MIDI (Kaggle)\Chopin\chpn-p13.mid,153.47056699375005,9,2,1,0,0,9.423689122270158,56.0,11.135781905915737,55.0,0.7010653350901911,0.3505215833333324,0.16051052248984868,0.1598139755360505,6,3.729734398724443,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,chpn-p21.mid,202.65674050198783,878,354,61.369020501138955,61.0,0.43423097582336756,48.222095671981776,8.240963207904915,0.05694760820045558,0.08086560364464693,0.07517084282460136,0.11845102505694761,0.05011389521640091,0.11275626423690205,0.1378132118451025,0.07061503416856492,0.025056947608200455,0.0683371298405467,0.1788154897494305,0.025056947608200455,2.3461242482318334,0.0019362691259500638,0.993986843979057,2.473239436619718,0.40273037542662116,0.23678124059690084,0.230553743460737,0.5410017369025911,new_midi_files\Classical Music MIDI (Kaggle)\Chopin\chpn-p21.mid,106.54094404374999,8,2,1,0,0,10.878309977655856,61.0,15.190802101966092,78.0,0.5006104893268285,0.28985500000000286,0.11739355079104902,0.17513085218668373,6,3.57848149549302,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,chpn-p5.mid,233.16862391327166,460,223,61.61739130434783,52.0,0.12305829051630437,53.13913043478261,15.141059963263604,0.01956521739130435,0.09565217391304348,0.14347826086956522,0.008695652173913044,0.13043478260869565,0.01956521739130435,0.10217391304347827,0.10869565217391304,0.02608695652173913,0.1934782608695652,0.05217391304347826,0.1,2.2355007254242634,0.003112266330602815,0.8439175702722946,2.0535714285714284,0.4837310195227766,0.22692677416280838,0.5057887720461425,0.2847823239133283,new_midi_files\Classical Music MIDI (Kaggle)\Chopin\chpn-p5.mid,30.38096415416669,9,2,1,0,0,10.560247533903535,62.0,14.441719129583202,79.0,0.035811857251398,0.12598699999999852,0.06443170295025423,0.07655879799418358,6,1.8632329556840783,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,chpn_op35_2.mid,165.7714870692013,4775,1437,59.359371727748695,76.0,0.34558169164005226,44.69759162303665,12.151806075258628,0.034973821989528794,0.1637696335078534,0.03329842931937173,0.11581151832460733,0.02680628272251309,0.10073298429319372,0.147434554973822,0.020523560209424085,0.11036649214659686,0.05989528795811518,0.09989528795811518,0.08649214659685864,2.3204492532278373,0.0021236220376512583,1.2803369797820037,3.320584144645341,0.3008793969849246,0.26801698784690653,0.034709272836934944,0.6372768496341452,new_midi_files\Classical Music MIDI (Kaggle)\Chopin\chpn_op35_2.mid,392.9457045666665,10,3,1,0,0,11.599939683136046,60.0,19.264851874850475,92.0,0.3843021958888177,0.2813860000000048,0.08122250074710231,0.16220850280423513,8,4.1994416999697375,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,chpn_op7_2.mid,172.7254931312827,1207,548,63.76056338028169,57.0,0.379001966057374,46.589063794531896,7.526143561225318,0.053852526926263466,0.07539353769676885,0.164043082021541,0.03396851698425849,0.13587406793703397,0.08367854183927093,0.05965202982601491,0.04888152444076222,0.07290803645401822,0.14415907207953604,0.020712510356255178,0.10687655343827672,2.3475704292953807,0.001889632846109804,0.8939695022151901,2.1985428051001823,0.45364238410596025,0.26817632205150793,0.14298467974443932,0.262634368682947,new_midi_files\Classical Music MIDI (Kaggle)\Chopin\chpn_op7_2.mid,160.37429929166677,8,2,1,0,0,9.251426940113241,65.0,15.886668206788455,70.0,0.22309375183819574,0.42782000000000053,0.13139935264648986,0.18799373029073455,5,2.8524232065344397,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Aleksandr Maltsev – Chopin Piano Competition 2015 (prelimina [0ccX0TsIHuA].mid,207.29677448377012,14443,8257,65.87793394724088,76.0,0.1667961988506549,64.01980198019803,9.447768150387171,0.09305545939209306,0.06667589835906668,0.10274873641210275,0.07623069999307623,0.08952433704908952,0.08592397701308592,0.07027625839507028,0.10004846638510005,0.06681437374506681,0.08938586166308939,0.09686353250709687,0.062452399086062454,2.471354049022215,0.00018524223520408596,1.153648790917103,1.7489706950835553,0.571656050955414,0.30734898386622045,0.014351756749084057,0.37686038613899076,new_midi_files\chopin-comp-midi\data\aleksandr_maltsev\Aleksandr Maltsev – Chopin Piano Competition 2015 (prelimina [0ccX0TsIHuA].mid,1528.7208333333333,2,1,1,0,0,14.098632286791707,66.0,18.229370017134617,108.0,0.31967130231327334,0.07604166666666856,0.10511683948437428,0.65279687751739,9,1.575851815106865,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Ashley Fripp – Chopin Piano Competition 2015 (preliminary round) [5NTVRibaTqQ].mid,207.85625681312865,15360,8545,65.066015625,79.0,0.16539204915364608,64.19661458333333,9.376406880711777,0.09850260416666666,0.0986328125,0.061328125,0.1009765625,0.08834635416666667,0.0865234375,0.0693359375,0.07486979166666667,0.12311197916666666,0.07545572916666667,0.056640625,0.06627604166666666,2.4600756180737466,0.00035086737738715276,1.2141514741144643,1.797332085186052,0.5562788880932231,0.30737223563655264,0.013531427433964498,0.4486974679691987,new_midi_files\chopin-comp-midi\data\ashley_fripp\Ashley Fripp – Chopin Piano Competition 2015 (preliminary round) [5NTVRibaTqQ].mid,1638.1541666666667,2,1,1,0,0,15.24290959688873,65.0,18.897217580611017,109.0,0.2831678799160823,0.08489583333334849,0.10508123630010635,0.544303930955767,8,1.550783147699269,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Chuhan Zhang – Chopin Piano Competition 2015 (preliminary ro [vxLzALmBpb0].mid,177.14641379562892,15378,9638,66.09890753023801,77.0,0.21712775555989125,62.41572376121732,8.585647957657052,0.07790349850435688,0.08232539992196644,0.06340226297307842,0.08921836389647549,0.11223826245285473,0.06177656392248667,0.09123423071920926,0.07127064637794252,0.09396540512420341,0.08369098712446352,0.06099622837820263,0.11197815060476005,2.4646566913620624,0.0002835952248733007,1.1649208997872502,1.5953937130407718,0.6266987450419403,0.3503619434788127,0.011518721229964817,0.417739210300847,new_midi_files\chopin-comp-midi\data\chuhan_zhang\Chuhan Zhang – Chopin Piano Competition 2015 (preliminary ro [vxLzALmBpb0].mid,1791.1286458333334,2,1,1,0,0,13.067515191762219,67.0,14.23745926510643,108.0,0.36614381285451764,0.08802083333330302,0.11608913339186232,0.4742665039649028,8,1.8641824710734272,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Cristian Ioan Sandrin – Chopin Piano Competition 2015 (preli [EsiqJyADx0c].mid,202.57465162576025,16246,9688,65.56278468546104,79.0,0.202421301140794,67.22571709959375,9.2627280283438,0.06727809922442447,0.10316385571833067,0.06512372276252616,0.08445155730641389,0.09823956666256309,0.07595715868521483,0.10230210513357134,0.066970331158439,0.09023759694694078,0.0749723008740613,0.07878862489228118,0.09251508063523328,2.472239203113096,0.00017588008073329709,1.204951851481789,1.6767468262978635,0.5962947005601034,0.3302263644453023,0.012468434272527867,0.45894328105425686,new_midi_files\chopin-comp-midi\data\cristian_ioan_sandrin\Cristian Ioan Sandrin – Chopin Piano Competition 2015 (preli [EsiqJyADx0c].mid,1753.9109375,2,1,1,0,0,14.285574801090934,66.0,17.86174160282359,112.0,0.3281873993170467,0.09010416666666288,0.10633137119113574,0.5349268511173697,9,1.8749734596106507,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Fuyuko Nakamura – Chopin Piano Competition 2015 (preliminary [bIrzRM_c6nk].mid,198.96373056994722,15413,8706,65.79484850450918,77.0,0.19707244560868495,65.54467008369558,9.112314126923472,0.11133458768571984,0.0709790436644391,0.0681891909427107,0.08719911762797639,0.09498475313047428,0.09044313242068384,0.06611302147537793,0.08869136443262181,0.09790436644391098,0.07837539739181211,0.06371245052877442,0.0820735742554986,2.471093594482532,0.00019300022410518623,1.170304371540859,1.7701849086941541,0.5648112105877774,0.32778279289387474,0.01290798822952817,0.38590761383286504,new_midi_files\chopin-comp-midi\data\fuyuko_nakamura\Fuyuko Nakamura – Chopin Piano Competition 2015 (preliminary [bIrzRM_c6nk].mid,1691.4473958333333,2,1,1,0,0,14.104124083395499,66.0,16.001079601397603,105.0,0.31032550738413606,0.09739583333339397,0.10921454602474263,0.7301989648264284,8,1.7957860301473794,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,George Li – Chopin Piano Competition 2015 (preliminary round [rx3A_Y30JwA].mid,203.1088082901295,15091,8660,64.75415810748127,77.0,0.19085696082654136,65.46809356570141,8.600006351748556,0.08322841428666092,0.12166191769929097,0.04128288383804917,0.08064409250546684,0.08395732555827977,0.08813199920482406,0.08905970445961169,0.03969253197269896,0.1455171956795441,0.08515008945729242,0.06268636935922073,0.07898747597906036,2.427700760616144,0.0007933840061005036,1.189112808525436,1.742408497863988,0.5738139411608799,0.3207509470764343,0.013458044546125729,0.49956878013435424,new_midi_files\chopin-comp-midi\data\george_li\George Li – Chopin Piano Competition 2015 (preliminary round [rx3A_Y30JwA].mid,1754.7661458333332,2,1,1,0,0,13.581493151984802,65.0,20.052183904059863,108.0,0.3996378264033434,0.08489583333334849,0.11580002623149988,0.631728686915955,9,1.6413710753836763,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
